CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
2,0.3333333333333333,1.1340861622123755,12,6,-16.629543129716556,1.99994040118428e-14,-9.156100209058177,1
0,0.0,0.0,16,8,-16.189318210407286,1.999920201990219e-21,-9.209358937324145,1
0,0.0,0.0,6,5,-16.487451486355873,9.999500015000444e-29,-9.210298961694331,1
0,0.0,0.0,6,5,-16.850925774499835,9.999402020860841e-36,-9.21034008419528,1
0,0.0,0.0,1,2,-18.019418583391325,7.998481751674139e-126,-9.210340371976182,1
0,0.0,0.0,1,2,-17.821355605203365,9.999600010000995e-22,-9.209257758003934,1
0,0.0,0.0,17,18,-15.929429115902932,8.999280032403319e-49,-9.210340371928694,1
0,0.0,0.0,2,3,-17.370109635877817,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.373845296657862,1.799766676287966e-83,-9.210340371976182,1
0,0.0,0.0,1,2,-17.349641970687664,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-17.116147817681014,9.999600010000794e-22,-9.20910060906617,1
0,0.0,0.0,1,2,-17.229173645909846,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.46126384486687,9.999600010000696e-22,-9.209018873269365,1
0,0.0,0.0,6,7,-16.768373628790094,9.999600010001095e-22,-9.209413721201578,1
1,0.16666666666666666,1.4323882889444983,6,6,-16.59217519464505,9.999700006000597e-15,-9.078217262663074,1
0,0.0,0.0,3,4,-17.196529206196125,9.999401020931437e-36,-9.210340303965276,1
0,0.0,0.0,1,2,-17.733101447642035,9.998902065760646e-71,-9.210340371976182,1
0,0.0,0.0,2,3,-17.34285472046593,9.999500015000246e-29,-9.210265891167305,1
0,0.0,0.0,2,3,-17.551360363099487,9.999600010000991e-22,-9.209678811724865,1
0,0.0,0.0,2,3,-17.537236413214348,9.998708089880218e-85,-9.210340371976182,1
0,0.0,0.0,2,3,-17.34632613116515,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.189796427892926,0.0,-9.210340371976182,1
0,0.0,0.0,5,6,-16.7942488710664,1.9998401071911992e-49,-9.210340371860182,1
0,0.0,0.0,6,5,-16.52003452036788,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.069555583706205,0.0,-9.210340371976182,1
0,0.0,0.0,10,7,-16.64744312679357,9.999600010001095e-22,-9.209819141037404,1
0,0.0,0.0,13,14,-15.880149964479141,1.9998602055843905e-42,-9.21034036444161,1
0,0.0,0.0,2,3,-17.152404637028184,0.0,-9.210340371976182,1
0,0.0,0.0,9,6,-16.207496679539837,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.437984516572236,9.999400021000434e-36,-9.210339819219085,1
1,0.1111111111111111,0.557592394556904,9,9,-16.652839538356627,9.999702005921698e-15,-9.166303147588824,1
0,0.0,0.0,1,2,-17.108497009139587,0.0,-9.210340371976182,1
1,0.3333333333333333,1.4323882889444983,3,3,-17.064777633797753,9.999700006000296e-15,-9.058967189379928,1
0,0.0,0.0,6,5,-16.370640854660138,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-16.668564006930723,9.999600010000495e-22,-9.207859565160343,1
0,0.0,0.0,2,3,-17.445715185376923,9.999100045000037e-57,-9.210340371974262,1
0,0.0,0.0,2,3,-17.383806538254156,9.998501119837603e-99,-9.210340371976182,1
0,0.0,0.0,1,2,-17.437699882213494,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-18.019965311043805,9.998804077480082e-78,-9.210340371976182,1
0,0.0,0.0,1,2,-17.303242842311292,0.0,-9.210340371976182,1
0,0.0,0.0,12,7,-16.20931424155996,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.81995875285516,1.999520059995604e-161,-9.210340371976182,1
1,0.3333333333333333,0.720050624059689,4,3,-16.927134134589245,9.999700006000496e-15,-9.151655036730633,1
0,0.0,0.0,1,2,-17.65431831168172,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-16.811693916173624,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.141776381059735,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-16.7882192652771,9.999502014881446e-29,-9.210335148996116,1
0,0.0,0.0,5,6,-16.944356786193374,9.999401020931136e-36,-9.21033998998221,1
1,0.3333333333333333,0.557592394556904,3,3,-17.342777005160034,9.999700006000693e-15,-9.15829685468766,1
1,0.14285714285714285,0.557592394556904,16,7,-16.118208325294418,9.999700006001298e-15,-9.190577351336293,1
0,0.0,0.0,3,4,-17.165678012572734,9.99940102093124e-36,-9.210340213268502,1
0,0.0,0.0,6,5,-16.986228233498025,9.999501014941447e-29,-9.210335523365128,1
2,0.18181818181818182,1.1011741697370658,42,11,-15.68530470563595,1.9999404011843803e-14,-9.185982464760038,1
0,0.0,0.0,6,5,-16.26953973392204,3.999040719842329e-161,-9.210340371976182,1
0,0.0,0.0,2,3,-16.772129628800748,0.0,-9.210340371976182,1
1,0.16666666666666666,0.9074903611134431,10,6,-16.52675398097253,9.999701005960696e-15,-9.154328514780232,1
0,0.0,0.0,1,2,-17.681280879984897,2.999580931365088e-91,-9.210340371976182,1
0,0.0,0.0,2,3,-17.39056601043918,1.9997603155609414e-77,-9.210340371976182,1
0,0.0,0.0,12,8,-16.21146322163981,9.999600010001892e-22,-9.210198450082977,1
0,0.0,0.0,6,5,-16.7273120687694,9.999600010001093e-22,-9.209985497520346,1
0,0.0,0.0,4,5,-16.580081923004467,0.0,-9.210340371976182,1
0,0.0,0.0,5,6,-16.894577487396703,9.999600010000794e-22,-9.208912172098426,1
0,0.0,0.0,1,2,-18.004607039532168,9.999500015000745e-29,-9.210320502838718,1
0,0.0,0.0,1,2,-17.5522888441281,0.0,-9.210340371976182,1
0,0.0,0.0,8,6,-16.41125949427122,9.999301027920254e-43,-9.210340348542434,1
0,0.0,0.0,9,6,-15.877978738265591,0.0,-9.210340371976182,1
1,0.14285714285714285,0.43410604624494087,15,7,-16.578764186778436,9.999704005841698e-15,-9.196819637301203,1
0,0.0,0.0,1,2,-17.49753898461451,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.31506970884791,9.999200036000392e-50,-9.21034037178182,1
0,0.0,0.0,6,5,-16.743923471231447,0.0,-9.210340371976182,1
1,0.125,1.4323882889444983,8,8,-16.634764365542072,9.999700006000796e-15,-9.083150949305216,1
0,0.0,0.0,1,2,-17.935754237842154,9.999101044901847e-57,-9.21034037197609,1
0,0.0,0.0,9,6,-16.247107269839532,9.999200036000194e-50,-9.210340371745595,1
0,0.0,0.0,6,5,-16.4662717384776,0.0,-9.210340371976182,1
2,0.2857142857142857,0.9612192438253658,14,7,-16.494878682427334,1.9999403011882902e-14,-9.171852909330685,1
0,0.0,0.0,6,5,-16.51359925608523,1.9995600505967174e-147,-9.210340371976182,1
0,0.0,0.0,1,2,-17.408604980816143,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-17.093439633839843,1.9999000030001689e-28,-9.210315550834073,1
0,0.0,0.0,6,5,-16.796264707266992,9.999100045000439e-57,-9.210340371974663,1
1,0.1111111111111111,1.4323882889444983,21,9,-15.89821751114308,9.999700006000897e-15,-9.154553423948341,1
0,0.0,0.0,3,4,-17.09534342985175,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.640463382126413,1.9998803041793874e-35,-9.210340277985932,1
2,0.2,2.3398786500579414,20,10,-15.998896299290795,1.9999401011962297e-14,-9.095401516456988,1
0,0.0,0.0,16,8,-16.160857286838212,2.9998806029705e-21,-9.209614534289964,1
0,0.0,0.0,6,7,-16.556013000590728,9.999400021001133e-36,-9.21034008199837,1
0,0.0,0.0,30,13,-15.41386725312816,9.999401020931837e-36,-9.21034026244983,1
0,0.0,0.0,4,4,-17.012673614492133,9.99890206576064e-71,-9.210340371976182,1
0,0.0,0.0,3,4,-16.979799784565763,1.9997400181997076e-84,-9.210340371976182,1
0,0.0,0.0,3,4,-17.280925423835125,9.999500015000544e-29,-9.210307279421297,1
0,0.0,0.0,9,6,-16.4765545799796,1.9998204089604203e-56,-9.210340371976052,1
1,0.25,0.9074903611134431,6,4,-17.161284406612776,9.999701005960597e-15,-9.144742748138288,1
0,0.0,0.0,2,3,-16.908333983114293,0.0,-9.210340371976182,1
0,0.0,0.0,9,10,-16.234935842956872,9.999100045000737e-57,-9.210340371973437,1
0,0.0,0.0,2,3,-16.917366745849264,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.274360664040838,0.0,-9.210340371976182,1
0,0.0,0.0,7,8,-16.042290061994414,0.0,-9.210340371976182,1
1,0.3333333333333333,0.9074903611134431,3,3,-17.330841985577273,9.999700006000398e-15,-9.107904637311965,1
0,0.0,0.0,6,5,-16.859745863830668,9.999601009951195e-22,-9.20996345407195,1
0,0.0,0.0,6,7,-16.459754548146137,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.761478436183157,9.998701090857843e-85,-9.210340371976182,1
0,0.0,0.0,6,5,-16.86853435425627,1.9999002029882094e-28,-9.210314025407051,1
0,0.0,0.0,2,3,-17.457546027824407,9.999400021000635e-36,-9.210339924466036,1
0,0.0,0.0,8,6,-16.434062054082457,2.9997018163030377e-63,-9.21034037197618,1
1,0.2,0.43410604624494087,5,5,-17.19595427354478,9.999704005841499e-15,-9.180153079632476,1
2,0.4,1.241129095648766,10,5,-16.606803931383126,1.9999401011961798e-14,-9.144699706439589,1
0,0.0,0.0,3,4,-16.668234237875215,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.654057122089213,5.997483440481475e-287,-9.210340371976182,1
0,0.0,0.0,1,2,-17.260438558334705,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.35025495639068,0.0,-9.210340371976182,1
1,0.08333333333333333,0.4806096219126829,40,12,-15.239954324889238,9.999701005961894e-15,-9.200516896194046,1
2,0.6666666666666666,1.8149807222268861,6,3,-16.963707663812638,1.9999402011920995e-14,-9.080414730574294,1
0,0.0,0.0,3,4,-16.69123214824426,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-16.678697683625394,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-17.026331969558328,2.999730013500012e-56,-9.210340371964032,1
1,0.2,0.9074903611134431,8,5,-16.555492258513375,9.999701005960595e-15,-9.150803974800375,1
0,0.0,0.0,10,11,-16.13054917337104,1.9999000030004083e-28,-9.210330250217126,1
0,0.0,0.0,3,4,-16.778113077379047,0.0,-9.210340371976182,1
1,0.14285714285714285,0.9074903611134431,16,7,-15.988588592886558,9.999700006000796e-15,-9.171017984284907,1
1,0.3333333333333333,0.4806096219126829,3,3,-17.786844003074705,9.999701005960895e-15,-9.17097125219652,1
0,0.0,0.0,10,7,-16.627502670108044,9.999600010000894e-22,-9.209645945135534,1
1,0.3333333333333333,1.4323882889444983,4,3,-16.90799327926705,9.999700006000297e-15,-9.094701274221892,1
2,0.3333333333333333,1.241129095648766,15,6,-16.713929987759105,1.99994030118824e-14,-9.159606798239587,1
0,0.0,0.0,5,6,-16.882115728441473,9.999101044900747e-57,-9.21034037197548,1
3,0.3333333333333333,1.5950313600233659,32,9,-16.41412120471933,2.99991080176872e-14,-9.169252686366177,1
1,0.3333333333333333,0.9074903611134431,3,3,-17.2469938530227,9.999700006000498e-15,-9.107856289511862,1
0,0.0,0.0,2,3,-17.47820266755382,7.99736564698948e-224,-9.210340371976182,1
0,0.0,0.0,2,3,-17.663719572685828,9.999600010000993e-22,-9.209447550792799,1
0,0.0,0.0,1,2,-17.609871312848867,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.765566421901042,0.0,-9.210340371976182,1
0,0.0,0.0,12,7,-16.450429546973766,9.999400021001233e-36,-9.210340251120565,1
0,0.0,0.0,5,6,-16.747831484777503,1.9998600056001407e-42,-9.210340357479437,1
0,0.0,0.0,1,2,-17.685484123652657,9.998402135656259e-106,-9.210340371976182,1
0,0.0,0.0,2,3,-17.404289755319127,9.99900005500029e-64,-9.210340371976166,1
0,0.0,0.0,1,2,-17.484682806672193,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.60866106171664,1.9998002109781782e-63,-9.210340371976155,1
0,0.0,0.0,7,8,-16.81974167765142,9.999601009951699e-22,-9.209197116076167,1
2,0.3333333333333333,2.052952836768881,15,6,-16.258504170350598,1.9999400012001693e-14,-9.123524876025588,1
0,0.0,0.0,3,4,-17.151470692240196,9.999600010000794e-22,-9.208574919016653,1
0,0.0,0.0,4,4,-17.274578404186588,9.999600010000495e-22,-9.20885307936627,1
0,0.0,0.0,6,5,-16.798438021830833,1.9998200090001072e-56,-9.210340371974885,1
0,0.0,0.0,20,12,-15.801707539640772,1.9999200020002592e-21,-9.208555006855569,1
0,0.0,0.0,2,3,-17.351313104189487,9.998302152633825e-113,-9.210340371976182,1
0,0.0,0.0,4,4,-16.959665580625895,9.999600010000796e-22,-9.209489359849181,1
0,0.0,0.0,30,13,-15.216582650082389,9.999600010001494e-22,-9.209823266728456,1
0,0.0,0.0,8,6,-17.002604815773573,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-16.822383003874613,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.070443231237398,9.999501014941346e-29,-9.210332730312297,1
0,0.0,0.0,24,10,-16.09157328588068,3.999840603970729e-21,-9.209458833497003,1
0,0.0,0.0,12,8,-15.914055888395328,0.0,-9.210340371976182,1
1,0.25,0.9074903611134431,4,4,-17.050644143148595,9.999700006000496e-15,-9.114370210647376,1
0,0.0,0.0,6,5,-16.637401051035987,9.999300028000756e-43,-9.21034036765197,1
0,0.0,0.0,3,4,-17.348367278150242,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.032528566955627,0.0,-9.210340371976182,1
0,0.0,0.0,15,8,-16.242336028361095,9.999600010000995e-22,-9.209810800206988,1
0,0.0,0.0,2,3,-17.296731499925585,9.999500015000445e-29,-9.210295673804676,1
0,0.0,0.0,8,6,-16.820276964004876,1.9998603055763818e-42,-9.210340370666998,1
1,0.2,1.4323882889444983,9,5,-16.415741096358296,9.999701005960497e-15,-9.13153799305734,1
0,0.0,0.0,4,4,-17.42546643536352,9.999600010001292e-22,-9.210000117583162,1
0,0.0,0.0,6,5,-16.420347124361015,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.240633967690115,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-18.028837360453895,9.999500015000744e-29,-9.210315561246816,1
0,0.0,0.0,2,3,-16.974855208066806,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-16.671353802237313,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.873916053978697,3.998801985426375e-203,-9.210340371976182,1
1,0.16666666666666666,1.4323882889444983,12,6,-16.2332950646751,9.999700006000597e-15,-9.142105690108847,1
0,0.0,0.0,6,7,-16.773986410212604,2.999790008400815e-42,-9.21034037093084,1
1,0.125,0.9074903611134431,20,8,-16.397325998591935,9.999702005920999e-15,-9.17460721008118,1
0,0.0,0.0,8,6,-16.489539847985377,1.999740318157791e-84,-9.210340371976182,1
1,0.125,0.9074903611134431,20,8,-16.122455797433318,9.999700006000897e-15,-9.174957523109846,1
1,0.25,0.557592394556904,6,4,-17.284467460554644,9.999701005960797e-15,-9.177315780546259,1
0,0.0,0.0,2,3,-17.758620613413534,9.999600010001794e-22,-9.21013731295773,1
0,0.0,0.0,3,4,-17.14509567167366,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-16.947472899968638,9.999400021000535e-36,-9.210339440747799,1
0,0.0,0.0,2,3,-17.308919945470194,9.999100045000937e-57,-9.2103403719757,1
0,0.0,0.0,9,6,-16.314834456309818,9.998601104848294e-92,-9.210340371976182,1
1,0.5,0.9074903611134431,2,2,-17.423059939121714,9.999700006000297e-15,-9.095113343044954,1
0,0.0,0.0,2,3,-17.315796659099643,9.998503119517326e-99,-9.210340371976182,1
0,0.0,0.0,2,3,-16.85052141962639,0.0,-9.210340371976182,1
1,0.08333333333333333,0.45488970853882005,36,12,-16.57625804951602,9.9997040058447e-15,-9.200554518529696,1
0,0.0,0.0,6,7,-16.02831089079222,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.290348771066668,1.9998200090000382e-56,-9.210340371969234,1
0,0.0,0.0,2,3,-16.99394378901078,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-16.88314895473158,0.0,-9.210340371976182,1
0,0.0,0.0,8,6,-16.335481056357686,9.999200036001495e-50,-9.210340371968066,1
0,0.0,0.0,4,4,-16.69998651912475,1.999700523919582e-98,-9.210340371976182,1
1,0.058823529411764705,0.9074903611134431,81,17,-14.875664818926705,9.999700006001798e-15,-9.192772124993414,1
0,0.0,0.0,10,11,-16.829197165708088,9.999601009952096e-22,-9.209462728039036,1
0,0.0,0.0,8,6,-16.559641813929407,1.9999200020002686e-21,-9.209837317838026,1
1,0.25,0.620564547824383,4,4,-17.071601293488293,9.999700006000696e-15,-9.151991561966742,1
0,0.0,0.0,5,6,-16.735498000380566,9.999001054889994e-64,-9.210340371976137,1
0,0.0,0.0,2,3,-17.462666977239685,9.999500015000545e-29,-9.210303135744557,1
0,0.0,0.0,3,4,-17.242951116461214,9.999101044900646e-57,-9.210340371975402,1
0,0.0,0.0,1,2,-17.436914634968133,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.489680670594645,9.999000055000092e-64,-9.210340371976125,1
0,0.0,0.0,2,3,-17.187022412094763,0.0,-9.210340371976182,1
1,0.5,0.9074903611134431,2,2,-17.443847084963494,9.999700006000296e-15,-9.095090858842077,1
0,0.0,0.0,2,3,-16.75086264083267,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.637027497227116,9.999401020930836e-36,-9.210340171867296,1
1,0.25,0.620564547824383,6,4,-16.702281843963352,9.999700006000695e-15,-9.1710273274631,1
1,0.25,0.620564547824383,6,4,-16.646411621542814,9.999700006000695e-15,-9.171040689257218,1
1,0.16666666666666666,1.4323882889444983,10,6,-16.122813507638107,9.999700006000599e-15,-9.128927629283027,1
0,0.0,0.0,9,6,-16.72429347406965,9.999600010001195e-22,-9.209942871013657,1
0,0.0,0.0,4,5,-17.073309530847926,9.999400021001234e-36,-9.210340224084197,1
0,0.0,0.0,4,5,-16.803354112982937,3.998481096052767e-259,-9.210340371976182,1
0,0.0,0.0,7,8,-15.996529807211619,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-16.76337970689336,0.0,-9.210340371976182,1
2,0.2857142857142857,1.465082755670347,20,7,-16.480470985880228,1.9999404011842497e-14,-9.156164191466189,1
1,0.07692307692307693,0.43410604624494087,48,13,-16.107585280459908,9.999706005764504e-15,-9.203085405383298,1
0,0.0,0.0,2,3,-17.335107693585382,9.999500015000843e-29,-9.210329179494597,1
0,0.0,0.0,5,6,-16.938816248169243,9.999300028000456e-43,-9.210340353344986,1
0,0.0,0.0,9,10,-15.755685093811024,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.06198735514093,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.31094778808896,0.0,-9.210340371976182,1
0,0.0,0.0,9,6,-16.813631164730722,1.99990050297039e-28,-9.210334978475299,1
1,0.08333333333333333,0.557592394556904,36,12,-16.146543493041502,9.9997020059232e-15,-9.195901351505686,1
1,0.2,0.620564547824383,8,5,-16.53902803026074,9.999700006000797e-15,-9.174957320525571,1
0,0.0,0.0,36,12,-15.425042802517837,2.999790408368626e-42,-9.210340370150135,1
0,0.0,0.0,2,3,-17.566642346271337,1.9997800132001546e-70,-9.210340371976182,1
0,0.0,0.0,8,6,-17.007348235676496,1.999920002000179e-21,-9.209039184948024,1
0,0.0,0.0,1,2,-17.29692649988374,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-16.425626503562526,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.35770643209584,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.789060102148287,0.0,-9.210340371976182,1
0,0.0,0.0,9,10,-16.94170724894258,9.999607009654803e-22,-9.210092364982533,1
0,0.0,0.0,4,4,-16.848550078544385,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.01016685919896,9.999600010001097e-22,-9.209677716518378,1
0,0.0,0.0,2,3,-17.13656924217529,0.0,-9.210340371976182,1
0,0.0,0.0,6,7,-16.73535748562777,1.9998802041862976e-35,-9.210340088389078,1
0,0.0,0.0,1,2,-17.880814645666515,9.999600010000694e-22,-9.208852505750555,1
1,0.16666666666666666,0.43410604624494087,6,6,-16.831699117521673,9.999701005961394e-15,-9.182170864123952,1
0,0.0,0.0,1,2,-17.6650858328909,0.0,-9.210340371976182,1
0,0.0,0.0,8,6,-16.91118364991803,1.99992020199032e-21,-9.209792592511018,1
0,0.0,0.0,24,11,-15.86154069603987,9.998604104400924e-92,-9.210340371976182,1
0,0.0,0.0,5,6,-15.97960812939277,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.007169922945593,9.999500015000645e-29,-9.21032380705776,1
0,0.0,0.0,2,3,-17.296048169689477,1.9997202209696787e-91,-9.210340371976182,1
0,0.0,0.0,12,8,-16.262860328191746,9.999600010001494e-22,-9.210046077834967,1
0,0.0,0.0,9,6,-16.59163709577767,9.999400021001235e-36,-9.21034026144376,1
0,0.0,0.0,5,6,-16.470251917403555,0.0,-9.210340371976182,1
1,0.2,0.9074903611134431,5,5,-17.106412443396923,9.999701005960696e-15,-9.117387684869428,1
0,0.0,0.0,2,3,-17.234422522806756,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.77908227790987,9.999100044999739e-57,-9.210340371967533,1
0,0.0,0.0,1,2,-17.746138646144594,9.999200036000291e-50,-9.210340371803285,1
0,0.0,0.0,2,3,-17.59577321650113,9.999600010000595e-22,-9.208852892637394,1
0,0.0,0.0,1,2,-17.72217929613464,9.999100045000039e-57,-9.21034037197229,1
0,0.0,0.0,8,9,-16.157936822737206,1.9996202379585605e-126,-9.210340371976182,1
1,0.125,0.9074903611134431,20,8,-16.10713144763368,9.999700006001395e-15,-9.174937964412658,1
1,0.16666666666666666,0.557592394556904,10,6,-16.356612354416864,9.999701005960996e-15,-9.182497852237173,1
1,0.25,0.9074903611134431,6,4,-16.927285746725687,9.9997020059206e-15,-9.144517572052049,1
0,0.0,0.0,2,3,-17.356814365381645,9.999101044899847e-57,-9.210340371971196,1
0,0.0,0.0,1,2,-17.890602968179827,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.039657087959714,9.999500015001042e-29,-9.210330431862262,1
0,0.0,0.0,7,8,-16.89940866338894,9.9996020099012e-22,-9.209360198589069,1
0,0.0,0.0,3,4,-17.11435834732357,9.999301027921059e-43,-9.210340370108849,1
2,0.2,1.528054908937826,35,10,-15.958705696323396,1.9999403011882795e-14,-9.166661369122885,1
0,0.0,0.0,2,3,-16.682251982620038,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.288898962964154,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.2189244596157,2.999790208384277e-42,-9.210340358074369,1
0,0.0,0.0,4,5,-16.569281836757902,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-16.672748969258954,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.189696295439603,9.998701090858642e-85,-9.210340371976182,1
0,0.0,0.0,2,3,-17.493960031412982,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.615985732528035,9.999600010000894e-22,-9.20970255269812,1
0,0.0,0.0,8,6,-16.256937805334903,0.0,-9.210340371976182,1
1,0.1111111111111111,0.557592394556904,9,9,-16.652839538356627,9.9997020059217e-15,-9.166303147588824,1
1,1.0,0.720050624059689,1,1,-18.06985360904334,9.999700006000296e-15,-9.094815852973019,1
0,0.0,0.0,6,5,-16.629113705762112,9.99920003600109e-50,-9.210340371949155,1
0,0.0,0.0,1,2,-17.87536754217397,0.0,-9.210340371976182,1
0,0.0,0.0,20,9,-15.93429452966555,9.999601009950896e-22,-9.209432160112959,1
0,0.0,0.0,4,5,-16.776855124110433,9.999600010000495e-22,-9.207859978939974,1
0,0.0,0.0,5,6,-16.702833575445286,0.0,-9.210340371976182,1
