CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
9,0.15517241379310345,2.1942116673309124,1050,58,-16.878623167299615,8.999774603839073e-14,-8.993252676038406,1
7,0.10294117647058823,1.5609121701391704,1400,68,-16.471970926038367,6.99982600295782e-14,-9.094903752782423,1
35,0.2348993288590604,6.9335703650800715,7935,149,-16.64800557735263,3.499943400802755e-13,-9.07272887923505,1
15,0.03296703296703297,4.278840926734673,8136,455,-13.235449533173828,1.4999605407022377e-13,-8.598545968786588,1
0,0.0,0.0,3822,127,-15.918888638399245,4.699859472819766e-20,-9.203845368992827,1
84,0.45161290322580644,17.29153820922415,17825,186,-15.88802185628629,8.39985011229437e-13,-8.98303400772523,1
45,0.3146853146853147,9.840099164187642,8811,143,-15.529727027120973,4.499897311708531e-13,-9.00111150829333,1
40,0.23529411764705882,8.562986764493774,10625,170,-15.402125471100861,3.999917421276109e-13,-9.02826994530858,1
27,0.45,7.1347582614331095,1802,60,-16.466167688293922,2.6999288412655006e-13,-8.599165418886736,1
75,0.43352601156069365,15.133182459156158,14647,173,-16.107866009521953,7.499869481966353e-13,-9.001553317838027,1
20,0.15037593984962405,4.722902495032434,3960,133,-16.350825254096033,1.9999570506631171e-13,-8.965685535958542,1
49,0.08221476510067115,10.011837702243945,34046,596,-14.484919836777358,4.899915521270209e-13,-9.03563811689527,1
17,0.26153846153846155,4.442869235042168,1537,65,-16.085282086325947,1.6999546208213835e-13,-8.839042009460762,1
62,0.42758620689655175,12.551840370105188,10622,145,-16.437648502536028,6.199887281748981e-13,-9.018380627142466,1
5,0.07042253521126761,1.2278962097879171,1083,71,-16.581633323576824,4.999869702292796e-14,-9.055663567275861,1
44,0.2558139534883721,9.291346863428453,11663,172,-15.330753656952766,4.399911141343362e-13,-9.030937404717037,1
18,0.36,4.486208305988086,1092,50,-16.797067162992043,1.7999516008816716e-13,-8.822927927400434,1
26,0.4126984126984127,6.947157325596929,1978,63,-15.663036195493326,2.5999298112808036e-13,-8.692828014217055,1
64,0.23104693140794225,14.078575619520945,24378,277,-14.919668643726494,6.399860712227971e-13,-8.999117379446355,1
4,0.01444043321299639,1.6107302543334931,1380,277,-14.430708074736506,3.9998839022642297e-14,-8.291717500817457,1
8,0.05970149253731343,2.379254383617182,1441,134,-14.884611248958871,7.999792703593255e-14,-8.562022089379319,1
138,0.6699029126213593,28.59679235590285,29584,206,-15.418941273806459,1.3799756443700493e-12,-8.91764428653573,1
2,0.06451612903225806,0.4813010946985128,90,31,-17.370311121313808,1.9999461009747335e-14,-8.910489263552194,1
66,0.39520958083832336,14.507094628531028,13020,167,-15.300071893814131,6.599853142364514e-13,-8.936270976375011,1
53,0.2760416666666667,11.114338396473743,14934,192,-15.074576866414313,5.299897061509654e-13,-9.020333280659507,1
35,0.3684210526315789,8.473218108216695,4200,95,-15.573132693618565,3.499912351507749e-13,-8.842281946358796,1
54,0.33962264150943394,11.794723076523882,11270,159,-15.386481227932862,5.399884821810758e-13,-8.98000063772744,1
61,0.3765432098765432,12.311268518599853,12402,162,-16.26851622068986,6.099899131446235e-13,-9.022694858306378,1
120,0.6153846153846154,24.69444718938812,24786,195,-15.577218375116239,1.1999785863283618e-12,-8.94416800361082,1
13,0.0208,3.7283369719785373,10557,625,-13.93531297900532,1.2999674105608662e-13,-8.692320691214945,1
84,0.49122807017543857,17.10670929084998,16184,171,-16.020612080545714,8.399853942182469e-13,-8.986139174374461,1
35,0.330188679245283,8.444150874949194,4838,106,-14.979435943378062,3.499911811520081e-13,-8.863666381899076,1
96,0.5052631578947369,19.471337423456074,20305,190,-15.794411118287194,9.599841582263773e-13,-8.975497589526697,1
5,0.21739130434782608,1.2864762894735466,192,23,-16.97210390707377,4.999858202698896e-14,-8.908412020831825,1
5,0.20833333333333334,1.451203300022768,208,24,-18.18535982100221,4.999855902789978e-14,-8.834099601487416,1
35,0.39325842696629215,8.801208826424768,3619,89,-15.687575332490512,3.4999112215347173e-13,-8.747357336983244,1
63,0.3230769230769231,13.825554552315301,16640,195,-14.928136714343003,6.299864092117984e-13,-8.971668960560395,1
38,0.22093023255813954,8.385227932426009,10064,172,-15.463294557033045,3.799920791234664e-13,-9.009944701095769,1
24,0.34782608695652173,5.7327478039221695,1856,69,-16.36089857243063,2.3999384410793007e-13,-8.863174259223056,1
34,0.26356589147286824,7.7040312225335015,6222,129,-15.901502298594906,3.399924851214092e-13,-8.97781563470837,1
46,0.36220472440944884,9.892414955055896,7440,127,-15.821537469521385,4.599899361590132e-13,-8.97768190967233,1
56,0.29473684210526313,12.156975824824897,15048,190,-15.069819406278326,5.599888261664866e-13,-8.991744627478493,1
6,0.42857142857142855,2.0672512864009303,99,14,-17.225397406255986,5.999826603349417e-14,-7.909987824484531,1
45,0.27439024390243905,9.64073915970034,10848,164,-15.353836568807278,4.4999060014692814e-13,-9.021444016418341,1
19,0.2375,5.093938324844941,2450,80,-15.630481142969302,1.899950640872201e-13,-8.840753472204298,1
15,0.08379888268156424,3.0714965315061296,4648,179,-16.960470920979382,1.4999735304015633e-13,-9.085159336614378,1
46,0.34328358208955223,9.959913506636498,8096,134,-15.720806762890206,4.599901271533262e-13,-8.976518471965909,1
11,0.5238095238095238,3.6429738630893893,247,21,-16.85804477925455,1.0999688505894445e-13,-8.004067629536994,1
16,0.27586206896551724,3.7651867195935047,1353,58,-16.625792770661,1.5999591307120331e-13,-8.93357004095394,1
60,0.35714285714285715,12.174122135041534,12155,168,-16.291098473415953,5.999897251513829e-13,-9.017172324524184,1
9,0.16363636363636364,4.476164898253439,583,55,-13.803272243011271,8.999736405154294e-14,-7.393982242942598,1
4,0.3333333333333333,1.4548860073911343,63,12,-17.654030064338816,3.999884702218165e-14,-8.046332574228488,1
7,0.04216867469879518,1.6480964276077983,1162,166,-16.898814236070002,6.999837202642742e-14,-8.84485317959793,1
26,0.22608695652173913,6.178461077656601,4964,115,-14.935741453565662,2.599935911081981e-13,-8.945828234396533,1
20,0.40816326530612246,5.327672997091401,1160,49,-17.16715582085081,1.9999444510421728e-13,-8.720307904784045,1
88,0.5057471264367817,17.889577628494173,16761,174,-15.987449768375322,8.799845692326288e-13,-8.980783081854796,1
28,0.3684210526315789,6.863102148267649,2679,76,-16.01722882068816,2.7999289512325493e-13,-8.847772165826743,1
45,0.3333333333333333,9.750773045642504,8091,135,-15.707867577998933,4.49990413147306e-13,-8.976075504144617,1
14,0.12962962962962962,3.5822346930641484,3360,108,-15.226190482685759,1.3999638506352125e-13,-8.977716075808427,1
47,0.05608591885441527,12.402574648250733,50264,838,-12.915055204233111,4.699882952029246e-13,-8.8051649612861,1
44,0.25,9.335394680492929,10804,176,-15.364009489183488,4.3999088814083373e-13,-9.016123067043882,1
52,0.36879432624113473,11.368001516193843,9006,141,-15.6130457857666,5.19988860172192e-13,-8.946800017273917,1
4,0.25,1.1913385091899176,100,16,-17.98451900536225,3.999884702225104e-14,-8.557648037056111,1
39,0.4431818181818182,9.661881411992677,4020,88,-15.609608069504404,3.89990049173937e-13,-8.787366468500867,1
33,0.22602739726027396,6.941786935616305,7458,146,-15.776374957745242,3.2999344209817334e-13,-9.046192435711244,1
98,0.547486033519553,20.06037877306605,19182,179,-15.851450524633751,9.799825632667172e-13,-8.968344956767854,1
28,0.27450980392156865,6.828660988229211,3201,102,-15.421978758301986,2.7999297912007793e-13,-8.831377789096965,1
12,0.35294117647058826,3.819982453024408,513,34,-15.879542828879874,1.199966410628878e-13,-8.281355391420641,1
60,0.35294117647058826,13.653184244126852,12325,170,-15.291405535621426,5.999870142025545e-13,-8.899042071394412,1
10,0.19607843137254902,2.8957854239660397,798,51,-15.703924839910282,9.9997263050309e-14,-8.749300032551762,1
28,0.26666666666666666,6.625226413936896,4392,105,-15.521485906380892,2.7999335610823134e-13,-8.902533991996492,1
42,0.267515923566879,8.877337910528237,9480,157,-15.554427869917081,4.19991472129529e-13,-9.024963256095408,1
41,0.06518282988871224,10.883626190364545,30429,629,-12.989904388502985,4.0998962918167895e-13,-8.754307360783992,1
26,0.2653061224489796,6.082074270753704,3744,98,-15.680983503726711,2.599937621028004e-13,-8.914757088565208,1
15,0.3,4.149802846409433,1026,50,-15.488689024692764,1.4999589607545234e-13,-8.701347894080271,1
49,0.2512820512820513,10.40747948866534,14259,195,-15.111141865268038,4.899905941358509e-13,-9.017480114164105,1
13,0.17567567567567569,3.5401549251333546,1620,74,-15.060026284051906,1.2999657906052168e-13,-8.78835685905112,1
26,0.208,6.467292786527137,5460,125,-14.850026220999471,2.599935681088494e-13,-8.913242266190569,1
11,0.22916666666666666,3.805714001515822,714,48,-16.555522481305218,1.0999684606052189e-13,-8.392803484499296,1
6,0.08695652173913043,2.9964012444649386,476,69,-16.711025152568943,5.999824503431042e-14,-7.875653515302149,1
53,0.08892617449664429,12.667051110728554,36394,596,-13.977220278299928,5.299883641901219e-13,-8.887144975901261,1
102,0.53125,20.81939351477946,21320,192,-15.746365210281956,1.0199828612489965e-12,-8.964310782305539,1
19,0.35185185185185186,4.973231023671065,1330,54,-16.770709848077452,1.8999499508906956e-13,-8.716547681108533,1
36,0.2926829268292683,7.71559845900461,5940,123,-15.92178042600976,3.5999191213055113e-13,-9.005651745879426,1
28,0.2204724409448819,6.1627622813561285,4674,127,-16.152847268365285,2.7999356210749946e-13,-9.009768853635524,1
3,0.2,1.0793833177300467,77,15,-17.109554374230985,2.999913201679647e-14,-8.258474980530863,1
11,0.4583333333333333,2.3679561845615638,306,24,-18.67078738381005,1.0999689905953451e-13,-9.01636314397243,1
16,0.2077922077922078,4.267267723823758,2120,77,-15.84205290210847,1.5999565107956035e-13,-8.875803248036886,1
16,0.16,3.7177809492868423,3264,100,-15.346756895789516,1.5999620906125e-13,-9.006179686594498,1
26,0.23853211009174313,6.375218372080189,4094,109,-15.1320929180965,2.599933621157966e-13,-8.903302598905578,1
19,0.7037037037037037,5.756529400283368,529,27,-15.93957223446624,1.899945581043257e-13,-8.293985397188475,1
88,0.5,17.99572845477491,17324,176,-15.94750323861542,8.799845782318883e-13,-8.979147136751312,1
50,0.32679738562091504,10.889737754252197,10030,153,-15.48042603325975,4.99989389166351e-13,-8.98956916195727,1
77,0.4375,15.600772495397887,15930,176,-16.028861216667753,7.699868491940763e-13,-9.00056547481201,1
40,0.39603960396039606,10.269196834433155,4968,101,-14.70945566689136,3.9998957418448166e-13,-8.735916640574818,1
26,0.29545454545454547,6.2668039185952775,3128,88,-15.412613766245798,2.599933641157001e-13,-8.906763995255627,1
6,0.16666666666666666,2.0899757756267574,272,36,-17.579495934921567,5.999830803184939e-14,-8.411998600640839,1
17,0.027156549520766772,5.816971448571524,13662,626,-13.653649756108429,1.6999541708458832e-13,-8.519463061100698,1
41,0.3037037037037037,8.798649811123541,7068,135,-15.778733046135407,4.0999076315249403e-13,-9.010466904750391,1
22,0.3142857142857143,6.25588478758441,1972,70,-15.650229406067808,2.1999394411200343e-13,-8.638878634825947,1
35,0.23972602739726026,7.626909941118166,7770,146,-15.713141188113788,3.499926521144288e-13,-9.017174248758671,1
1,0.022727272727272728,0.25432209645515175,476,44,-17.006823299355503,9.999777003202956e-15,-9.144529166566999,1
88,0.4808743169398907,17.7589448225581,18318,183,-15.867956856868199,8.799851052190439e-13,-8.992547854770375,1
88,0.4731182795698925,17.976944823435417,18144,186,-15.911737794519123,8.799850802188734e-13,-8.97737590833571,1
6,0.18181818181818182,1.6978902392094437,248,33,-18.524405330697533,5.999831503194724e-14,-8.738018854995417,1
4,0.06060606060606061,1.1964869861055636,864,66,-16.406021391499195,3.99989620180328e-14,-8.967306107958176,1
18,0.07171314741035857,4.571087100002159,7170,251,-15.951632133584017,1.7999593906645849e-13,-8.948087757650754,1
3,0.16666666666666666,1.0313384142246886,80,18,-17.874621833776224,2.999915601585934e-14,-8.437140338223578,1
4,0.0851063829787234,0.947094351508504,440,47,-16.280159404481225,3.999891501986693e-14,-9.019792714375548,1
2,0.037037037037037035,0.6443813840381469,720,54,-15.564962780988596,1.9999476009183858e-14,-8.995897833910707,1
28,0.24347826086956523,6.008699121101973,4930,115,-16.168880358825,2.799940710915461e-13,-9.034350561817448,1
34,0.2905982905982906,7.322735562244082,5658,117,-16.038805117575464,3.3999261611583763e-13,-9.010402065174198,1
42,0.336,9.299059060725087,6930,125,-15.856752029480134,4.1999071514736213e-13,-8.964930113594685,1
102,0.5604395604395604,20.787375615306086,20128,182,-15.807483930367106,1.0199822952647157e-12,-8.965916040357154,1
52,0.28415300546448086,11.249262687063139,12814,183,-15.18892856564823,5.199890711707744e-13,-8.989785529438606,1
22,0.25882352941176473,5.493322058674587,2622,85,-16.011316827704707,2.1999435109917273e-13,-8.874017479428353,1
4,0.14285714285714285,1.1368615332773973,240,28,-16.601236419458317,3.999886702150692e-14,-8.850256739476889,1
8,0.13114754098360656,2.0903695935075834,1148,61,-16.150624143889594,7.999778804119055e-14,-9.0001718949165,1
23,0.30666666666666664,6.212605983636667,2301,75,-14.4097927826252,2.29993811111907e-13,-8.643694762456036,1
12,0.11320754716981132,2.681884335858636,3360,106,-16.502784902575087,1.1999758103654839e-13,-9.097507667966198,1
56,0.3393939393939394,12.46609713998788,11704,165,-15.357746459168977,5.599880881822025e-13,-8.92836104671126,1
53,0.45689655172413796,11.624103760035515,6930,116,-15.887036648176462,5.299878601990542e-13,-8.930310666004278,1
29,0.42028985507246375,7.164044613124571,2397,69,-16.100444262850417,2.899925591300033e-13,-8.794913609229658,1
62,0.3315508021390374,13.261145476076319,14798,187,-15.100332592840317,6.19987317195088e-13,-8.984967698864452,1
41,0.19806763285024154,8.495242831155004,11407,207,-16.163872151987867,4.0999287410639704e-13,-9.030157992776875,1
13,0.10483870967741936,2.55815512497476,3880,124,-16.393076014099528,1.2999766603259326e-13,-9.121344241386943,1
87,0.48066298342541436,17.696531056560396,17955,181,-15.916854079676433,8.699851692194033e-13,-8.984857010056055,1
31,0.6458333333333334,7.221703658615922,1530,48,-17.276568634600288,3.0999170115198723e-13,-8.837037631790627,1
39,0.26,8.126347240722184,8918,150,-15.617015530785732,3.899921421196764e-13,-9.046120121903549,1
12,0.21052631578947367,3.307009707366871,848,57,-15.656124085605096,1.1999671006062255e-13,-8.697144077939484,1
46,0.27710843373493976,10.001332493953386,10080,166,-15.60294557124261,4.599899811588039e-13,-8.990282931617621,1
5,0.14285714285714285,1.1983130720771817,400,35,-17.151346552286846,4.9998618025717924e-14,-9.025643287692626,1
15,0.16483516483516483,3.5214387619131164,2808,91,-15.950686648505481,1.4999647905678062e-13,-8.993715422130492,1
37,0.05873015873015873,9.149481637010817,28566,630,-13.278425003195299,3.699909551539919e-13,-8.85471773209291,1
15,0.1875,3.5790372374743056,1794,80,-15.928527870029722,1.4999614906750334e-13,-8.9641225919424,1
12,0.1276595744680851,2.7785109802556778,2760,94,-15.911585998677783,1.1999711004788494e-13,-9.030009283250655,1
16,0.2909090909090909,4.407739151301726,1248,55,-15.147251883678397,1.599956320801031e-13,-8.680528173573753,1
92,0.519774011299435,18.651494328073515,17908,177,-15.916629529588946,9.199840252388756e-13,-8.979983275640862,1
38,0.26573426573426573,8.358809272756302,7770,143,-15.739412814090805,3.799917051313984e-13,-8.985817517486186,1
40,0.35714285714285715,8.812418516464549,5727,112,-16.048681865088696,3.999909691468756e-13,-8.971423697138587,1
11,0.28205128205128205,3.1582232163968555,609,39,-16.917818744335293,1.0999691705810492e-13,-8.74349264335218,1
15,0.11363636363636363,3.366455901370557,2852,132,-16.57146000755194,1.4999646905972595e-13,-9.02295629758341,1
30,0.2857142857142857,7.065944683693013,4544,105,-15.493927264063409,2.9999276512005364e-13,-8.90232240577329,1
14,0.4,3.8794733731293958,588,35,-16.97571621421632,1.399960920732785e-13,-8.651400850468626,1
8,0.1702127659574468,2.3952727818075434,736,47,-15.869482935549366,7.999784403903596e-14,-8.78449713473042,1
2,0.043478260869565216,0.6008767517882614,527,46,-17.17872131728323,1.9999465009615146e-14,-9.091684173887497,1
3,0.04285714285714286,0.6438466138037731,1332,70,-16.23379232500245,2.9999298011177495e-14,-9.154251177230428,1
17,0.12781954887218044,5.874544325453732,2709,133,-14.653274252196255,1.699952170901503e-13,-8.278147939783057,1
10,0.3333333333333333,3.1349089276001987,400,30,-16.54039937503273,9.999718305305613e-14,-8.372913641801137,1
27,0.27835051546391754,6.668952964032413,3403,97,-15.335929067901104,2.6999317811765616e-13,-8.861013820830534,1
63,0.3387096774193548,12.65962213253099,15290,186,-15.942090043830376,6.299892051606093e-13,-9.040514306571643,1
21,0.1320754716981132,4.250293897853519,7200,159,-15.773551331683972,2.0999636104767305e-13,-9.095443777047365,1
4,0.01444043321299639,1.9882624726013507,1380,277,-14.056681873255913,3.999882502312484e-14,-7.85987498422471,1
90,0.5084745762711864,18.338126854320258,17732,177,-15.922007597223502,8.999842362382631e-13,-8.980642410287826,1
31,0.25833333333333336,6.461000583194014,5194,120,-16.138426181881997,3.0999326410876026e-13,-9.049429012792,1
2,0.045454545454545456,0.4098105145510625,273,44,-17.454857893315825,1.999945401009028e-14,-9.130269590418209,1
63,0.39622641509433965,14.471329779140147,11880,159,-15.339757494844573,6.299859002271246e-13,-8.88113439938613,1
94,0.5193370165745856,19.09063502172032,18666,181,-15.869301200447115,9.399836192460132e-13,-8.97689553110941,1
6,0.375,1.9577495607041786,112,16,-17.930004517026415,5.999827003332563e-14,-8.283521306814029,1
24,0.25,5.7770035333988865,3551,96,-15.276530774952985,2.3999393410474395e-13,-8.930742754938414,1
65,0.34759358288770054,13.9167775471994,15827,187,-15.012191030584237,6.499864792112465e-13,-8.982304843241987,1
6,0.5,2.2605891397306372,80,12,-17.367745321312004,5.99982310348184e-14,-7.934379550617011,1
53,0.2804232804232804,11.073787661687788,14541,189,-15.124882156106374,5.299897461500492e-13,-9.020199621353555,1
54,0.3375,11.83819473827577,11440,160,-15.308537808789882,5.399884371790703e-13,-8.962915155251782,1
25,0.3048780487804878,5.932550573226474,2832,82,-15.50148885179199,2.4999363811046415e-13,-8.922328986088255,1
6,0.375,1.960277070181218,120,16,-17.029441962340087,5.999827503314214e-14,-8.267549485431502,1
110,0.5445544554455446,23.287376503573668,24327,202,-15.561196083299604,1.0999799483121554e-12,-8.924078010159604,1
47,0.3643410852713178,10.192427698611455,7743,129,-15.750034391091537,4.699893691754189e-13,-8.989709411693532,1
17,0.2125,3.9967592595858763,1650,80,-16.457554734400812,1.6999571207432789e-13,-8.919290765540325,1
87,0.5028901734104047,17.741284056984473,16900,173,-15.978359025684028,8.699847552304092e-13,-8.9833177518168,1
38,0.40860215053763443,8.511840086995202,4288,93,-16.272586693755702,3.799906761622854e-13,-8.955501894060443,1
24,0.36923076923076925,5.679072925845269,1968,65,-16.31538282445848,2.399938801067776e-13,-8.89087133221831,1
7,0.1,1.7031177950562681,832,70,-16.407619637866752,6.999825002958933e-14,-8.96256361463433,1
18,0.15789473684210525,4.520649168215265,3267,114,-17.30438115529761,1.79995888072186e-13,-8.956192511607263,1
24,0.2823529411764706,5.709551129918585,2838,85,-15.959009584365404,2.3999412209861884e-13,-8.89908664109744,1
14,0.23333333333333334,4.114352353524293,928,60,-15.29125277808311,1.399961540710115e-13,-8.554650026116786,1
78,0.4482758620689655,15.774765109410069,15707,174,-16.045809020029544,7.799868981906876e-13,-8.998383430848655,1
74,0.3333333333333333,16.01947003683456,20679,222,-14.763314856629737,7.399850522267793e-13,-8.960133005228197,1
109,0.5532994923857868,22.32521537104915,23393,197,-15.641489213652836,1.0899814292736575e-12,-8.957465635007225,1
8,0.2962962962962963,2.4211850266901798,250,27,-16.551391175850878,7.999771504366721e-14,-8.488020569568764,1
18,0.1232876712328767,3.7242432469166418,4123,146,-16.26497970631223,1.7999617906108755e-13,-9.073579779004568,1
37,0.22560975609756098,8.0600073326288,8540,164,-15.660980096022016,3.699920611237043e-13,-9.002361610337463,1
67,0.40119760479041916,13.660932824237857,12665,167,-16.251361555701507,6.699881031811137e-13,-9.00194229839514,1
11,0.3235294117647059,3.2006378115299543,476,34,-17.13302420273132,1.0999691005820232e-13,-8.673809666617068,1
10,0.12345679012345678,2.325345132246359,1980,81,-15.573100573057015,9.999764203719196e-14,-8.998197769632906,1
13,0.1780821917808219,3.3408128856142665,1525,73,-17.94327730121058,1.299966790611099e-13,-8.940480370905105,1
22,0.14666666666666667,5.041721351546399,4795,150,-16.155060953114248,2.1999527207391143e-13,-8.995898113338566,1
62,0.3780487804878049,12.552969572144717,12669,164,-16.244427716395656,6.199895501524132e-13,-9.020045227245507,1
37,0.3592233009708738,9.409455949025235,4459,103,-15.466759871037251,3.699906371615214e-13,-8.741773653718969,1
3,0.06,0.7171432707005663,360,50,-16.13564662794498,2.999922401341598e-14,-8.955454987743956,1
46,0.2893081761006289,10.076546908760914,8526,159,-15.635500902964052,4.599901331528353e-13,-8.945555298432318,1
87,0.47282608695652173,17.686002404738854,18318,184,-15.891748830293768,8.699854442107003e-13,-8.98511197088748,1
87,0.48066298342541436,17.784591384881278,17427,181,-15.945070899182578,8.699849012259054e-13,-8.978648937768764,1
9,0.15254237288135594,2.563426202772252,987,59,-16.471131286788747,8.999754204524434e-14,-8.820111554085733,1
6,0.04580152671755725,1.7285872860366558,786,131,-15.432870715628521,5.999837002975991e-14,-8.559045572583624,1
15,0.32608695652173914,4.341428883618715,928,46,-15.421148872096957,1.4999585207701032e-13,-8.605568834806327,1
8,0.21052631578947367,2.0955863734708244,429,38,-16.974381728107794,7.999776504206849e-14,-8.893862870835807,1
80,0.46511627906976744,16.106621235723583,15851,172,-16.027538175708624,7.999862042059612e-13,-9.001026696506507,1
9,0.11392405063291139,1.915163036803119,1036,79,-17.45733493573188,8.999775603958885e-14,-9.071135638853356,1
95,0.5307262569832403,19.436581194405218,18480,179,-15.891365451280898,9.499829622619146e-13,-8.970968870063084,1
23,0.45098039215686275,5.963688998007782,1288,51,-16.602748823160752,2.299938541110648e-13,-8.710659759773883,1
2,0.007246376811594203,2.1524389130041874,552,276,-14.804951267003348,1.9999402011977698e-14,-7.252801412890948,1
71,0.4303030303030303,14.381490692014891,13699,165,-16.182545263328024,7.099876301862153e-13,-9.006559001648187,1
2,0.2,0.5013982058336708,27,10,-18.79454502089428,1.9999410011671004e-14,-8.791560776324992,1
3,0.06818181818181818,0.7114546897397628,540,44,-15.780852017894674,2.999924001291003e-14,-9.038317947414324,1
47,0.26857142857142857,10.360461005464058,11165,175,-15.342928690194714,4.699904131403673e-13,-8.96188668182301,1
16,0.1103448275862069,3.423341684611759,3828,145,-16.36570148351194,1.5999657605498309e-13,-9.06811224044142,1
2,0.05555555555555555,0.3916576722150842,352,36,-17.29141610283817,1.999946800958282e-14,-9.148847311029025,1
3,0.3,1.2900606973296669,40,10,-16.520367883485,2.999912101718222e-14,-7.863738184829737,1
6,0.2857142857142857,2.3372880103827764,126,21,-17.064920032876962,5.999822503507348e-14,-8.077028141305755,1
46,0.22009569377990432,10.174809324111301,11426,209,-15.334600399891139,4.599904781467766e-13,-8.957793534447955,1
49,0.4083333333333333,10.844748199207986,6930,120,-15.88818990990993,4.899890941742016e-13,-8.936043467747494,1
50,0.352112676056338,11.123802052555588,8892,142,-15.629112298700345,4.999892641664636e-13,-8.933467556309658,1
48,0.384,10.472606809196442,7482,125,-15.773402089500273,4.799889311849745e-13,-8.980114215249724,1
12,0.21052631578947367,3.431625270089224,1190,57,-16.26761819251935,1.1999673606004852e-13,-8.821575603591224,1
53,0.2849462365591398,11.762952618730951,13350,186,-15.09551902659107,5.299883981869924e-13,-8.980629102672511,1
7,0.03684210526315789,1.335834670600255,9000,190,-16.112231879818566,6.999902301282089e-14,-9.182844471928897,1
101,0.5580110497237569,20.617490012095278,19877,181,-15.817995318252922,1.0099822642677762e-12,-8.966388843819058,1
16,0.23529411764705882,4.149286272480713,1403,68,-15.946739007167544,1.5999577307559915e-13,-8.813250615558015,1
12,0.19672131147540983,3.7132752542317,1092,61,-16.114531682350016,1.199967270602618e-13,-8.668110701879595,1
41,0.26973684210526316,8.157509661339196,8662,152,-16.581867746525504,4.0999336009408423e-13,-9.059511571007992,1
