CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,128,24,-13.754454560692572,2.7998884427817456e-20,-8.533346496338797,1
0,0.0,0.0,15,16,-15.489772188501234,0.0,-9.210340371976182,1
0,0.0,0.0,36,37,-14.010521860932702,0.0,-9.210340371976182,1
1,0.14285714285714285,0.557592394556904,7,7,-16.4795931540093,9.999701005961099e-15,-6.017570512990606,1
0,0.0,0.0,48,19,-14.78099137551883,3.999844403784765e-21,-8.402434374702842,1
0,0.0,0.0,152,78,-12.948965269004784,0.0,-9.210340371976182,1
2,0.07407407407407407,0.5264796849449878,154,27,-13.739129818425788,1.999943301071253e-14,-8.372858905622042,1
2,0.058823529411764705,0.5264796849449878,308,34,-13.076265895790856,1.9999476009012467e-14,-8.23719632144648,1
0,0.0,0.0,4,4,-17.400134421782745,9.999601009950697e-22,-7.028030116373246,1
0,0.0,0.0,56,18,-14.965808294629566,1.999921201941131e-21,-8.193402549308576,1
1,0.058823529411764705,0.38975440246641363,56,17,-15.169057348083177,9.99971500540341e-15,-7.054519011474277,1
0,0.0,0.0,90,33,-14.510400209488438,1.6999320217004782e-20,-7.512046586560887,1
0,0.0,0.0,23,24,-14.505167462662051,0.0,-9.210340371976182,1
0,0.0,0.0,12,8,-15.97883845872946,4.999800005001036e-21,-6.832945811115199,1
0,0.0,0.0,38,39,-15.006599834762532,9.999425019301396e-36,-9.201641393172805,1
0,0.0,0.0,12,13,-15.060681726214662,0.0,-9.210340371976182,1
1,0.06666666666666667,0.3068914551333069,28,15,-15.562754768602725,9.999706005764296e-15,-7.68243137839321,1
0,0.0,0.0,68,36,-14.405865683678101,5.7996534120927025e-34,-9.166036607544854,1
0,0.0,0.0,48,14,-15.133832871837768,6.999721606922571e-21,-7.666039693990584,1
0,0.0,0.0,1,2,-18.388956194192847,9.99960001000169e-22,-8.146097512449318,1
0,0.0,0.0,6,5,-17.05396581628051,1.999880204186817e-35,-8.992475112857315,1
0,0.0,0.0,52,28,-13.88263044189316,0.0,-9.210340371976182,1
0,0.0,0.0,36,37,-14.037489471819907,0.0,-9.210340371976182,1
2,1.0,2.052952836768881,4,2,-17.02172146295988,1.999940001200089e-14,-4.549709607006526,1
1,0.07142857142857142,1.4323882889444983,14,14,-15.788378206034714,9.999700006001394e-15,-5.745158108259314,1
0,0.0,0.0,36,37,-14.037489471819907,0.0,-9.210340371976182,1
0,0.0,0.0,45,18,-14.648722278201822,4.999800005001086e-21,-6.032504985855727,1
0,0.0,0.0,18,11,-16.08693905757383,4.999800005001209e-21,-7.320816401409419,1
0,0.0,0.0,28,11,-15.698852474247781,7.999680008002216e-21,-7.2875828574763855,1
0,0.0,0.0,6,7,-15.674938093330105,0.0,-9.210340371976182,1
0,0.0,0.0,374,45,-12.70737962592116,2.4999006124732526e-20,-8.398840397216599,1
1,0.25,0.557592394556904,6,4,-17.2411089401252,9.999702005920999e-15,-6.9387717460702625,1
1,0.013333333333333334,0.24523586892258162,1380,75,-11.451426807068568,9.999765003438162e-15,-8.352575198629921,1
1,0.01694915254237288,0.24523586892258162,644,59,-12.319107847110345,9.999776003001468e-15,-8.097079883672773,1
0,0.0,0.0,40,13,-14.964307248249593,1.2999481912913092e-20,-8.142652839959558,1
0,0.0,0.0,16,17,-14.872501867694533,0.0,-9.210340371976182,1
0,0.0,0.0,12,7,-16.5330784764697,2.9998800030008803e-21,-7.646041116015388,1
0,0.0,0.0,24,25,-14.451370027601543,0.0,-9.210340371976182,1
0,0.0,0.0,21,10,-15.888547334565914,5.3995692493335755e-48,-9.178852452602989,1
0,0.0,0.0,20,21,-15.549021232408656,1.9999208019654152e-21,-9.051465286341127,1
3,0.13636363636363635,2.160151872179067,144,22,-13.98676724433902,2.9999100018010505e-14,-6.378167500780701,1
2,0.06060606060606061,0.6812902645544883,276,33,-13.000952037337804,1.9999406011777008e-14,-8.006407632263945,1
0,0.0,0.0,15,16,-14.933914974125878,0.0,-9.210340371976182,1
0,0.0,0.0,29,30,-14.2238959456399,0.0,-9.210340371976182,1
0,0.0,0.0,92,27,-14.545338155225892,2.1999120022013272e-20,-7.023050581231271,1
0,0.0,0.0,15,16,-14.933914974125878,0.0,-9.210340371976182,1
0,0.0,0.0,58,59,-13.499189765700677,0.0,-9.210340371976182,1
0,0.0,0.0,24,25,-15.163889758803807,2.9998501044990133e-28,-9.08839545744655,1
0,0.0,0.0,4,4,-16.92561224509536,1.9999200020014964e-21,-8.428532084010602,1
0,0.0,0.0,6,7,-15.727389722444373,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.18728871634671,9.999403020791742e-36,-8.866152260874783,1
1,0.14285714285714285,0.720050624059689,12,7,-16.46435276203362,9.999702005921299e-15,-7.243645080014943,1
1,0.01818181818181818,0.24523586892258162,460,55,-12.678154753852704,9.99978300272548e-15,-8.098801789251347,1
0,0.0,0.0,19,20,-15.336656126850222,0.0,-9.210340371976182,1
0,0.0,0.0,48,19,-15.13303904286474,1.2999480312990115e-20,-6.962494792545864,1
5,0.29411764705882354,3.076364508822263,120,17,-14.450296034012872,4.9998500030023705e-14,-6.175715446407498,1
0,0.0,0.0,24,10,-15.235042095286804,0.0,-9.210340371976182,1
0,0.0,0.0,26,15,-15.727258233814235,1.0999560410984077e-20,-7.33792888161538,1
0,0.0,0.0,153,26,-13.690017530114124,1.899924761863667e-20,-8.214963037355488,1
0,0.0,0.0,10,11,-15.25526788071529,0.0,-9.210340371976182,1
0,0.0,0.0,230,33,-13.77566506375895,1.9999038027747966e-28,-8.930835215840126,1
0,0.0,0.0,112,22,-14.015925001720472,1.9999201019963602e-20,-8.105691115454707,1
0,0.0,0.0,16,17,-14.923723099781192,0.0,-9.210340371976182,1
0,0.0,0.0,8,9,-15.305109780583596,0.0,-9.210340371976182,1
3,0.0379746835443038,0.8094033774319969,1357,79,-11.51721194118811,2.99992020139981e-14,-8.107410980408568,1
0,0.0,0.0,26,27,-15.103702933932187,1.1998959350129892e-55,-9.209136683749966,1
1,0.14285714285714285,0.4806096219126829,12,7,-16.42337260168535,9.999701005961297e-15,-7.006662782916017,1
0,0.0,0.0,30,17,-14.478350483822739,0.0,-9.210340371976182,1
0,0.0,0.0,812,57,-11.856045921479389,3.899844853864174e-20,-8.649538208155914,1
0,0.0,0.0,204,29,-13.376561005076582,1.5999367015665344e-20,-8.303287606993754,1
0,0.0,0.0,26,27,-14.28897847307984,0.0,-9.210340371976182,1
0,0.0,0.0,68,36,-13.713423937684949,0.0,-9.210340371976182,1
0,0.0,0.0,180,36,-13.962296729996748,2.3999042723884372e-20,-7.353829603341351,1
2,0.02666666666666667,0.5264796849449878,1410,75,-11.449793922322126,1.9999479008904967e-14,-8.267513828629227,1
0,0.0,0.0,85,86,-13.109788427289725,0.0,-9.210340371976182,1
0,0.0,0.0,15,16,-14.933914974125878,0.0,-9.210340371976182,1
0,0.0,0.0,50,27,-15.093986787352545,1.499940001500955e-20,-7.23967677975141,1
0,0.0,0.0,132,28,-13.990780431428757,2.099916992053939e-20,-8.814878523848048,1
0,0.0,0.0,36,15,-15.157807318418978,5.999761205948448e-21,-8.725480471074526,1
0,0.0,0.0,120,34,-14.38105671335274,4.799808024802769e-20,-6.959508073576702,1
2,0.045454545454545456,0.5264796849449878,448,44,-12.677429024791635,1.9999469009289674e-14,-8.137855437577638,1
0,0.0,0.0,59,60,-13.688017022729126,0.0,-9.210340371976182,1
0,0.0,0.0,460,56,-12.678235333788784,8.199675088060686e-20,-8.092938117046833,1
2,0.13333333333333333,0.6526372903808733,60,15,-14.667357955453394,1.999942601097692e-14,-7.892642432439947,1
0,0.0,0.0,28,16,-15.143580095145804,1.9999200020003495e-21,-6.859904390282114,1
1,0.030303030303030304,0.24523586892258162,264,33,-13.179799562576385,9.999745004234334e-15,-8.669173732356285,1
0,0.0,0.0,30,31,-14.271418103614703,0.0,-9.210340371976182,1
0,0.0,0.0,48,16,-15.267897313213416,4.999800604972059e-21,-8.129984858285525,1
0,0.0,0.0,48,19,-14.178030594677281,0.0,-9.210340371976182,1
0,0.0,0.0,30,31,-14.271418103614703,0.0,-9.210340371976182,1
0,0.0,0.0,30,31,-14.271418103614703,0.0,-9.210340371976182,1
0,0.0,0.0,81,30,-14.745683094990888,3.699852023701964e-20,-7.252828798985709,1
0,0.0,0.0,74,75,-13.263801955572344,0.0,-9.210340371976182,1
0,0.0,0.0,23,24,-14.505167462662051,0.0,-9.210340371976182,1
1,0.037037037037037035,0.24523586892258162,192,27,-13.49420260527657,9.999730004828624e-15,-8.746933462719024,1
0,0.0,0.0,27,28,-14.408690510266885,0.0,-9.210340371976182,1
0,0.0,0.0,14,15,-15.017301663660682,0.0,-9.210340371976182,1
0,0.0,0.0,96,28,-14.556197395331683,2.6998920526994223e-20,-7.283410107032525,1
0,0.0,0.0,41,42,-13.848702141219615,0.0,-9.210340371976182,1
0,0.0,0.0,18,11,-16.084984403036167,6.999720007003746e-21,-7.918240192220909,1
28,0.42424242424242425,11.255648068238418,2065,66,-11.184854297580944,2.799917401628571e-13,-6.905741814766586,1
0,0.0,0.0,81,30,-14.745683094990888,3.699852023701963e-20,-7.252828798985709,1
0,0.0,0.0,58,59,-13.499189765700677,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.002983797057567,0.0,-9.210340371976182,1
0,0.0,0.0,46,25,-15.180217455763936,1.4999400015009555e-20,-7.306874008910603,1
1,0.5,1.4323882889444983,2,2,-17.185138868204454,9.999700006000196e-15,-4.278344244698065,1
0,0.0,0.0,16,10,-16.287605889975744,6.999720306986889e-21,-7.269595409213199,1
0,0.0,0.0,9,10,-15.516282921323658,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-17.35600785687981,1.99992020199107e-21,-8.48582642676035,1
0,0.0,0.0,1,2,-17.580928944985615,0.0,-9.210340371976182,1
2,0.07407407407407407,0.6294646332500305,138,27,-13.691326173249612,1.9999427010936524e-14,-7.846133098207007,1
0,0.0,0.0,42,17,-15.451238094077944,1.799928051798251e-20,-6.811974323704912,1
0,0.0,0.0,6,5,-17.031835207077833,1.9998802041868166e-35,-8.992475112857315,1
2,0.05,0.5264796849449878,440,40,-12.629223491459339,1.999944601020255e-14,-8.407777473657355,1
0,0.0,0.0,34,35,-14.098753032626895,0.0,-9.210340371976182,1
1,0.03333333333333333,0.31888478042642665,58,30,-14.683548975320566,9.999720005213017e-15,-7.587632323326401,1
0,0.0,0.0,31,32,-14.212387230170707,0.0,-9.210340371976182,1
0,0.0,0.0,210,41,-13.357290517811492,2.9998800030030985e-21,-9.113815303958281,1
1,0.03571428571428571,0.32840738513364826,168,28,-13.629453733216952,9.999725005015417e-15,-7.858167843143519,1
0,0.0,0.0,9,6,-16.253755672784813,1.9999200020002088e-21,-6.35541810575582,1
0,0.0,0.0,6,7,-15.9846146762134,0.0,-9.210340371976182,1
0,0.0,0.0,56,18,-14.818538140811857,3.599856323586214e-20,-7.738680766365057,1
0,0.0,0.0,10,11,-15.718068046220244,0.0,-9.210340371976182,1
0,0.0,0.0,45,14,-15.054208850906779,5.999760006002287e-21,-7.629463859908742,1
0,0.0,0.0,60,32,-13.805366811037471,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.030124121693806,0.0,-9.210340371976182,1
3,0.04838709677419355,0.9437763489917428,1050,62,-11.733416464155784,2.9999164015497946e-14,-8.190850482725182,1
0,0.0,0.0,11,12,-15.275077170001214,0.0,-9.210340371976182,1
0,0.0,0.0,23,24,-14.555994807186703,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-16.387835189346912,0.0,-9.210340371976182,1
4,0.12903225806451613,1.4119923974889204,276,31,-13.100991806943924,3.999882002323461e-14,-7.412162561551664,1
0,0.0,0.0,54,29,-14.643039086566532,4.999807804617308e-21,-8.499904043369305,1
0,0.0,0.0,510,49,-12.331186065182807,4.499820444484854e-20,-8.546488801694668,1
0,0.0,0.0,68,21,-13.85061384201736,0.0,-9.210340371976182,1
0,0.0,0.0,10,11,-16.616492035434973,1.999920002001169e-21,-7.8895803057391385,1
0,0.0,0.0,420,44,-12.622538916417511,2.7998882427904706e-20,-7.878503436264042,1
2,0.04878048780487805,0.5264796849449878,432,41,-12.679197670206463,1.9999441010403033e-14,-8.461823821477628,1
0,0.0,0.0,20,21,-14.673119374219947,0.0,-9.210340371976182,1
2,0.03508771929824561,0.611980894674795,840,57,-11.971977406904225,1.999947000925236e-14,-8.309338139275264,1
0,0.0,0.0,14,15,-15.307754954936367,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-18.032998156438254,0.0,-9.210340371976182,1
0,0.0,0.0,64,20,-14.410289472706737,1.999900003001308e-28,-9.175735171166174,1
0,0.0,0.0,135,24,-13.843930587078074,2.899884262888942e-20,-7.841430520324675,1
0,0.0,0.0,16,17,-16.142870361953406,8.999640408982908e-21,-7.1919400443215995,1
0,0.0,0.0,12,13,-15.240561306192962,0.0,-9.210340371976182,1
2,0.11764705882352941,0.583624318562413,88,17,-14.232984292587663,1.999941801130391e-14,-8.636611614053994,1
0,0.0,0.0,32,18,-15.293222347362981,1.8999246318699815e-20,-8.007104488586533,1
3,0.10714285714285714,0.9756995506937232,210,28,-13.464798336609505,2.999914101639234e-14,-7.81917754349147,1
0,0.0,0.0,2,3,-16.33521031473472,0.0,-9.210340371976182,1
0,0.0,0.0,36,37,-14.687334898554141,9.999600010003593e-22,-6.152900399952297,1
0,0.0,0.0,33,34,-14.095963043715368,0.0,-9.210340371976182,1
0,0.0,0.0,77,18,-14.202441514099808,5.999762505880438e-21,-8.681056937130688,1
0,0.0,0.0,12,13,-14.97425489552274,0.0,-9.210340371976182,1
0,0.0,0.0,14,15,-15.120161778551463,0.0,-9.210340371976182,1
0,0.0,0.0,116,60,-13.092841734513996,0.0,-9.210340371976182,1
0,0.0,0.0,8,9,-15.617635954977771,0.0,-9.210340371976182,1
0,0.0,0.0,6,7,-15.847703630969141,0.0,-9.210340371976182,1
3,0.045454545454545456,0.8716968460114587,590,66,-12.40984639283191,2.999919201439288e-14,-7.794782588489213,1
0,0.0,0.0,25,26,-14.63174421457213,0.0,-9.210340371976182,1
0,0.0,0.0,6,7,-15.849708499372282,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.591509633089366,0.0,-9.210340371976182,1
0,0.0,0.0,16,17,-14.872501867694533,0.0,-9.210340371976182,1
0,0.0,0.0,36,37,-14.037489471819907,0.0,-9.210340371976182,1
0,0.0,0.0,9,6,-16.437619668950337,5.9997600060007276e-21,-5.725517179212015,1
0,0.0,0.0,15,8,-16.28234291418624,3.999841703916471e-21,-7.982743167753629,1
0,0.0,0.0,20,21,-14.673119374219947,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-16.80868614163723,9.999524013582795e-29,-9.192621046672224,1
1,0.043478260869565216,0.9074903611134431,80,23,-14.043179267104975,9.99970100596239e-15,-5.849339321251624,1
0,0.0,0.0,170,39,-13.50259353567913,5.299788325291176e-20,-8.269581248071434,1
2,0.02531645569620253,0.6294646332500305,1334,79,-11.342812307981148,1.9999427010947416e-14,-8.299158634185535,1
0,0.0,0.0,41,42,-13.848702141219615,0.0,-9.210340371976182,1
0,0.0,0.0,3230,123,-10.458415854573994,7.499700727480223e-20,-8.58251727381819,1
0,0.0,0.0,29,30,-14.232467437457489,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-16.857295400625027,1.9999200020001494e-21,-6.375582976614349,1
0,0.0,0.0,510,47,-12.382668656127423,2.9998815029332495e-21,-9.06339047011798,1
0,0.0,0.0,532,52,-12.417257443452119,2.3999043623846043e-20,-8.687246955033343,1
0,0.0,0.0,85,86,-13.109788427289725,0.0,-9.210340371976182,1
12,0.2857142857142857,4.242450463545799,608,42,-12.292049155015595,1.199964190714138e-13,-7.647641651765273,1
2,0.044444444444444446,0.5482289488114991,420,45,-12.74107240277386,1.999946800932636e-14,-8.135678808993966,1
0,0.0,0.0,44,15,-15.300316962657977,9.999600209993186e-21,-6.891500167773002,1
0,0.0,0.0,6,7,-16.53113926586442,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.15304209784077,0.0,-9.210340371976182,1
0,0.0,0.0,330,41,-13.37052554192689,2.2999081722935208e-20,-8.1260909728785,1
0,0.0,0.0,6,7,-17.1632384923225,9.999600010001996e-22,-8.178264533382977,1
0,0.0,0.0,10,11,-15.204808232552132,0.0,-9.210340371976182,1
1,1.0,0.620564547824383,1,1,-18.22199637768527,9.999700006000395e-15,-5.673860593583051,1
1,0.02702702702702703,0.31888478042642665,136,37,-13.665969504956031,9.999717005329213e-15,-8.034662971454924,1
8,0.26666666666666666,3.3395163904254717,357,30,-12.94576087303856,7.999763704659351e-14,-7.192368593625748,1
0,0.0,0.0,16,17,-16.188617946594903,7.999680107998467e-21,-7.329977061466055,1
0,0.0,0.0,48,26,-15.136349364960097,9.999600209997451e-21,-7.560038368085584,1
1,0.06666666666666667,0.41687441764207905,39,15,-15.403673722593789,9.999709005642801e-15,-6.561058850882064,1
0,0.0,0.0,19,20,-15.916440307775353,2.999880003001089e-21,-7.36349676612909,1
0,0.0,0.0,72,27,-14.81806537394364,2.4999000524991817e-20,-7.299825000739396,1
0,0.0,0.0,6,7,-15.661782378651493,0.0,-9.210340371976182,1
0,0.0,0.0,29,30,-14.512461721412304,0.0,-9.210340371976182,1
0,0.0,0.0,105,38,-14.127179168290176,2.899885432833255e-20,-8.345997064141105,1
0,0.0,0.0,36,15,-14.845264776331184,9.999600010001597e-22,-7.3178027586349135,1
0,0.0,0.0,28,11,-15.207227412987397,1.8998679552465225e-41,-9.20519084729341,1
0,0.0,0.0,26,27,-14.382537061795869,0.0,-9.210340371976182,1
0,0.0,0.0,60,19,-14.124096330668777,0.0,-9.210340371976182,1
0,0.0,0.0,270,33,-13.027976841300912,1.1999521911913777e-20,-8.331190402869073,1
0,0.0,0.0,8,6,-16.16393069021826,1.999920002000169e-21,-6.182064344658396,1
0,0.0,0.0,40,14,-15.531367103719262,2.1999120221999045e-20,-6.920478774386774,1
1,0.03333333333333333,0.9074903611134431,58,30,-14.36888931314108,9.999702005923594e-15,-6.923287816351214,1
0,0.0,0.0,385,46,-12.85374395838311,1.3999446113713427e-20,-9.05163198115504,1
0,0.0,0.0,44,15,-15.386211043585185,2.4999000025019127e-20,-7.6992919487980185,1
1,0.02564102564102564,0.31888478042642665,319,39,-12.795830201776733,9.999710005610305e-15,-8.133146670534556,1
0,0.0,0.0,5,6,-16.06773688983195,0.0,-9.210340371976182,1
0,0.0,0.0,33,14,-15.637431215211961,1.6999320017012838e-20,-7.827399730008336,1
0,0.0,0.0,74,75,-13.263801955572344,0.0,-9.210340371976182,1
0,0.0,0.0,20,21,-14.680261707472965,0.0,-9.210340371976182,1
0,0.0,0.0,132,23,-13.773641823118481,7.999683107854398e-21,-9.023271643115347,1
0,0.0,0.0,48,16,-15.334436239714492,1.8999240518983642e-20,-6.978646441594027,1
0,0.0,0.0,18,11,-15.921259943060374,2.9998800030011188e-21,-7.913046292203763,1
5,0.15151515151515152,1.9643025815184827,357,33,-12.891726274836042,4.999853602860573e-14,-7.395717514418099,1
0,0.0,0.0,30,31,-14.21171484222415,0.0,-9.210340371976182,1
0,0.0,0.0,124,35,-13.29450779760436,0.0,-9.210340371976182,1
0,0.0,0.0,10,7,-16.726195459573752,1.9999200020004183e-21,-8.33540964319251,1
0,0.0,0.0,19,20,-14.701347847711702,0.0,-9.210340371976182,1
0,0.0,0.0,221,30,-13.3291983619294,2.6998930926479512e-20,-8.165956483988964,1
0,0.0,0.0,3,4,-16.550979434302203,0.0,-9.210340371976182,1
7,0.4375,2.497988844919491,126,16,-13.823349764424972,6.99979060417992e-14,-7.147221888338416,1
0,0.0,0.0,94,49,-14.081325044126878,1.6999327616644877e-20,-7.876726351826826,1
0,0.0,0.0,50,27,-15.20833449540287,2.9998800330003613e-20,-7.129696276895006,1
0,0.0,0.0,820,61,-11.62607636446648,0.0,-9.210340371976182,1
0,0.0,0.0,235,52,-13.320731129885704,3.799849713721478e-20,-8.324095051845875,1
0,0.0,0.0,6,7,-15.767043887844093,0.0,-9.210340371976182,1
2,0.1111111111111111,0.6977054673316075,96,18,-14.199050980544214,1.9999430010819223e-14,-7.756135369096505,1
0,0.0,0.0,28,16,-15.758321326953748,9.99960050997918e-21,-7.136792735284855,1
0,0.0,0.0,184,50,-13.515136355879893,1.8999247918641786e-20,-8.461275028142724,1
0,0.0,0.0,50,15,-14.992808839795616,8.999640009003674e-21,-7.588416343050294,1
0,0.0,0.0,18,11,-16.084984403036167,6.999720007003746e-21,-7.91824019222091,1
0,0.0,0.0,32,18,-15.4193976384072,8.999640408982999e-21,-7.187896323651225,1
1,0.125,0.557592394556904,14,8,-15.778096818484633,9.999701005961198e-15,-5.844042532898904,1
0,0.0,0.0,8,9,-15.605100927527113,0.0,-9.210340371976182,1
0,0.0,0.0,46,25,-15.180217455763936,1.4999400015009555e-20,-7.306874008910603,1
2,0.0425531914893617,0.6294646332500305,598,47,-12.132601015360311,1.999942701094052e-14,-8.196287344066725,1
0,0.0,0.0,6,7,-15.944159391997964,0.0,-9.210340371976182,1
7,0.2916666666666667,2.9961111095405317,240,24,-13.285649691731106,6.999793204077592e-14,-7.08592639817643,1
0,0.0,0.0,75,28,-14.7657161521971,2.19991200220133e-20,-6.983355958736529,1
2,0.06060606060606061,0.5264796849449878,96,33,-14.227049412062915,1.999943401067124e-14,-8.304209971052924,1
0,0.0,0.0,104,30,-14.3050235243252,7.999680207993556e-21,-7.727619167360146,1
2,0.04,0.5264796849449878,640,50,-12.253430502918857,1.999946400948326e-14,-8.283957775339811,1
0,0.0,0.0,18,11,-16.198639075981347,5.999760006001987e-21,-7.5123633468784305,1
2,0.0392156862745098,0.5264796849449878,282,51,-13.178139317807219,1.999948000885647e-14,-8.064014979350786,1
0,0.0,0.0,204,29,-13.515866250769434,3.199873333137166e-20,-8.499337728466124,1
0,0.0,0.0,1,2,-17.65204300841093,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.626342051964226,1.7998446274495793e-55,-9.21031370128889,0
0,0.0,0.0,196,35,-13.35999110339717,2.0998745143779595e-34,-9.183677819847912,0
0,0.0,0.0,4,4,-17.396220817893614,1.999842306997419e-49,-9.209527834334107,0
0,0.0,0.0,1,2,-18.295621534450014,9.9992050355701e-50,-9.209844955533468,0
0,0.0,0.0,1,2,-18.288524245030384,3.9996478172356387e-56,-9.210270394198133,0
0,0.0,0.0,2,3,-17.72115788731106,1.999880804148372e-35,-9.205996278844754,0
0,0.0,0.0,1,2,-17.40648910706964,0.0,-9.210340371976182,0
0,0.0,0.0,25,26,-15.576081969284033,4.999555521965381e-56,-9.208410426437451,0
0,0.0,0.0,1,2,-18.23649780296254,1.999840207185441e-49,-9.210191883054785,0
0,0.0,0.0,2,3,-17.495249716246263,2.9997313133777596e-56,-9.210275623711789,0
0,0.0,0.0,30,31,-15.301411749705808,9.999258030814853e-50,-9.197698103036483,0
0,0.0,0.0,6,5,-16.648312648471737,9.99953901267872e-29,-9.176291586200588,0
0,0.0,0.0,10,7,-16.516237339710475,9.999400021007525e-36,-9.206794667551357,0
0,0.0,0.0,1,2,-18.221955971967418,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.09593839096909,9.999300028012333e-43,-9.209060196726233,0
0,0.0,0.0,1,2,-17.763446514291235,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.441038378055033,9.999300028015745e-43,-9.21004477266957,0
0,0.0,0.0,4,5,-17.011263994183352,2.999671419637287e-70,-9.210326422790224,0
0,0.0,0.0,1,2,-18.67202168425345,5.999422730540534e-63,-9.21032617523566,0
0,0.0,0.0,1,2,-18.597891766013205,5.999461526857627e-56,-9.2099076171906,0
0,0.0,0.0,2,3,-17.590594881211263,1.999841807044158e-49,-9.210150653306606,0
0,0.0,0.0,22,13,-15.533458633629909,9.999507014594055e-29,-9.091385754239273,0
0,0.0,0.0,1,2,-18.098716501871394,3.999560726321888e-70,-9.210285441387626,0
0,0.0,0.0,8,6,-16.45491981205216,3.9997201111965016e-42,-9.207299877583893,0
0,0.0,0.0,1,2,-18.205431732312377,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.686765706954432,9.999503014836642e-29,-9.184866552270119,0
0,0.0,0.0,24,11,-15.682018782460105,9.99931502683011e-43,-9.20443920982105,0
0,0.0,0.0,2,3,-18.009278140863547,1.9998213088755238e-56,-9.210243836758423,0
0,0.0,0.0,1,2,-16.7415583459214,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.880665143879252,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.57831032444485,1.999860305579854e-42,-9.20970221439546,0
0,0.0,0.0,1,2,-18.491798345531233,7.299270960063971e-62,-9.209217595043224,0
0,0.0,0.0,1,2,-18.133018571231744,1.899755616930207e-83,-9.210322511921625,0
0,0.0,0.0,2,3,-16.33521031473472,0.0,-9.210340371976182,0
0,0.0,0.0,152,78,-13.443726699010286,2.999829505649553e-35,-9.198596000864017,0
0,0.0,0.0,1,2,-18.529355069967657,1.999822108792449e-56,-9.208954154071346,0
0,0.0,0.0,1,2,-18.01948433002432,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.509561526421713,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.711914439843305,7.99921494238644e-63,-9.210327248269431,0
