CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,15,8,-14.43404199885621,9.999604009802504e-22,-7.163574136710151,1
11,0.6875,4.156651355265909,180,16,-14.449201031552231,1.0999682206130448e-13,-6.02845093108366,1
2,0.3333333333333333,1.2680828615685624,12,6,-14.397500420466503,1.9999402011923292e-14,-5.8120259756195605,1
2,1.0,1.8149807222268861,4,2,-14.50572670897559,1.9999402011920796e-14,-3.443534194816041,1
1,0.037037037037037035,0.40229474780078384,27,27,-14.016574667376887,9.999707005726501e-15,-6.771214519048657,1
2,0.4,1.6275409851731322,10,5,-14.457060551808055,1.9999403011881596e-14,-4.969343384966621,1
1,0.16666666666666666,0.9074903611134431,6,6,-14.39141521507226,9.999701005960698e-15,-5.378424083201395,1
3,0.75,2.060665795943761,12,4,-14.485461743350829,2.9999107017723705e-14,-4.484116979365035,1
2,0.10526315789473684,0.974466812198983,108,19,-14.130691764187612,1.9999409011648004e-14,-7.0288082990236465,1
5,0.7142857142857143,2.7041606598650034,35,7,-14.35031402042387,4.9998519029253004e-14,-4.926618302484644,1
4,0.8,2.905184003789725,20,5,-14.433779561700828,3.99988070237251e-14,-5.049447467893827,1
3,0.10714285714285714,1.2705160164413882,108,28,-13.967258426182873,2.999912301710262e-14,-6.501361782148008,1
9,0.47368421052631576,3.3046743335316897,196,19,-14.407283765835128,8.999743404883259e-14,-6.024128028371433,1
2,0.25,1.8149807222268861,21,8,-14.185649217105139,1.9999402011921992e-14,-4.858816127206014,1
6,0.8571428571428571,2.9935524965956284,42,7,-14.45503873990339,5.999822803490282e-14,-4.84123695335801,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
1,0.1,0.3788206869051809,18,10,-14.40089560997163,9.999704005843398e-15,-7.424312855331539,1
2,0.6666666666666666,1.440101248119378,6,3,-14.524508894625766,1.9999404011841604e-14,-4.713452884836676,1
7,0.3888888888888889,2.622599212445462,154,18,-14.428267490401208,6.999800203806948e-14,-6.207425442499913,1
2,0.14285714285714285,1.340615171884072,39,14,-14.173736362760197,1.9999407011724808e-14,-5.4832636095591365,1
2,0.2222222222222222,1.3243647787555222,18,9,-14.415741394189908,1.9999406011764e-14,-6.54476523346848,1
1,0.04,0.40229474780078384,25,25,-14.19708375721909,9.9997030058839e-15,-7.358830330707641,1
1,0.047619047619047616,0.557592394556904,21,21,-13.949079653667091,9.999701005962796e-15,-6.417832734848002,1
9,0.6,3.4037146471514266,143,15,-14.471059696619552,8.999739505034689e-14,-6.2080433054993645,1
2,0.5,1.528054908937826,8,4,-14.396660114888327,1.9999403011881498e-14,-4.304550818586584,1
8,0.5,2.9917777315820557,144,16,-14.47305764361851,7.999770004415108e-14,-6.230275373754357,1
3,1.0,2.0824306937119523,9,3,-14.50137626150769,2.99991040178427e-14,-5.118854138427737,1
4,0.26666666666666666,1.641051092435168,84,15,-14.2513341546343,3.9998827022946925e-14,-6.595497640258142,1
3,0.6,3.2473690111713847,15,5,-14.246957592919097,2.99991020179223e-14,-3.3936523181332725,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.9997514198451474,1
5,0.8333333333333334,2.625240899856113,30,6,-14.47446009324815,4.9998519029254815e-14,-5.592792659146158,1
1,0.1111111111111111,0.4806096219126829,9,9,-14.375623900224369,9.999702005922099e-15,-6.724331379448646,1
1,1.0,0.40229474780078384,1,1,-14.628917483932044,9.999700006001092e-15,-7.6008208911169355,1
3,0.75,2.060665795943761,12,4,-14.475345280554151,2.99991050178033e-14,-4.6619350484526025,1
1,0.1,0.9074903611134431,18,10,-14.317219861104919,9.999701005961097e-15,-5.896066288179952,1
1,0.5,0.620564547824383,2,2,-14.56449771146946,9.999700006000696e-15,-5.160665076404108,1
5,0.7142857142857143,2.4359601020387243,36,7,-14.471468957736466,4.999852402905992e-14,-4.998669569980672,1
3,0.375,1.735749336938191,30,8,-14.435951751729007,2.9999113017488e-14,-5.678571718714799,1
7,0.21212121212121213,4.505809728742375,351,33,-13.719618656856241,6.999793104080618e-14,-5.923244889183385,1
3,0.23076923076923078,1.281409118189263,63,13,-14.285822226912131,2.999911901725561e-14,-6.049440401337526,1
3,0.42857142857142855,1.7303695743504857,24,7,-14.394711341363166,2.99991080176858e-14,-5.362184928833507,1
1,0.3333333333333333,0.620564547824383,4,3,-14.50153761797595,9.9997020059207e-15,-4.974637247123144,1
11,0.6875,4.078611347057805,182,16,-14.454677584627142,1.0999683206091679e-13,-6.033837145859783,1
1,0.3333333333333333,0.620564547824383,4,3,-14.539804501595672,9.9997030058809e-15,-4.979347889300258,1
1,0.5,0.9074903611134431,2,2,-14.522357562614324,9.999701005960299e-15,-3.7189818226443423,1
4,0.5,2.0323332527702624,32,8,-14.470611035102689,3.9998821023176416e-14,-5.090225398117331,1
1,0.3333333333333333,0.9074903611134431,3,3,-14.488397067681515,9.999701005960398e-15,-4.332487209969965,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.9997514198451474,1
1,0.3333333333333333,0.9074903611134431,4,3,-14.502998123007185,9.999701005960397e-15,-4.78093913063593,1
2,0.6666666666666666,1.465082755670347,6,3,-14.533475677272687,1.9999402011921497e-14,-5.971956140258504,1
5,0.625,2.674651005376353,42,8,-14.438249337199277,4.999852302909782e-14,-4.806022571136483,1
3,1.0,2.060665795943761,9,3,-14.497446827107517,2.9999106017762795e-14,-3.9869702728388097,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
1,1.0,0.557592394556904,1,1,-14.606604648477747,9.999700006000496e-15,-5.73864972436409,1
4,1.0,2.905184003789725,16,4,-14.440800970738614,3.9998808023684697e-14,-3.934003317142061,1
4,0.4444444444444444,1.7544642597054856,40,9,-14.426098753587603,3.9998824023057505e-14,-5.994197087347794,1
1,0.3333333333333333,0.720050624059689,4,3,-14.523473241749052,9.999703005880802e-15,-4.181064822249653,1
3,0.23076923076923078,1.338707829262869,48,13,-14.313585566185571,2.9999123017098413e-14,-5.740502400228519,1
1,0.25,0.3788206869051809,6,4,-14.544717071655404,9.999701005962093e-15,-7.542256392014879,1
5,0.35714285714285715,3.4627763983466293,70,14,-14.220641486096053,4.99985130294922e-14,-5.383232126643153,1
2,0.2,0.9032760168544061,20,10,-14.372351510780582,1.99994070117251e-14,-6.483509731792519,1
3,0.3333333333333333,1.7955048804228921,32,9,-14.311663078911764,2.99991070177255e-14,-6.102559212982266,1
7,0.3888888888888889,2.677051625774178,154,18,-14.46268095553442,6.999800703787216e-14,-6.192687695656512,1
2,0.5,1.241129095648766,8,4,-14.511081086878352,1.9999406011762802e-14,-4.4718968805881545,1
0,0.0,0.0,5,6,-14.549965942290827,4.99980190490625e-21,-6.545754867624915,1
2,0.4,1.340615171884072,12,5,-14.499957121724563,1.9999406011763102e-14,-5.60085856741329,1
2,1.0,1.6275409851731322,4,2,-14.519273208897943,1.9999402011920897e-14,-3.7753270113529496,1
2,0.6666666666666666,1.174940332598509,6,3,-14.552117152265271,1.9999403011881798e-14,-6.251120271448649,1
2,0.2857142857142857,0.9158163621887763,18,7,-14.49127586750407,1.9999410011605705e-14,-6.717772229848071,1
12,0.75,4.570935967715038,195,16,-14.43846441935434,1.1999652606715546e-13,-5.963825687651525,1
1,0.5,1.4323882889444983,2,2,-14.444480913117022,9.999700006000196e-15,-3.2231539467867982,1
3,0.5,1.2617250566186478,18,6,-14.524791226827059,2.999911301749142e-14,-6.248165660653749,1
2,0.6666666666666666,1.340615171884072,6,3,-14.496882670027873,1.9999403011881397e-14,-4.525586106092149,1
11,0.6470588235294118,4.159423474227481,195,17,-14.44233070346458,1.0999683406083952e-13,-5.980906740964263,1
3,0.3,1.4723080627145277,42,10,-14.355353147091666,2.999911401745161e-14,-5.986396622928057,1
3,0.23076923076923078,1.4170227033747678,48,13,-14.309741680098341,2.999911901725701e-14,-5.73752918764349,1
0,0.0,0.0,18,11,-14.422478305987253,1.9999211019459304e-21,-8.093231314807618,1
1,0.14285714285714285,0.720050624059689,7,7,-14.45795156154743,9.999702005921299e-15,-5.814828254828421,1
3,1.0,1.894990956658198,9,3,-14.514008613790223,2.99991060177632e-14,-4.8282605696269805,1
3,0.375,1.5517236308575795,28,8,-14.484911798461813,2.999911901725441e-14,-5.232644702308871,1
3,0.375,1.5405648431639776,30,8,-14.478552357825956,2.9999120017213114e-14,-5.141798799170639,1
5,0.8333333333333334,2.4102401886648614,30,6,-14.496996587068384,4.999852202913801e-14,-5.255734956515462,1
2,1.0,1.9899806835014022,4,2,-14.505721929963102,1.9999400012000992e-14,-4.5431993388275815,1
3,0.25,1.2617250566186478,36,12,-14.383677876797709,2.999912301709701e-14,-5.830676012051276,1
1,0.16666666666666666,0.3788206869051809,12,6,-14.555812693693653,9.999710005607206e-15,-6.722271091961327,1
1,0.3333333333333333,0.720050624059689,3,3,-14.549132547373295,9.9997020059207e-15,-5.05844977674697,1
3,0.75,1.997693642676282,12,4,-14.480368623235169,2.9999107017723806e-14,-4.2231874855966955,1
4,0.3076923076923077,2.4775648587660712,66,13,-14.240135602944928,3.999881402345111e-14,-5.47071185641992,1
3,0.5,2.729633052524355,18,6,-14.391280696233753,2.99991020179236e-14,-5.535631272796529,1
3,0.21428571428571427,1.997693642676282,52,14,-14.144079198257794,2.9999108017687115e-14,-5.244770788070923,1
0,0.0,0.0,54,15,-14.092018036087456,2.9998807029658193e-21,-7.383166750262756,1
1,0.5,0.9074903611134431,2,2,-14.539101144541467,9.999701005960297e-15,-4.4460802664675185,1
3,0.3333333333333333,2.5350313462865754,27,9,-14.32685499010936,2.9999104017843897e-14,-5.04776961593476,1
0,0.0,0.0,1,2,-14.442210196364991,0.0,-9.210340371976182,1
5,0.625,2.611678852108874,42,8,-14.44125414357445,4.999852402905822e-14,-4.812440754712924,1
12,0.7058823529411765,4.523240069209553,210,17,-14.434193981729049,1.1999654306649529e-13,-5.921563757427173,1
2,1.0,1.6275409851731322,4,2,-14.519273208897943,1.9999402011920897e-14,-3.7753270113529505,1
11,0.6111111111111112,4.21709998208315,198,18,-14.431731822405428,1.099968280610721e-13,-5.956808140238682,1
3,0.75,1.961179719708455,12,4,-14.477847491084756,2.99991080176838e-14,-4.093448699531503,1
0,0.0,0.0,4,5,-14.350944801848463,0.0,-9.210340371976182,1
3,0.21428571428571427,1.1716002582160872,60,14,-14.2585530597202,2.9999118017297226e-14,-7.048427530476833,1
0,0.0,0.0,6,7,-14.336870726559798,9.999600010001593e-22,-8.114640746285742,1
5,0.5555555555555556,2.3750288075298687,48,9,-14.403384437084231,4.999852602898001e-14,-5.799232551122522,1
3,1.0,1.2617250566186478,9,3,-14.585117368053307,2.9999106017767497e-14,-6.594324302717888,1
0,0.0,0.0,12,8,-14.540235060468696,9.999605209744561e-21,-7.004297518384267,1
1,0.5,0.40229474780078384,2,2,-14.62071617835613,9.999701005961897e-15,-7.470919915766,1
2,0.25,0.8412021223678021,24,8,-14.49586921857042,1.9999413011488808e-14,-6.39059885361524,1
0,0.0,0.0,4,4,-14.560376549386817,3.999840403980579e-21,-6.7750537379591655,1
10,0.5555555555555556,3.76035282095365,192,18,-14.441867107940418,9.999713205491378e-14,-6.006499595590402,1
2,0.4,1.178156942381287,12,5,-14.489969017928964,1.9999409011643807e-14,-4.55197339231753,1
2,0.6666666666666666,1.440101248119378,6,3,-14.50678124958608,1.99994040118416e-14,-3.9807166128767397,1
2,0.2857142857142857,1.8149807222268861,14,7,-14.316605369047558,1.9999402011921796e-14,-4.37525975002781,1
1,0.1111111111111111,0.720050624059689,21,9,-14.4071623840297,9.999702005921299e-15,-6.09245397853296,1
2,0.2857142857142857,1.440101248119378,14,7,-14.30665893653905,1.9999404011842405e-14,-4.348581930956678,1
2,0.6666666666666666,1.6275409851731322,6,3,-14.474678370778596,1.9999403011881198e-14,-3.739362732296204,1
2,0.5,1.241129095648766,8,4,-14.520407661117588,1.99994040118424e-14,-5.122534718388165,1
4,0.17391304347826086,2.4117291808289685,126,23,-13.792914591131737,3.999880902365299e-14,-5.50611625545994,1
1,0.1111111111111111,0.720050624059689,21,9,-14.4071623840297,9.999702005921299e-15,-6.09245397853296,1
0,0.0,0.0,6,7,-14.386292935119325,9.999600010000794e-22,-6.706055086592384,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.9997514198451474,1
12,0.75,4.497726683807025,195,16,-14.443931624245902,1.1999653306688377e-13,-5.972117380262091,1
6,0.8571428571428571,3.1475180418840703,42,7,-14.447098880467063,5.999822903486171e-14,-4.619567902855991,1
1,0.14285714285714285,1.4323882889444983,7,7,-14.417714984594957,9.999700006000696e-15,-5.571742589723472,1
12,0.6666666666666666,4.485186338472655,225,18,-14.427641764656105,1.199965580659088e-13,-5.878768225303028,1
3,0.75,2.160151872179067,12,4,-14.400592406152263,2.9999106017763003e-14,-3.792829972437195,1
1,0.14285714285714285,1.4323882889444983,7,7,-14.310532719678982,9.999700006000696e-15,-5.131545836764248,1
5,0.8333333333333334,2.655749632277786,30,6,-14.472560238879673,4.9998523029095925e-14,-4.594880097623116,1
1,0.125,0.9074903611134431,14,8,-14.278195423953608,9.999702005921198e-15,-4.995363132040328,1
4,0.5714285714285714,1.9553504801260413,30,7,-14.492794297662833,3.9998825023017014e-14,-5.2567413432801136,1
1,0.3333333333333333,0.620564547824383,3,3,-14.530584197427382,9.9997010059608e-15,-4.873691752955904,1
3,1.0,2.160151872179067,9,3,-14.490411397093384,2.99991060177627e-14,-3.79884296374832,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.9997514198451474,1
3,1.0,1.9309199747486145,9,3,-14.514949303953415,2.999910401784449e-14,-5.7223098514746304,1
6,1.0,2.967832583221765,36,6,-14.48011889204779,5.999822603498101e-14,-5.072056768695369,1
5,0.8333333333333334,2.806863345883088,30,6,-14.453381932168902,4.999852002921311e-14,-4.441906122573959,1
1,0.0625,0.30337898957548265,60,16,-14.22418554762237,9.999711005570107e-15,-7.485838390448398,1
3,0.5,2.5350313462865754,18,6,-14.214555790779258,2.9999104017843e-14,-3.659419895592653,1
2,0.6666666666666666,0.7129236218844842,6,3,-14.599510573963652,1.9999404011844702e-14,-7.723989751855186,1
0,0.0,0.0,10,7,-14.475645990970266,0.0,-9.210340371976182,0
0,0.0,0.0,21,10,-14.444161334892701,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.497264676096215,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.416039315337608,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.553591485745576,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.48020500840843,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.258937105058656,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.459355490154419,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.4114295590629,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.419867038391718,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.592656315698568,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.571335595364857,0.0,-9.210340371976182,0
0,0.0,0.0,20,9,-14.40132590189684,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-14.46356360324529,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.445003677837054,0.0,-9.210340371976182,0
0,0.0,0.0,24,10,-14.424006033649912,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.51591917832268,1.9998222087826885e-56,-9.208535896099313,0
3,0.3,1.757489589526151,36,10,-14.379896816944662,9.99980300291186e-08,-4.8917703766489025,0
0,0.0,0.0,15,8,-14.410008393090322,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.45632775682078,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.40323830174799,0.0,-9.210340371976182,0
0,0.0,0.0,21,10,-14.463325529520798,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-14.523389966220183,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.510999801791755,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-14.395917361531422,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.484819541183764,0.0,-9.210340371976182,0
0,0.0,0.0,36,12,-14.348875073180192,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.486949317233032,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-14.5591651924254,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.448981550510853,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.459507390806815,0.0,-9.210340371976182,0
0,0.0,0.0,30,11,-14.324550488732585,0.0,-9.210340371976182,0
0,0.0,0.0,40,14,-14.363565115112415,0.0,-9.210340371976182,0
0,0.0,0.0,21,10,-14.340268525758074,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.567685444982851,0.0,-9.210340371976182,0
0,0.0,0.0,20,9,-14.395514925662834,0.0,-9.210340371976182,0
0,0.0,0.0,12,13,-14.505736246304686,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-14.478734105697843,9.9996070096556e-22,-8.27570324792017,0
0,0.0,0.0,8,6,-14.488047324768917,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-14.328498628823077,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.469828511736253,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.520719658386888,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.5755417444311,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-14.485830631653597,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-14.357160171768392,0.0,-9.210340371976182,0
0,0.0,0.0,20,12,-14.37608993900124,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.524898080744965,0.0,-9.210340371976182,0
