CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
13,0.13978494623655913,3.1838881476815013,1909,93,-13.023847636820495,1.2999670605723465e-13,-8.792090813206647,1
45,0.29411764705882354,10.954508387979297,8960,153,-11.562955282722244,4.49988715194459e-13,-8.606876751627254,1
1,0.05,0.22691990853478322,104,20,-15.587724143702593,9.999742004465133e-15,-9.12321922469632,1
14,0.12389380530973451,3.2860278396869447,3570,113,-12.416023619555796,1.3999666405330428e-13,-8.855438010779764,1
24,0.1568627450980392,5.630696589812598,6642,153,-11.867551618828095,2.3999445908708816e-13,-8.778181622367846,1
0,0.0,0.0,243,244,-13.482147470822103,1.2999508711723595e-20,-8.640557052008973,1
8,0.0784313725490196,1.8465444243658116,2496,102,-12.76522949094354,7.99982050268999e-14,-8.931473965908209,1
21,0.17073170731707318,4.728950016408674,4743,123,-12.273000687936074,2.0999517507552413e-13,-8.857753226920506,1
6,0.07692307692307693,1.4983519728235328,1035,78,-13.450835247730268,5.999846502671897e-14,-8.89766071066328,1
1,0.00980392156862745,0.3337525099544466,202,102,-14.38131726304971,9.999712005599907e-15,-8.765100204867228,1
17,0.19540229885057472,3.769809342091044,2703,87,-12.791045651735121,1.699957850717391e-13,-8.922354664501754,1
20,0.13513513513513514,4.925336089173868,4031,148,-12.252290923254469,1.9999489608852553e-13,-8.713324486216415,1
11,0.1111111111111111,2.541238232433686,2449,99,-12.78970808317196,1.099972820456409e-13,-8.92075097989453,1
10,0.09174311926605505,2.551015114317645,2940,109,-12.517458420499517,9.999741004578497e-14,-8.870050662247847,1
3,0.03125,0.6915056311543308,2070,96,-12.864003105775144,2.9999538002337836e-14,-8.987479772876675,1
11,0.15492957746478872,2.616429649499847,1677,71,-13.045522971299652,1.0999711505159002e-13,-8.86277071957141,1
8,0.11594202898550725,1.738325754459671,1350,69,-13.337818721826608,7.999798603513524e-14,-8.988667365127036,1
1,0.012658227848101266,0.2597159513366638,304,79,-14.409515210958393,9.999727005085514e-15,-9.04177497900622,1
11,0.15714285714285714,2.3887848844091106,1638,70,-13.183638727713202,1.0999722304813629e-13,-8.985535248448318,1
22,0.1746031746031746,5.057556366434437,4692,126,-12.189212734228533,2.199946060906356e-13,-8.80729653257637,1
1,0.01639344262295082,0.21958803685068753,705,61,-13.903376533160294,9.999726005238709e-15,-9.160756372018318,1
2,0.058823529411764705,0.45472486300642667,180,34,-14.965895381848565,1.999944901037773e-14,-9.044721693265732,1
2,0.022222222222222223,0.3597181797552107,1092,90,-13.493276499390664,1.9999561006327226e-14,-9.109894428005774,1
28,0.224,6.540677124215468,5202,125,-12.108056509897786,2.799928831235381e-13,-8.802553339538573,1
2,0.030303030303030304,0.4569341753753146,756,66,-13.310592684903328,1.9999475009378846e-14,-9.08770188667454,1
10,0.12658227848101267,2.265217529117514,1908,79,-13.025584728710957,9.999761603879992e-14,-8.935949442583203,1
1,0.030303030303030304,0.21621290417605052,288,33,-14.638651864169493,9.999753004150636e-15,-9.11625835349377,1
10,0.044642857142857144,2.2842558655110308,4853,224,-11.966039978753985,9.999772303475107e-14,-8.831402321366419,1
23,0.23958333333333334,5.910681307593181,3538,96,-12.38377821852243,2.299936811178761e-13,-8.759481725731977,1
17,0.09090909090909091,4.073369892725703,6804,187,-11.697058137757443,1.6999607806026778e-13,-8.754787693124293,1
6,0.07894736842105263,1.1944777459993428,1560,76,-13.12798520206098,5.999858502291044e-14,-9.038671552231506,1
17,0.1111111111111111,4.153987966392578,7125,153,-11.69464634254973,1.6999606606200767e-13,-8.857102225928942,1
24,0.15789473684210525,6.388766103286293,6144,152,-11.84524663776675,2.3999388410705486e-13,-8.657115509431932,1
3,0.03571428571428571,0.6711635356180387,1862,84,-13.061383949914607,2.999925101307766e-14,-9.127383214972449,1
7,0.1,1.6065857846306315,1272,70,-13.346242332041015,6.999826402956537e-14,-8.964138192730909,1
8,0.07766990291262135,2.4972335338830494,3038,103,-12.406280479597037,7.999792803666981e-14,-8.841879723089457,1
13,0.12037037037037036,3.0912776009026546,3318,108,-12.510089443644532,1.2999680105361492e-13,-8.912700894227982,1
4,0.0547945205479452,1.0176508051849953,930,73,-13.512290272722074,3.999892101981669e-14,-8.96374396350826,1
11,0.14285714285714285,2.4534440797807697,1872,77,-13.052290853367545,1.0999731304502084e-13,-8.943537934977986,1
10,0.08695652173913043,2.368701113084097,3906,115,-12.320640647320626,9.999777103305914e-14,-8.90752705858835,1
6,0.08955223880597014,1.4270386104279893,1330,67,-13.232327357337468,5.999846102673846e-14,-9.010895582309509,1
6,0.11764705882352941,1.2011049989741198,782,51,-13.856115730301127,5.999844702763817e-14,-9.035691200360443,1
11,0.09734513274336283,2.8701332111816082,3588,113,-12.349898843829227,1.0999725104710537e-13,-8.888450192894659,1
6,0.08333333333333333,1.3086299233444083,1521,72,-13.21356198347651,5.999866802012711e-14,-9.011720081750981,1
10,0.08928571428571429,2.1813652925996845,3237,112,-12.535426378043473,9.999783303163478e-14,-8.919934693336458,1
11,0.062146892655367235,2.7459295638831027,4212,177,-12.161500533913028,1.0999740204153832e-13,-8.78642623714823,1
31,0.18128654970760233,7.940962670040838,10165,171,-11.39997585775115,3.0999240112811153e-13,-8.702698516562172,1
4,0.05333333333333334,0.9148050742244348,1054,75,-13.55873745637097,3.999903501571857e-14,-9.023137525751805,1
21,0.16153846153846155,4.918882802738376,5100,130,-12.088139924905754,2.099948840847471e-13,-8.830403029733208,1
34,0.1708542713567839,9.431672650936525,11316,199,-11.157287658216335,3.39991169156993e-13,-8.579162661773665,1
42,0.26582278481012656,10.355166137490382,9471,158,-11.52243545427628,4.199896651745565e-13,-8.638606051336165,1
8,0.035555555555555556,1.8252783283553735,7720,225,-11.373868775234104,7.999852301494339e-14,-8.824472983080806,1
21,0.2079207920792079,4.791489572463848,3577,101,-12.469755193666604,2.0999445410061984e-13,-8.9110507581996,1
18,0.144,3.9920842416770683,4560,125,-12.225923040435983,1.7999577906757695e-13,-8.882341407189266,1
30,0.12931034482758622,7.765969703027884,10761,232,-11.320558952213903,2.9999280811837515e-13,-8.59711108893772,1
2,0.029850746268656716,0.4455296562238217,1134,67,-13.47106034749347,1.9999604004959845e-14,-9.075414181279907,1
20,0.16806722689075632,4.643861824933422,4230,119,-12.355903767626529,1.9999524107763138e-13,-8.819111581464423,1
9,0.1232876712328767,1.9435037855643142,1456,73,-13.379973098750707,8.999781303639757e-14,-9.000463765615766,1
5,0.16666666666666666,1.1674620118624826,300,30,-14.617457026223882,4.999857702734785e-14,-8.994570241686533,1
9,0.1,2.016528637360523,2444,90,-12.815439404345213,8.999792903253663e-14,-8.945602779196012,1
19,0.10497237569060773,4.564117123112662,6636,181,-11.720087322294678,1.89995506071402e-13,-8.7487716006546,1
15,0.11029411764705882,3.798908135277979,5518,136,-11.939638663554298,1.4999626806352426e-13,-8.874291768708684,1
11,0.102803738317757,2.6605604807137517,3337,107,-12.396377112678268,1.0999727104602337e-13,-8.899221476407744,1
42,0.2413793103448276,10.143280495338173,11628,174,-11.290048346567616,4.1998981516964435e-13,-8.654501245030264,1
16,0.14953271028037382,3.694379848066915,3476,107,-12.480268921453128,1.5999608106516942e-13,-8.900336313888268,1
12,0.0759493670886076,2.682923533360963,7125,158,-11.74452554632806,1.199971820453236e-13,-9.000334967533258,1
6,0.07228915662650602,1.985103801845996,1890,83,-12.836805885707424,5.999845802719535e-14,-8.814763327382904,1
2,0.2222222222222222,0.4122941267619188,30,9,-16.387630670628223,1.9999411011638805e-14,-9.09294825292468,1
6,0.04195804195804196,1.3767118522762591,1518,143,-13.02725650252829,5.999850002556702e-14,-8.840015352484905,1
27,0.2288135593220339,6.559503654897931,5214,118,-12.064191691152331,2.6999291212762585e-13,-8.787512945186217,1
0,0.0,0.0,204,40,-14.614133929298898,3.999859503143638e-20,-9.13759824350192,1
7,0.07291666666666667,1.4670696864603523,930,96,-13.693515946128507,6.999826902944461e-14,-8.919589927930197,1
17,0.14912280701754385,4.1299755964871085,4248,114,-12.249666502835762,1.699958620692372e-13,-8.843939497042209,1
22,0.1981981981981982,5.366958546509507,3666,111,-12.452308245058077,2.1999452109356203e-13,-8.743755517005027,1
4,0.02,0.9470095109334598,2123,200,-12.557127826878567,3.9999061014734494e-14,-8.866234501339603,1
5,0.05813953488372093,1.0804360013987953,1998,86,-12.480106691887727,4.999873802152257e-14,-9.055586540640412,1
21,0.19090909090909092,5.104458359748235,3948,110,-12.308949225897344,2.0999448709870387e-13,-8.853783081527208,1
20,0.13986013986013987,4.597551399357302,4480,143,-12.203715450037636,1.9999530307531165e-13,-8.761285707714698,1
26,0.18055555555555555,6.090701479567444,7125,144,-11.86706437247544,2.5999405209219943e-13,-8.788904777430208,1
11,0.11224489795918367,2.528696489687966,2928,98,-12.589631749577581,1.0999733504374733e-13,-8.937698688225614,1
0,0.0,0.0,78,19,-15.708138060924764,1.2999568809044349e-20,-9.171566864644086,1
9,0.09473684210526316,1.9798269131499646,2535,95,-12.677843793752597,8.999793503202979e-14,-8.943705205023349,1
26,0.23214285714285715,6.037931389187588,4661,112,-12.263210429922847,2.5999366310561685e-13,-8.780946980495711,1
3,0.038461538461538464,1.0577351954861083,380,78,-13.874158311745756,2.999915601600183e-14,-8.537430953701584,1
12,0.07058823529411765,3.1153845979699497,8025,170,-11.53888238203115,1.199971390465406e-13,-8.895978331915568,1
9,0.10843373493975904,1.968075886415399,2107,83,-12.954634710623786,8.99980350286011e-14,-8.946983288753067,1
45,0.22388059701492538,12.070176989503139,14873,201,-10.993796126763893,4.4998815921393266e-13,-8.632903032328088,1
24,0.1643835616438356,6.1716544262722275,5704,146,-11.771884235824745,2.39994045101378e-13,-8.654941576703251,1
7,0.06666666666666667,1.8214664759899528,3087,105,-12.407676875866024,6.99983490262278e-14,-8.92161327822068,1
25,0.13368983957219252,5.943291560027375,7755,187,-11.706191734534833,2.4999408609595473e-13,-8.738006128453108,1
11,0.07236842105263158,2.5948597513848153,3336,152,-12.45061604517273,1.0999764003308883e-13,-8.78353287056149,1
4,0.01932367149758454,1.0371266897577294,3474,207,-12.019619387220919,3.999916001108917e-14,-8.79087127482297,1
15,0.10344827586206896,3.577637007914649,6175,145,-11.867842500975149,1.4999677304600858e-13,-8.843426314821139,1
29,0.23577235772357724,6.94587437399742,5151,123,-12.071003441359153,2.8999230713971997e-13,-8.777552175733867,1
21,0.1826086956521739,5.226396012016221,4575,115,-12.207551232234888,2.0999458509543914e-13,-8.843208255669401,1
3,0.017857142857142856,0.7578497060293052,1148,168,-13.210951864087425,2.999927201198672e-14,-8.821940847958519,1
17,0.16831683168316833,4.413955604073567,3337,101,-12.465238484136577,1.699956310773922e-13,-8.751235106545705,1
10,0.11904761904761904,2.167908949142937,2145,84,-12.783493788633123,9.999752204248346e-14,-8.96998608753073,1
31,0.28703703703703703,7.493835879910203,4774,108,-12.172343550132265,3.099917711489209e-13,-8.766819125713514,1
1,0.017857142857142856,0.25432209645515175,162,56,-13.894148068955477,9.999705005848797e-15,-9.031398936896338,1
3,0.08333333333333333,0.6641025909009153,338,36,-14.334695191682304,2.999917101549125e-14,-9.033509328965277,1
8,0.046242774566473986,2.3417507976797225,3078,173,-12.326609839373532,7.999804503210863e-14,-8.685437918788377,1
42,0.23076923076923078,11.065720673127261,12423,182,-11.173331645205014,4.199894351831268e-13,-8.600058846309686,1
1,0.022222222222222223,0.19001501494914674,429,45,-13.906761501340302,9.999759003793849e-15,-9.056332649324611,1
1,0.03333333333333333,0.38975440246641363,228,30,-14.89061820287938,9.99973400482482e-15,-9.003020620535292,1
8,0.0392156862745098,1.760398967997335,10147,204,-11.406707274998226,7.999840902031306e-14,-9.029015745434428,1
1,0.01694915254237288,0.19983959204533294,116,59,-14.97286435003366,9.999745004419428e-15,-9.056407274716074,1
21,0.1891891891891892,5.003239044870553,4067,111,-12.343082351451116,2.0999492408399556e-13,-8.78986955336696,1
18,0.20224719101123595,4.293348011214807,2706,89,-12.725759375959244,1.7999520508761727e-13,-8.87451059375367,1
9,0.04945054945054945,2.3525224896443397,4428,182,-11.974926499701741,8.999770503982081e-14,-8.776595117905266,1
2,0.008368200836820083,0.4424584892218722,1410,239,-13.049588421309833,1.9999845996089253e-14,-8.744076389847491,1
4,0.05128205128205128,1.0022244372456972,1005,78,-13.498378423043135,3.9999033015795107e-14,-8.938472206473365,1
24,0.2553191489361702,5.620666695442993,3400,94,-12.478991287618953,2.3999366111440206e-13,-8.824780186711497,1
1,0.04,0.36917851913659394,133,25,-15.086403667312375,9.99972600505352e-15,-8.95603438247821,1
19,0.2087912087912088,4.452959957379558,3024,91,-12.700310472473262,1.899952880802678e-13,-8.868560129456556,1
1,0.0035971223021582736,0.28355484551227045,554,278,-13.240801071859636,9.999718005436707e-15,-8.594632433218663,1
5,0.05555555555555555,1.1547136184936027,2166,90,-12.822254044021822,4.999879901977439e-14,-9.006130317475925,1
31,0.24031007751937986,7.599219276959684,6351,129,-11.92134032479942,3.09992317130962e-13,-8.709474684231434,1
17,0.13076923076923078,4.412818080937094,5270,130,-12.00327886752877,1.6999568007484071e-13,-8.797557709402206,1
0,0.0,0.0,558,71,-13.92506105132782,1.0299637088158463e-19,-9.083687960728149,1
1,0.019230769230769232,0.18191048623978323,672,52,-13.958051827068044,9.999865000115129e-15,-9.114830642363762,1
11,0.10476190476190476,2.614175330901438,3243,105,-12.411610842203089,1.09997249047306e-13,-8.919886808109952,1
3,0.05454545454545454,0.6671925208287259,480,55,-14.191956761993945,2.9999243012940994e-14,-9.04880686476151,1
39,0.19597989949748743,9.590323105267625,12045,199,-11.277910910493397,3.8999062815477406e-13,-8.64144318233172,1
3,0.031914893617021274,0.6585622164869092,1092,94,-13.355606297869336,2.999928801135565e-14,-8.98925567466744,1
5,0.08196721311475409,1.1110110237292599,968,61,-13.663970582947906,4.999874502150917e-14,-9.048082249597897,1
4,0.09523809523809523,0.9085337573547001,333,42,-14.517177800979354,3.9998901020525046e-14,-9.033939317535134,1
73,0.29554655870445345,21.46907910020746,25596,247,-10.360287017147378,7.299804363598911e-13,-8.343314330792127,1
11,0.08527131782945736,2.9812677653221864,3604,129,-12.307383993051253,1.0999716005005418e-13,-8.802923005465694,1
11,0.04044117647058824,2.6038726300209074,9720,272,-11.083429221421085,1.0999775402862326e-13,-8.713069784368708,1
2,0.044444444444444446,0.4647201651606908,342,45,-13.771538849932611,1.9999431010919414e-14,-9.07922617160364,1
18,0.2,4.079653825304879,2900,90,-12.653467107474167,1.799953410824625e-13,-8.89215452750698,1
6,0.047619047619047616,1.447390616885488,2675,126,-12.550448339961669,5.999854102397063e-14,-8.957975676613641,1
18,0.16822429906542055,4.09878113753761,3816,107,-12.311174050788694,1.7999565407203618e-13,-8.84896347311626,1
3,0.010752688172043012,0.7253730717443834,1385,279,-12.778837898723587,2.999923001344229e-14,-8.61845228855702,1
21,0.18584070796460178,4.7507649395283655,4345,113,-12.321248451624804,2.0999506207919384e-13,-8.815982408482546,1
6,0.10714285714285714,1.849692768983083,936,56,-13.696633917546523,5.999843902743939e-14,-8.809111783079,1
2,0.04081632653061224,0.5298229352372609,468,49,-14.075869828510163,1.999946500967676e-14,-9.00401431170962,1
11,0.14102564102564102,2.933731966763743,1798,78,-13.091838715905077,1.0999716404967995e-13,-8.831676778151758,1
1,0.015151515151515152,0.2569356992095282,130,66,-14.729356685697429,9.9997080057239e-15,-8.978373367033988,1
7,0.0660377358490566,1.4833515341680266,1386,106,-13.337663819105483,6.999839902469731e-14,-8.932778658447868,1
0,0.0,0.0,56,18,-15.72230026082783,1.7999323316093484e-20,-9.172092139721308,1
6,0.03296703296703297,1.3783345324948608,3936,182,-12.171779452363563,5.99988670123279e-14,-8.869920098761067,1
11,0.09166666666666666,2.5978565785701018,2650,120,-12.723826863944083,1.0999738404249949e-13,-8.842814033593246,1
21,0.17073170731707318,4.822252844069187,5063,123,-12.122926315206612,2.0999495708304813e-13,-8.849007899620215,1
5,0.10638297872340426,1.1030835559254033,451,47,-14.321181376524597,4.9998649024894524e-14,-9.000920887507394,1
22,0.171875,5.3957742200499474,4601,128,-12.127465965062095,2.1999441009741037e-13,-8.755160851444614,1
19,0.16666666666666666,4.207434665571319,3666,114,-12.40403661935447,1.8999540407633767e-13,-8.853731293531537,1
20,0.10309278350515463,4.750231829233984,8085,194,-11.587164686619833,1.9999528307627036e-13,-8.765587312515994,1
13,0.058823529411764705,3.160338681521983,4853,221,-12.052992525922555,1.2999713504200574e-13,-8.681139297640295,1
3,0.05084745762711865,0.6689664706538534,840,59,-13.71751606195702,2.999933300951949e-14,-9.03228082381812,1
6,0.06382978723404255,1.3713829784606002,1275,94,-13.336311591489089,5.999853502412875e-14,-8.935284886834218,1
18,0.15,4.359945243322816,3737,120,-12.299320265625283,1.7999539308067188e-13,-8.778533873536176,1
1,0.015151515151515152,0.21809920152471102,366,66,-14.35289968940388,9.999764003818232e-15,-9.084006125906656,1
13,0.10655737704918032,2.8267374199821202,2834,122,-12.706706082628749,1.2999690405042796e-13,-8.913270424440537,1
5,0.08333333333333333,1.189103054150426,966,60,-13.607924207227512,4.999871902252814e-14,-9.009047341275894,1
10,0.14084507042253522,2.2339284846207477,1508,71,-13.269292392747818,9.999740604621818e-14,-8.960471610910984,1
4,0.0851063829787234,1.1946116740288582,608,47,-13.883887047204691,3.9998934019035904e-14,-8.84619544191563,1
2,0.031746031746031744,0.48211595456942735,594,63,-13.486032150516248,1.9999471009451242e-14,-9.054701229769648,1
27,0.19285714285714287,6.72124306565698,6630,140,-11.855916730813755,2.699933511124282e-13,-8.733453262553258,1
35,0.25547445255474455,8.423089929903968,7140,137,-11.843530975110097,3.4999134614704045e-13,-8.703613385201585,1
11,0.06043956043956044,2.8301195941860966,5530,182,-11.865028405422839,1.099973930418423e-13,-8.791324010081293,1
7,0.06862745098039216,1.8632568079256218,1978,102,-12.862218867011105,6.999819003202557e-14,-8.902464137221823,1
12,0.06349206349206349,2.892316033671227,5940,189,-11.923150504403925,1.1999744403600952e-13,-8.790398838823643,1
38,0.2857142857142857,9.177110323090936,7254,133,-11.833982268443673,3.7999070615607066e-13,-8.671505907601029,1
18,0.12949640287769784,4.119499363800466,5890,139,-11.89295988232336,1.7999562707320142e-13,-8.89271159685513,1
21,0.08677685950413223,5.39859074336472,16170,242,-10.947427071961403,2.0999503708063432e-13,-8.887783491247038,1
0,0.0,0.0,207,72,-14.587589844136247,3.899862083099121e-20,-9.086041011541123,1
8,0.09523809523809523,1.7821246566520577,2091,84,-12.964828923374505,7.999813502900913e-14,-8.969304364973857,1
1,0.014084507042253521,0.1820464815192847,671,71,-13.768126669682616,9.999904998424979e-15,-9.051013183433284,1
8,0.09090909090909091,1.8134918497708892,1904,88,-13.08053801728617,7.999823802580801e-14,-8.935661550405158,1
5,0.07692307692307693,1.1801243232715941,1161,65,-13.469706198400466,4.999886701726225e-14,-8.999500449869274,1
16,0.13675213675213677,3.6292375008218043,2862,117,-12.60354630189114,1.5999603806638444e-13,-8.827087778378349,1
28,0.21374045801526717,6.711526300917097,5618,131,-12.059174865154526,2.799931741141431e-13,-8.71834546791898,1
12,0.13043478260869565,2.7601975045072997,2679,92,-12.780626061259037,1.19997166045616e-13,-8.91255887206039,1
28,0.19718309859154928,6.856548040771825,6784,142,-11.837050912649456,2.799932231124895e-13,-8.708083648754794,1
12,0.09836065573770492,2.6760181480710674,2553,122,-12.729386820429617,1.199971260471153e-13,-8.855712445507153,1
26,0.25742574257425743,5.972671454017327,3822,101,-12.434190205164919,2.599935301106001e-13,-8.786188935248337,1
5,0.032467532467532464,1.1356117739905853,1490,154,-12.978617903564153,4.9998754021122387e-14,-8.871316864555325,1
5,0.07462686567164178,1.1971394378361309,1260,67,-13.37803719528896,4.9998831018198495e-14,-8.993349382097595,1
24,0.1610738255033557,6.046672728876261,7482,149,-11.644120115720614,2.3999390710585017e-13,-8.76554732322818,1
