CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
3,0.09090909090909091,0.7765721255058806,299,33,-10.681261249909799,0.00036359667886979793,-8.748024974041735,1
7,0.14893617021276595,2.1991204628544483,533,47,-10.492894928473671,0.000803254779530499,-8.437019497113893,1
4,0.2,1.2951539204974534,119,20,-11.621730285835323,0.00043664463541306985,-8.41310810360642,1
8,0.14285714285714285,2.9035760493980023,924,56,-10.018130017367557,0.0009099813660165472,-8.29293886541442,1
6,0.13043478260869565,1.6214707114138527,451,46,-10.664608239155674,0.0007411347997138507,-8.52511864597514,1
2,0.03389830508474576,0.7426372818872536,798,59,-10.012509800598966,0.0002709161696437662,-8.586636329767256,1
3,0.1,0.8464084910422325,272,30,-11.08101406456443,0.000351287403932151,-8.741953958173664,1
0,0.0,0.0,30,11,-12.335506696865792,4.529695070599116e-06,-9.019830297468861,1
1,0.01694915254237288,0.30337898957548265,704,59,-10.120058127249841,0.00018466072033652872,-8.741567488725064,1
1,0.05,0.21036349912285582,98,20,-11.307762186235756,0.00013196168707884753,-8.511965773436144,1
7,0.35,2.8695026264918253,182,20,-11.243545839993033,0.0007581714396779933,-7.751974396650578,1
1,0.05263157894736842,0.21036349912285582,84,19,-11.617374053662804,0.00011507383970970139,-8.840845848911485,1
2,0.03225806451612903,0.6620106991374477,448,62,-10.458875269612822,0.00032738038290668303,-8.433838007813126,1
2,0.06451612903225806,0.5224705141026961,162,31,-11.312784723957662,0.0002459293040081678,-8.767893039902983,1
2,0.25,0.684060397655079,25,8,-12.008954521091077,0.00020588987766367932,-8.37479894060532,1
0,0.0,0.0,210,47,-10.932088827683131,3.431890497711245e-05,-8.863639601179273,1
0,0.0,0.0,81,18,-11.572156731949448,1.4267801431642769e-05,-8.74892167076763,1
3,0.23076923076923078,1.0692316833479596,55,13,-11.549447849534062,0.0003125334292119597,-8.196169778832237,1
13,0.19117647058823528,4.30590575825933,1640,68,-9.447126347464856,0.0015583018523757585,-8.188001465232439,1
3,0.06976744186046512,0.8878611035067259,205,43,-10.910329712559502,0.00036766627393098586,-8.447502538767734,1
1,0.03125,0.38975440246641363,162,32,-11.022040479175633,0.00011287223087812078,-8.602726644311941,1
2,0.1,0.49794567338175216,105,20,-11.658493717372162,0.00021743332557319983,-8.916815756481128,1
6,0.1,1.988200636620994,605,60,-10.291209482110396,0.0007577960538554557,-8.268466439701704,1
4,0.21052631578947367,1.4474331745613056,126,19,-11.517681088287294,0.000428332021790202,-8.322257866384366,1
1,0.08333333333333333,0.21036349912285582,12,12,-12.228291468307948,0.0001129895279549876,-8.822650196491253,1
3,0.05357142857142857,1.166419811182509,220,56,-10.71353761545464,0.0003422914072692545,-8.001665913239226,1
1,0.016666666666666666,0.24953119408711158,280,60,-10.715294137753196,0.00019857225311391765,-8.569891947739569,1
3,0.10714285714285714,1.3645020782750124,210,28,-11.008713570475752,0.0003229231238804528,-8.235787538979574,1
4,0.06451612903225806,1.2636471430606373,560,62,-10.322691780881819,0.0005522180923722988,-8.369967079883903,1
0,0.0,0.0,108,31,-11.260942547991302,2.1801555571650557e-05,-8.694021225623542,1
5,0.1724137931034483,1.3075419863662712,289,29,-11.105895408155781,0.0006020196464416941,-8.694902666306369,1
2,0.11764705882352941,0.8090170070463312,88,17,-11.566204298559303,0.00020890017917820166,-8.43365839527241,1
1,0.058823529411764705,0.38975440246641363,72,17,-11.830961153621981,0.00012147093188437187,-8.599527541124688,1
4,0.07272727272727272,1.6167244819610374,660,55,-10.217073034932575,0.0004509596596316166,-8.387401982300414,1
3,0.06382978723404255,0.8116889582333691,369,47,-10.536284930657015,0.0003608535343250883,-8.524055685233659,1
12,0.27906976744186046,4.324268897975679,756,43,-10.025922988432661,0.0012811239976256883,-7.987185436772484,1
0,0.0,0.0,52,28,-11.13507252863429,1.5148273630826617e-06,-9.027603774969673,1
0,0.0,0.0,55,16,-11.725493153609808,9.559948408142146e-06,-8.690393884317762,1
2,0.05263157894736842,0.6459792607879027,399,38,-10.533887967218629,0.00023722071138979235,-8.638150520464633,1
2,0.03508771929824561,0.7944522998967274,220,57,-10.804968992132991,0.0002483226340225757,-8.27211067490708,1
4,0.15384615384615385,1.3946189072695105,225,26,-11.082470495427703,0.00042743482070536226,-8.503309616360008,1
2,0.07692307692307693,0.5945345596490832,180,26,-11.309710973905338,0.00023061941396424902,-8.82002029773201,1
4,0.06451612903225806,1.2283783557557406,560,62,-10.295347432833154,0.0005735603178499655,-8.337403067914831,1
3,0.04918032786885246,1.1396288496467943,924,61,-9.993715243758036,0.00040484945432741736,-8.54759601017135,1
1,0.04,0.2597159513366638,120,25,-11.466537766790134,0.00012478812352643894,-8.878916996517482,1
3,0.12,1.2166568796679134,147,25,-11.168736146828866,0.0003137190040218165,-8.26119211258289,1
5,0.03937007874015748,2.0339471935781934,1856,127,-8.819305029130497,0.0005828898114194529,-8.183420441527108,1
0,0.0,0.0,25,10,-12.049766870959765,5.3099987035083596e-06,-9.03014395080226,1
0,0.0,0.0,133,26,-11.401883558902112,1.1734016480441184e-05,-8.973266042459914,1
4,0.2,1.1599445906190562,128,20,-11.35782350436374,0.0004360021610018825,-8.53135126134163,1
0,0.0,0.0,104,30,-10.786119812514315,4.1018005901112423e-07,-9.089383902876449,1
2,0.043478260869565216,0.6987926671586001,432,46,-10.41433676037807,0.0002329735284908742,-8.697000050373735,1
6,0.07692307692307693,2.3412657495827895,1568,78,-9.471139537079775,0.0007333896579290941,-8.3640595528394,1
2,0.047619047619047616,0.6813284346819046,160,42,-11.05933990880709,0.00021297767200529624,-8.568881511378244,1
1,0.058823529411764705,0.41687441764207905,65,17,-11.745402990268278,0.00010650350521612461,-8.619560390085887,1
0,0.0,0.0,66,17,-11.872075510318652,7.000968525665728e-06,-9.036295725634618,1
4,0.15384615384615385,1.4371497054317879,225,26,-11.07195488498094,0.0004292507535194919,-8.412705903019974,1
5,0.042735042735042736,2.055917667576723,696,117,-9.456194246271115,0.0005521003141802092,-7.655584730729153,1
6,0.08108108108108109,1.9871760907517395,1584,74,-9.450813568535583,0.0007414686427045278,-8.464519110687466,1
5,0.125,1.903390504844861,486,40,-10.424688974619713,0.000557124356605762,-8.291888011973766,1
0,0.0,0.0,48,14,-11.881429961586532,6.400281222583129e-06,-8.97692286768301,1
2,0.1111111111111111,0.507307300238183,64,18,-11.745710681781878,0.0002263853712571362,-8.688153979164468,1
5,0.29411764705882354,1.2600793109835946,120,17,-11.588748022858006,0.00054317427465297,-8.705335758956359,1
6,0.15384615384615385,2.4921532977478336,506,39,-10.320636674837104,0.000664731975387503,-8.194894794454793,1
2,0.01694915254237288,0.7183832782630883,464,118,-9.754728363316513,0.00027207323291928527,-8.084310385889783,1
6,0.12244897959183673,1.8898025977502286,754,49,-10.17639151893566,0.0007101371099679902,-8.550897495418093,1
7,0.3333333333333333,2.509157964813574,196,21,-11.118361216208925,0.0007425297432905471,-8.015401781820007,1
6,0.09230769230769231,2.1767108751527644,840,65,-9.985044364849362,0.0006798772329273151,-8.366413597186598,1
0,0.0,0.0,164,45,-10.92604461292174,1.9462539905965823e-06,-9.051437942618776,1
2,0.07692307692307693,0.5385296505353954,171,26,-11.279560748382966,0.0002431556118394466,-8.82696116397208,1
13,0.09848484848484848,5.554761836032627,3364,132,-8.381598276888376,0.0014845665565775602,-7.844271194003919,1
1,0.07692307692307693,0.620564547824383,13,13,-12.162430751169675,0.0001022359077853892,-7.368981339365067,1
2,0.06896551724137931,0.6024140735079516,130,29,-11.45297145355197,0.00023967688636358623,-8.59507851417745,1
1,0.030303030303030304,0.3459097877377601,289,33,-11.017374149355753,0.00014477521300912898,-8.813030936031371,1
14,0.1728395061728395,5.034455061534163,2200,81,-9.209583996367114,0.0016851844330976202,-8.04821115015148,1
0,0.0,0.0,90,21,-11.542784960762303,9.17488834831037e-06,-8.866658613247168,1
1,0.07692307692307693,0.3788206869051809,45,13,-11.95486532126025,0.00011205384596114562,-8.59607282283912,1
3,0.10344827586206896,0.8915285952696069,240,29,-11.109784739437108,0.0003577510242886921,-8.720080927582053,1
5,0.16129032258064516,1.8558797068917348,323,31,-10.783280631648566,0.0005313210121885144,-8.36200500956274,1
2,0.16666666666666666,0.8154822089939393,49,12,-12.042294693746545,0.0002146718082288006,-8.250075018298775,1
2,0.09090909090909091,0.6444695453677967,144,22,-11.36832780921107,0.00024339032723856585,-8.600116251748386,1
4,0.18181818181818182,1.4917436697102358,168,22,-11.223915432828555,0.0004438041424015823,-8.286029353309225,1
3,0.13636363636363635,1.220022809272983,136,22,-11.381628388031103,0.0003168117003654186,-8.327227620700338,1
6,0.05128205128205128,2.8792597202330987,812,117,-9.259666044126178,0.0006499781648192671,-7.423524149350325,1
2,0.03076923076923077,0.6268468867754423,660,65,-10.11640473009536,0.00028218137575218983,-8.661675859283905,1
9,0.12162162162162163,3.0900886004141936,1722,74,-9.381249751102409,0.0011314658148223805,-8.279509550972527,1
5,0.08064516129032258,1.7274593488873293,1066,62,-9.339655191401619,0.0006062882836937867,-8.482344340527426,1
1,0.047619047619047616,0.24841447929464058,96,21,-11.749175592684683,0.00011937629527054397,-8.939905846353323,1
3,0.04225352112676056,0.9618898591705998,1045,71,-9.735250861638821,0.0003869668305701724,-8.607288686526154,1
2,0.09523809523809523,0.6693776849377198,120,21,-11.585535899999666,0.00021964950741937926,-8.707883594085303,1
7,0.2,2.4560323921614016,437,35,-10.653391591741265,0.0008269977193151541,-8.264711213222803,1
4,0.12121212121212122,1.7181558404719905,336,33,-10.586806270329387,0.00044066280109016835,-8.136798122080645,1
6,0.11764705882352941,2.3542893303669676,630,51,-10.256646776375497,0.0006698589175177196,-8.255937530369405,1
2,0.16666666666666666,0.6444695453677967,24,12,-12.1557276254062,0.0002123355181509468,-8.201370585318319,1
4,0.09090909090909091,1.233401679230293,351,44,-10.707954366934203,0.0005257847441165938,-8.379192796904938,1
2,0.09090909090909091,0.6001179015892695,144,22,-11.35215929393281,0.00024848966028764293,-8.594393324035762,1
1,0.034482758620689655,0.40229474780078384,224,29,-11.118475969802148,0.0001499587515158035,-8.6239160734883,1
5,0.10416666666666667,1.6056567240754722,492,48,-10.36418111529345,0.0005939596255024445,-8.415341570293174,1
3,0.08571428571428572,1.1871119101055623,345,35,-10.591468746357176,0.00032835094843468277,-8.54166456022602,1
9,0.07086614173228346,3.5092718292108978,2320,127,-8.730827435453033,0.001092524058439594,-7.9399998139075505,1
2,0.03278688524590164,0.6423526776263864,440,61,-10.412279781552936,0.0002501618781340655,-8.658134965985814,1
3,0.08108108108108109,1.1223490310135975,144,37,-11.049941487648205,0.0003227387137954099,-8.1943291060956,1
1,0.05263157894736842,0.3395625913579074,36,19,-11.936721326019958,0.00010617390181668753,-8.580803995083015,1
5,0.11363636363636363,1.4634746954268951,390,44,-10.734864795481457,0.0006344090378059439,-8.439649123570938,1
2,0.05714285714285714,0.6423526776263864,232,35,-10.982254381629726,0.00023683081808044572,-8.669407343275635,1
1,0.037037037037037035,0.21036349912285582,187,27,-11.101880742337226,0.0001249137601262413,-8.901422000660926,1
1,0.05263157894736842,0.36917851913659394,84,19,-11.784974121201765,0.0001178388722917752,-8.71824653544679,1
3,0.10344827586206896,1.1697702364491147,231,29,-10.856376283458673,0.0003172118505897073,-8.353960320315657,1
6,0.13333333333333333,1.7821251915572687,440,45,-10.636667640064674,0.0007227863425370524,-8.448441199681012,1
0,0.0,0.0,84,19,-11.46820752458772,7.779810743934611e-06,-8.835343009336011,1
1,0.05555555555555555,0.41687441764207905,70,18,-11.792071036292956,0.00012053623816763211,-8.469738875695146,1
3,0.024793388429752067,1.084586445746861,928,121,-9.417771739395896,0.000354035929525063,-8.321012530324372,1
6,0.09523809523809523,1.596677621534697,770,63,-10.101892491540045,0.0008441353849312332,-8.387677207391793,1
4,0.06349206349206349,1.2025011405659973,660,63,-10.19058098079566,0.0004892134131455791,-8.562008736930952,1
3,0.375,1.352373748093582,30,8,-12.185336907060934,0.00030789937246133715,-7.657735334394355,1
4,0.08888888888888889,1.1226067142277985,328,45,-10.826617499224092,0.0005099081215148796,-8.521730049474288,1
3,0.06818181818181818,0.8488097367816827,246,44,-10.799708033578337,0.0003675924283782168,-8.445555308222772,1
2,0.044444444444444446,0.5786007317630905,312,45,-10.776410099926292,0.00025032382555624136,-8.741222666672435,1
5,0.20833333333333334,1.7986654311244203,190,24,-11.129451567527964,0.0005430321375988587,-8.246048951640612,1
1,0.023255813953488372,0.36917851913659394,459,43,-10.556371356016834,0.00014636087968810312,-8.772452748360145,1
4,0.10256410256410256,1.6550579829996626,442,39,-10.033225506513503,0.0004460344307858581,-8.316574923628137,1
3,0.07142857142857142,0.9626709272131732,164,42,-11.055407052767434,0.0003473860688861218,-8.379002934325445,1
2,0.06060606060606061,0.5899514428755501,174,33,-11.129921080614121,0.00023068739616938615,-8.667522299745706,1
4,0.25,1.4473920259317086,96,16,-11.519680465116945,0.00042316220078348856,-8.247566033108875,1
4,0.25,1.3587692641154068,91,16,-11.746344300348444,0.0004186999356715265,-8.406109778343378,1
3,0.09375,1.1989929001757713,306,32,-10.742274869135336,0.00032969530584211484,-8.453805468612718,1
9,0.10975609756097561,3.6623715886302852,1980,82,-9.18802065890618,0.0011034738453482257,-8.082471719213999,1
3,0.04918032786885246,1.073391642798466,448,61,-10.3226273638695,0.0003865341211580062,-8.348931032846128,1
1,0.025,0.36917851913659394,378,40,-10.67903389475881,0.00013046551969042353,-8.767422833418328,1
1,0.02702702702702703,0.36059250045511926,352,37,-10.677423456444377,0.00014468886489705344,-8.655206686199383,1
1,0.02040816326530612,0.36917851913659394,504,49,-10.360040737513557,0.00014404794281977222,-8.747772450289144,1
3,0.09375,0.9338704115437161,276,32,-10.839591613069782,0.00036645705198247897,-8.523717896011295,1
1,0.03125,0.2969438011153272,230,32,-10.974914847147312,0.00014989183803450028,-8.822863776259286,1
4,0.21052631578947367,1.5753776416628857,120,19,-11.459205853514831,0.000416258157842812,-8.184731859545602,1
0,0.0,0.0,19,20,-11.95462433143975,2.651668355663611e-07,-9.096401322871,1
2,0.05714285714285714,0.8664044938088324,322,35,-10.796544811790614,0.000249893426223139,-8.486762867182886,1
12,0.16,4.359257243722648,1880,75,-9.393887067214315,0.001487836198276936,-8.04971091068471,1
2,0.07692307692307693,0.7065022881928793,180,26,-11.28399110378147,0.00022184888447218773,-8.727950227732691,1
5,0.29411764705882354,2.2057205310064867,112,17,-11.379930077315148,0.0005251590526204041,-7.584550281127965,1
5,0.15625,1.639384945572545,330,32,-10.790249525635492,0.0005554227934765792,-8.500791814237992,1
0,0.0,0.0,240,46,-10.887142273200217,8.573564623706331e-06,-8.934164625907115,1
0,0.0,0.0,15,8,-12.729096749983686,4.512707322369641e-06,-9.059254477767396,1
3,0.05660377358490566,1.1045591637826464,615,53,-10.320197662867635,0.0003686056347652674,-8.606637112144037,1
3,0.09090909090909091,1.1561674448023749,224,33,-11.038866454859718,0.000330246969453708,-8.397918900286722,1
5,0.07462686567164178,1.4793896006087834,935,67,-9.95040507719859,0.0006972925548021614,-8.422754836267304,1
2,0.14285714285714285,0.4778928455442347,55,14,-12.04098300283075,0.0002225178887416846,-8.878611550590577,1
4,0.19047619047619047,1.397475409228418,154,21,-11.306579643823603,0.0004462079764978913,-8.272306774091323,1
3,0.06976744186046512,0.7881272029576141,205,43,-11.083036367364466,0.0003827318098224131,-8.593932980063933,1
2,0.16666666666666666,0.5891841860280367,40,12,-12.14384407845258,0.00021716527546786682,-8.605221392979594,1
2,0.10526315789473684,0.6444695453677967,104,19,-11.623012710681778,0.00024440776743363864,-8.531307071990692,1
2,0.09523809523809523,0.7029310290910405,120,21,-11.448588191445943,0.0002102798412159445,-8.619845436418249,1
3,0.08823529411764706,0.863000789503729,322,34,-10.804082378394426,0.00037899042884435814,-8.546561670182925,1
4,0.16,1.5408043394035762,168,25,-11.10568008297356,0.0004184204801430035,-8.168179201050583,1
0,0.0,0.0,54,15,-11.86206988360276,1.7483750911007247e-06,-9.114276047503523,1
1,0.034482758620689655,0.31888478042642665,221,29,-11.13228426737993,0.00013152302845727777,-8.861784772665757,1
3,0.11538461538461539,0.863000789503729,208,26,-11.036453669605368,0.00034774398740582114,-8.534771066091443,1
3,0.1111111111111111,1.1774931044185943,224,27,-10.9148869533796,0.00033104968639142626,-8.367070926918242,1
2,0.0425531914893617,0.7051727086940645,220,47,-10.972430519948588,0.0002742973424345801,-8.460335827143155,1
4,0.3076923076923077,1.5966360835400613,72,13,-11.752467105859697,0.00042161203026498656,-7.911072177122663,1
3,0.025,0.9492441327596932,812,120,-9.51476810377713,0.00034664231309729915,-8.42385023207601,1
2,0.044444444444444446,0.6606619735052619,396,45,-10.37733217403591,0.0002282219895299883,-8.720030887400377,0
0,0.0,0.0,7,8,-12.579886974955274,1.321603552912153e-08,-9.192541603065056,0
0,0.0,0.0,60,17,-11.924450781663953,3.996730081321017e-06,-9.132488478941195,0
1,0.03225806451612903,0.557592394556904,252,31,-11.08557527738234,0.00014125266624390634,-8.590573642029304,0
0,0.0,0.0,54,15,-11.953495856958074,1.3141928884831862e-06,-9.16374244174212,0
0,0.0,0.0,65,18,-11.731546023938002,7.085149877302256e-06,-9.128947238971875,0
1,0.25,0.3068914551333069,4,4,-12.977933980798568,0.000100498331022356,-8.51320109803643,0
1,0.1111111111111111,0.21036349912285582,16,9,-12.538113459525501,0.00010665847942969331,-9.013562957535992,0
4,0.14285714285714285,1.0410179936382995,220,28,-11.212442441663518,0.00044248577182117663,-8.81123899036233,0
0,0.0,0.0,52,17,-11.978346213052554,2.213131178175111e-06,-9.129829917206376,0
1,0.047619047619047616,0.24953119408711158,117,21,-11.580371328848681,0.00011869453218166255,-9.026666441668434,0
0,0.0,0.0,119,24,-11.693747648937816,1.9988954483756114e-05,-9.022477937959373,0
0,0.0,0.0,42,17,-11.952175337416326,2.7097111890398676e-06,-9.136606364812454,0
1,0.041666666666666664,0.30006947305014264,154,24,-11.450720509017556,0.00012507625154419542,-8.909447591675503,0
0,0.0,0.0,85,22,-11.749412759608791,5.854313688484367e-06,-9.016912959279676,0
0,0.0,0.0,252,33,-10.985027689742257,2.1691197948869267e-05,-9.044988777321024,0
0,0.0,0.0,77,18,-11.760883604844409,5.906711426814092e-06,-9.04457803242406,0
3,0.2,0.708309172504608,80,15,-11.903869262674853,0.0003336627555044779,-8.88921110552508,0
4,0.14285714285714285,1.0287282871675396,247,28,-11.056649568312432,0.00047089298463157716,-8.771164205301737,0
1,0.06666666666666667,0.21036349912285582,48,15,-11.998834085250902,0.00010587848945406635,-9.084421698851228,0
0,0.0,0.0,48,19,-11.86667606077837,7.097722966991182e-06,-9.123060366501184,0
1,0.06666666666666667,0.21036349912285582,63,15,-11.81199575397517,0.00011063059577511205,-9.085242768677883,0
0,0.0,0.0,63,16,-11.902220471455843,1.2616541155523932e-05,-9.092751574886623,0
0,0.0,0.0,162,27,-11.37108809430901,2.5305100304543414e-05,-9.003421927899506,0
3,0.0967741935483871,1.1744483610869796,208,31,-10.495349970060229,0.010361738513955696,-6.761252584407326,0
0,0.0,0.0,176,27,-11.031732430023904,7.356073184539675e-07,-9.10210616875927,0
1,0.05263157894736842,0.21036349912285582,91,19,-11.615373438857617,0.00011271794240300047,-9.08987276780157,0
0,0.0,0.0,22,13,-12.303049164427648,1.3251017448286204e-06,-9.040837242941517,0
0,0.0,0.0,44,15,-11.991014296951061,3.870400137037048e-06,-9.127687932005035,0
1,0.045454545454545456,0.21036349912285582,90,22,-11.620181890850205,0.00011799624412191005,-9.05072161464366,0
0,0.0,0.0,133,26,-11.320908391180005,1.28105246040173e-05,-9.026114123255738,0
0,0.0,0.0,230,33,-11.060464603304597,1.8860578803986472e-05,-9.043786034940648,0
0,0.0,0.0,136,25,-11.546767047844856,3.0005934753137044e-05,-9.001585915678373,0
1,0.058823529411764705,0.3068914551333069,17,17,-12.186282442697053,0.0001029514213893102,-8.563446053107345,0
2,0.13333333333333333,0.6185962782390282,72,15,-11.869852458631902,0.0002190853636299297,-8.757437031050497,0
0,0.0,0.0,6,7,-12.885853728876285,2.5244038597719113e-06,-9.153206689684824,0
4,0.2222222222222222,1.1543199840358898,120,18,-11.586391781535411,0.000426137721316346,-8.653022517450902,0
3,0.1875,0.8776806359522842,48,16,-12.018515438299875,0.0003073035673848397,-8.561985201264651,0
0,0.0,0.0,90,23,-11.646607479608278,1.3031034686495292e-05,-8.969714862125306,0
1,0.041666666666666664,0.21036349912285582,126,24,-11.410481581998813,0.00011809360774965968,-9.055092661588738,0
0,0.0,0.0,28,11,-12.447758082794195,2.3926060664619573e-06,-9.146851166327584,0
1,0.1,0.21036349912285582,28,10,-12.189998710942717,0.00011233457684565373,-8.899045343256775,0
0,0.0,0.0,35,12,-12.277059021612427,2.677205878911002e-06,-9.10873973033726,0
2,0.10526315789473684,0.5761562804010045,68,19,-11.782121016830608,0.00021347244240299583,-8.78593689936066,0
0,0.0,0.0,14,15,-12.201249731608547,1.181092539576607e-06,-9.114156026979835,0
1,0.047619047619047616,0.21036349912285582,112,21,-11.61106075032148,0.0001120800670178032,-9.08272264363449,0
0,0.0,0.0,77,18,-11.55781900099857,4.620871705481671e-06,-9.03992462328701,0
0,0.0,0.0,120,23,-11.440989149505311,7.220437305730406e-06,-9.112849457372793,0
0,0.0,0.0,120,23,-11.544750915396737,1.3239708653545e-05,-9.111927442148282,0
0,0.0,0.0,77,18,-11.742402700598554,7.625104329639822e-06,-9.058176925697662,0
0,0.0,0.0,24,11,-12.37086488345765,1.4135123103200974e-06,-9.153880363905934,0
0,0.0,0.0,40,13,-11.719810490878741,2.399359856329467e-06,-9.140010140934063,0
1,0.01818181818181818,0.36917851913659394,528,55,-10.330139241557319,0.00013374486081688775,-8.730540661601271,0
2,0.08333333333333333,0.7503469029215328,165,24,-11.168699352545083,0.00021919231676637604,-8.618462166981315,0
