CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
65,0.65,17.405778595099907,6776,100,-12.952657740909633,6.499832492966824e-13,-7.838535695003799,1
0,0.0,0.0,25,10,-15.60974128808627,6.999720306987128e-21,-8.141498871850107,1
3,0.21428571428571427,1.3315900857997027,66,14,-15.357744704358769,2.999911501741571e-14,-7.803815896379687,1
3,0.25,1.1195254220581268,54,12,-15.792439675032746,2.999913301672032e-14,-7.705952305294765,1
56,0.5333333333333333,14.993934204138842,6478,105,-12.97092949760726,5.599856402531923e-13,-7.898365747689276,1
1,0.0625,0.720050624059689,60,16,-14.721663470285417,9.999700006002001e-15,-7.8551565980887315,1
15,0.3191489361702128,4.542485604518853,861,47,-14.029637376179497,1.4999588907543807e-13,-7.944328889242511,1
0,0.0,0.0,4,4,-16.582083659698664,9.999600010000595e-22,-7.18324942171712,1
0,0.0,0.0,29,30,-14.616488680415205,0.0,-9.210340371976182,1
0,0.0,0.0,42,43,-14.485884937474612,2.199912132195297e-20,-7.351120236328175,1
18,0.6,5.163495902756284,572,30,-14.519363884911005,1.7999490709653328e-13,-8.051249459823994,1
3,0.12,1.4603761973090357,171,25,-14.51839524124609,2.999912201715822e-14,-7.95705125788513,1
4,0.4,2.431799688921223,40,10,-14.967504003220512,3.9998811023568797e-14,-5.7002526968565,1
4,0.2222222222222222,1.342297262921436,105,18,-15.003482474948893,3.999883502263403e-14,-8.198626550681045,1
4,0.11428571428571428,1.3245396004974763,324,35,-15.099102517226193,3.9998856021938245e-14,-8.655436562272486,1
2,0.09090909090909091,0.6114362436436536,135,22,-14.511383395231142,1.9999403011895792e-14,-8.869107311510234,1
0,0.0,0.0,32,12,-14.525058694797675,7.999447621802848e-42,-9.186576745503213,1
18,0.18556701030927836,4.036143024589725,2604,97,-13.76395001699477,1.7999614105307928e-13,-8.298761580515418,1
5,0.125,1.7016048671532655,450,40,-13.681444082605166,4.9998555027894636e-14,-8.309321698401558,1
6,0.1875,1.7999067402254945,345,32,-14.651693162892283,5.999834303057959e-14,-8.12298432443412,1
15,0.36585365853658536,4.775166937507629,759,41,-14.027063357620328,1.4999574608078692e-13,-7.946621465438675,1
5,0.125,1.5128461768474524,486,40,-13.533673157710336,4.9998588026588276e-14,-8.317680793157681,1
9,0.8181818181818182,3.9031445986479536,100,11,-15.079479116544626,8.999735105201783e-14,-6.664756017945418,1
1,0.14285714285714285,0.41687441764207905,12,7,-16.13374587151742,9.999704005842905e-15,-6.937396864482879,1
21,0.3442622950819672,4.9332754832385595,1617,61,-14.380043504334553,2.0999483608622321e-13,-8.400796614851135,1
20,0.24390243902439024,4.516190091352755,2160,82,-13.982806099364153,1.9999534407263277e-13,-8.343547812165106,1
4,0.19047619047619047,1.9978849226383946,150,21,-14.563520738320989,3.9998810023618293e-14,-7.986956360588424,1
4,0.07272727272727272,1.2903319771376527,528,55,-13.316356504625954,3.9998867021416566e-14,-8.331648555304342,1
2,0.3333333333333333,1.286311048018624,16,6,-15.85042028136305,1.9999402011922696e-14,-7.112487950920057,1
8,0.16666666666666666,2.3800339824333157,495,48,-14.574953701896586,7.999782403959697e-14,-8.150185701147722,1
1,0.1,0.41687441764207905,28,10,-15.689542625230025,9.999708005683005e-15,-7.736590853069314,1
25,0.2808988764044944,5.820759645060468,2720,89,-13.868861183255257,2.4999433508484133e-13,-8.22265153978453,1
5,0.09259259259259259,1.4579310486140897,864,54,-14.521060684114168,4.999887601613371e-14,-8.614977428366188,1
16,0.17582417582417584,3.584017583008824,1992,91,-14.155414051801195,1.599967500406677e-13,-8.306034359014216,1
46,0.42201834862385323,12.020800254190855,5976,109,-12.998672259934628,4.599885641949295e-13,-7.964228156055985,1
0,0.0,0.0,165,26,-14.18522620107669,1.0999561910916811e-20,-8.956238029826737,1
3,0.03125,0.6731880656221443,728,96,-14.816399895203805,2.999953400251185e-14,-8.485096430873446,1
15,0.1595744680851064,3.573105384509652,2214,94,-13.78184210015457,1.4999660205072e-13,-8.359795197387276,1
4,0.042105263157894736,1.5576470351400407,810,95,-14.380043296580986,3.9998871021639636e-14,-8.414135134225324,1
0,0.0,0.0,84,19,-14.697291290290595,6.999725106753164e-21,-8.89416724009533,1
14,0.7777777777777778,4.8189900589571355,256,18,-14.65747600085365,1.3999599407657225e-13,-6.609392359468986,1
5,0.10869565217391304,1.4090694676069806,378,46,-14.249287796292741,4.999858702675935e-14,-8.52317353420727,1
8,0.6666666666666666,2.8203720199359297,99,12,-15.397048580188498,7.999766804538384e-14,-7.39844501572375,1
1,0.1,0.45488970853882005,18,10,-16.20520501722857,9.999705005803403e-15,-7.845422152272664,1
23,0.25842696629213485,5.3378104994808595,2352,89,-14.008240879209147,2.2999468708201165e-13,-8.245223467698981,1
0,0.0,0.0,20,12,-15.94827449964254,5.99976100595194e-21,-8.489676212004913,1
0,0.0,0.0,96,22,-14.702644678682482,1.8999248418594937e-20,-8.330200670355591,1
51,0.5204081632653061,13.8213215041868,5530,98,-13.116160981545683,5.099869132308138e-13,-7.946492441628812,1
2,0.125,1.2335722384476815,77,16,-14.48321477601287,1.9999406011765494e-14,-6.704636193249263,1
2,0.25,0.8682120924898817,24,8,-15.370605191267,1.9999407011725505e-14,-6.412411471775714,1
14,0.3783783783783784,4.324570186734186,594,37,-14.306063808656305,1.3999607707355112e-13,-7.886392372809294,1
11,0.22,3.0832148041827354,774,50,-14.229654850486224,1.0999698705533032e-13,-8.299260843104694,1
1,0.09090909090909091,0.25830386732219063,36,11,-14.637596260176425,9.999703005887398e-15,-8.478757463060106,1
8,0.08888888888888889,2.3930354922377757,1312,90,-14.168007390746306,7.999788603826863e-14,-8.418551882866218,1
5,0.1724137931034483,1.7180175562087143,225,29,-14.574455417850947,4.9998613025662395e-14,-7.4969782652963275,1
21,0.21649484536082475,4.86366402948639,2640,97,-13.86335677157765,2.0999545206372643e-13,-8.23257986268907,1
19,0.1919191919191919,4.280069853549516,2520,99,-13.672011053223171,1.8999582505946215e-13,-8.332529879179422,1
1,0.07142857142857142,0.9074903611134431,44,14,-15.18164848685873,9.999707005722104e-15,-7.488123606139391,1
0,0.0,0.0,162,27,-14.506057308077583,5.599778535483143e-20,-8.68599761736263,1
26,0.28888888888888886,6.085062561374714,2688,90,-13.851113633368684,2.5999390509581513e-13,-8.222795055695988,1
4,0.10256410256410256,1.4436935652271372,330,39,-14.277715278066005,3.9998822023168117e-14,-8.611408479125425,1
8,0.23529411764705882,2.6654254641814714,392,34,-14.061595217394352,7.99977120437268e-14,-7.3181142119792995,1
2,0.1111111111111111,1.241129095648766,84,18,-14.694049594775692,1.9999408011686406e-14,-7.747747161076214,1
3,0.21428571428571427,1.0899094942794403,70,14,-15.124446983307832,2.999913701654304e-14,-7.69158114526048,1
22,0.22916666666666666,5.04633679677958,2856,96,-13.656625163155207,2.1999502807451018e-13,-8.282457315452946,1
11,0.08661417322834646,2.82175280229158,4277,127,-12.81020171103768,1.0999734304396482e-13,-8.579197845949018,1
31,0.3563218390804598,7.215561218703524,2905,87,-13.79824719398881,3.0999258311988535e-13,-8.192401258254833,1
1,0.045454545454545456,0.3395625913579074,126,22,-14.69949226904847,9.999720005216018e-15,-8.644297814324002,1
2,0.13333333333333333,0.7811154347059648,60,15,-15.164867456186023,1.999941501141661e-14,-7.911904025765878,1
15,0.2542372881355932,3.5316326946691006,1333,59,-14.609262900246609,1.4999651005433078e-13,-8.451418017165729,1
7,0.05555555555555555,1.6472875725590357,3870,126,-13.11869991108929,6.999849202102756e-14,-8.710995618368276,1
0,0.0,0.0,99,20,-14.853506604144062,9.99960310985615e-21,-8.843061960553001,1
20,0.5128205128205128,5.952591228740137,850,39,-14.05247335835374,1.9999439310534244e-13,-7.942395951095575,1
9,0.1125,3.388135857134227,1110,80,-12.404472012606986,8.999738305083911e-14,-7.6712272917219355,1
8,0.13333333333333333,2.3665539344453816,1107,60,-14.235902683595569,7.99979970333708e-14,-8.504529262656755,1
2,0.03571428571428571,0.5029635331538096,441,56,-14.189591888057478,1.9999482008908062e-14,-8.50873753448052,1
17,0.19101123595505617,3.8175421056936494,2133,89,-13.945085648938647,1.6999613605797953e-13,-8.348911036663837,1
10,0.2631578947368421,3.742555394192914,527,38,-13.66026788457154,9.999712205533465e-14,-7.0373921391133045,1
65,0.6190476190476191,17.49528773409851,7200,105,-12.862941588958332,6.499832292974019e-13,-7.830543785965569,1
5,0.20833333333333334,1.6900567883041064,210,24,-14.40226328821511,4.999855302795414e-14,-7.98307526583474,1
0,0.0,0.0,168,46,-13.486575856420936,5.999761105952736e-21,-8.663024115940768,1
16,0.25396825396825395,3.8552182725394655,1470,63,-14.494327100759305,1.5999619506083775e-13,-8.413209094270123,1
7,0.18421052631578946,2.3316883090995275,500,38,-14.534919559881882,6.999800803798366e-14,-8.506062339780785,1
16,0.21621621621621623,5.163544454294868,2009,74,-13.422129623159437,1.5999556108262056e-13,-8.160638632851107,1
10,0.5555555555555556,3.5074275342531016,192,18,-14.935809489201112,9.999714205456981e-14,-6.795692979320302,1
20,0.29411764705882354,4.7236042459354515,1911,68,-14.19157574524643,1.9999523407656295e-13,-8.369231593211097,1
1,0.03125,1.4323882889444983,90,32,-14.88036216622055,9.999709005648707e-15,-7.629372323304494,1
4,0.16,1.0824176278876874,198,25,-15.12313482863836,3.999885402200384e-14,-8.774661045243432,1
32,0.3333333333333333,8.404420108647521,3871,96,-13.518808021932738,3.1999208013411863e-13,-8.094534190930737,1
2,0.16666666666666666,1.0711140089448965,45,12,-15.535283329662912,1.9999414011448304e-14,-7.539076720462304,1
2,0.14285714285714285,0.6666715719574128,55,14,-14.882606957165457,1.999941201153441e-14,-8.040399015363946,1
17,0.18681318681318682,3.8497069615505417,2132,91,-13.908746410616732,1.6999627505291566e-13,-8.34088781200106,1
16,0.64,5.612953391870235,400,25,-14.156597422501507,1.599954360869678e-13,-6.420888212798456,1
0,0.0,0.0,12,8,-16.225318134048237,4.9998010049510286e-21,-7.281213255752736,1
0,0.0,0.0,15,16,-15.363477963690471,6.999653710283717e-28,-8.778355471796491,1
4,0.26666666666666666,2.0169905319258423,70,15,-15.325720332255075,3.99988180232971e-14,-6.735842349318302,1
26,0.2653061224489796,6.216674374527153,3444,98,-13.331939010336997,2.599938710969177e-13,-8.242960507210999,1
37,0.40217391304347827,9.701792290745072,3780,92,-13.557564162807914,3.699906531615363e-13,-8.060602432882526,1
0,0.0,0.0,15,8,-16.3817214870269,9.999602009901e-22,-8.468355541111904,1
0,0.0,0.0,111,40,-14.56023378732926,6.09975636609079e-20,-8.441426175774298,1
4,0.125,1.4002978395470045,155,32,-14.856170983029934,3.9998858021773246e-14,-7.401006882253146,1
12,0.5714285714285714,4.024094798588869,260,21,-14.473711088086672,1.1999656406571931e-13,-7.176926716175741,1
69,0.6699029126213593,18.5819141495634,7392,103,-12.829668856825194,6.899822083149358e-13,-7.794912329359265,1
11,0.20754716981132076,3.1824577289659004,943,53,-13.714381592950696,1.0999699405500202e-13,-8.237230311640907,1
21,0.23863636363636365,4.826210055411754,2664,88,-13.57046605921619,2.099949770812232e-13,-8.345829143918795,1
25,0.2777777777777778,5.860500430285527,2844,90,-13.792498779646488,2.49994274087216e-13,-8.230588982262987,1
2,0.11764705882352941,0.7589329216030076,78,17,-15.370349790945125,1.9999437010561926e-14,-7.769456026611296,1
2,0.2222222222222222,0.65573785639618,24,9,-16.307536524326338,1.999940301189059e-14,-8.109214625756099,1
0,0.0,0.0,7,8,-15.786759203127751,1.99984290694334e-49,-9.197000874081972,1
11,0.4230769230769231,3.1422538618913363,336,26,-14.966578181285463,1.099969080582285e-13,-8.227886388286418,1
0,0.0,0.0,72,27,-16.36053282097237,3.599864543243871e-20,-9.007234281803175,1
2,0.08,0.6700000148377683,110,25,-15.004477460308657,1.999943301072422e-14,-8.46003341491587,1
1,0.038461538461538464,0.29398529665495443,50,26,-15.48742330449346,9.999708005696805e-15,-8.521250643122263,1
17,0.1827956989247312,3.831362033242976,2400,93,-13.889859298300703,1.6999636904954816e-13,-8.31807327890241,1
24,0.24,5.684054601665525,3403,100,-13.446167961340668,2.3999459008057283e-13,-8.239749237441968,1
17,0.18478260869565216,3.8220585768495923,2100,92,-14.055251997632773,1.6999629005262407e-13,-8.311290211390675,1
1,0.02564102564102564,0.43410604624494087,300,39,-14.007637420986153,9.999729004865225e-15,-8.703637809855458,1
0,0.0,0.0,24,14,-15.371601736066431,1.9999206019720037e-21,-9.00908203278784,1
18,0.2,4.06359600841192,2132,90,-14.026062082842746,1.7999615405258104e-13,-8.298993625083485,1
12,0.5454545454545454,4.804235312087091,288,22,-14.09878795678555,1.1999650306802687e-13,-6.951895452419581,1
0,0.0,0.0,91,20,-14.874534171716215,1.2999481312944292e-20,-8.789946052572173,1
28,0.25925925925925924,6.601661062641987,3895,108,-13.289569967741087,2.7999349510136604e-13,-8.191386495874358,1
5,0.125,1.456402974661027,296,40,-15.344285000094924,4.9998626025408304e-14,-8.53373717135067,1
1,0.020833333333333332,0.3106288740837004,600,48,-14.376817725407125,9.999782003075164e-15,-8.86088782849707,1
21,0.2079207920792079,4.807315506521971,3145,101,-13.376397758775349,2.0999532606813555e-13,-8.306897594448198,1
17,0.20238095238095238,3.8409345206193355,2170,84,-13.898061414050744,1.6999633405074637e-13,-8.354409655377587,1
6,0.4,2.197138776121908,98,15,-15.38762527124602,5.999826103364506e-14,-7.451805921023636,1
13,0.65,4.5724682149371825,272,20,-14.606824689023961,1.2999629307061444e-13,-6.574723374607624,1
29,0.3258426966292135,6.757286743726901,2856,89,-13.821845713082876,2.89993202106865e-13,-8.191805670244454,1
14,0.358974358974359,4.019632731442129,646,39,-14.32806049622954,1.3999613907132414e-13,-8.09903151771328,1
9,0.25,2.6143379795099655,374,36,-14.865644906784818,8.999750404635402e-14,-8.201195543826264,1
5,0.09803921568627451,1.655626913284427,615,51,-14.000265198925005,4.9998560027784724e-14,-8.524376669225337,1
0,0.0,0.0,30,13,-15.75938143367992,8.999640408983358e-21,-8.319494450423974,1
6,0.10714285714285714,1.6448726459707976,957,56,-13.877840867398238,5.999839902863994e-14,-8.424203010023046,1
0,0.0,0.0,100,20,-14.699612564720283,2.6998924326802377e-20,-8.163169705441254,1
65,0.5963302752293578,17.910773984639242,7505,109,-12.807495508116784,6.499832302970095e-13,-7.811930914293334,1
1,0.25,0.720050624059689,6,4,-16.80348048588963,9.9997020059207e-15,-6.8456680250993065,1
17,0.19540229885057472,4.041356412760733,1975,87,-14.11459619020917,1.699961070593391e-13,-8.313022301028239,1
20,0.21978021978021978,4.515957061820628,2618,91,-13.905347701012708,1.9999582605492992e-13,-8.259582325499842,1
0,0.0,0.0,378,51,-12.45075881775837,2.6998924426807435e-20,-7.988687866351016,1
2,0.05714285714285714,0.8337103954440009,312,35,-14.736853864373643,1.9999422011157712e-14,-8.852745834414158,1
18,0.20930232558139536,4.060559269876003,2380,86,-13.96346174907245,1.7999622505000942e-13,-8.310955952224884,1
19,0.21839080459770116,5.3981275423292905,2745,87,-12.761556237752163,1.899948370940604e-13,-8.010734765905303,1
22,0.24719101123595505,5.229308343804264,2574,89,-13.87851031529501,2.199949610766555e-13,-8.258048910460314,1
9,0.42857142857142855,2.758541042649898,224,21,-15.044930506116863,8.999740205015264e-14,-8.101805743571388,1
20,0.3448275862068966,6.413390014421931,1325,58,-13.479503815194839,1.9999439810508068e-13,-7.656618984793949,1
0,0.0,0.0,44,15,-15.792678786968851,9.999602109900678e-21,-8.710464538900808,1
8,0.21621621621621623,2.178669401461643,374,37,-14.655545405407825,7.999780504032577e-14,-8.285837991991713,1
23,0.20535714285714285,5.277696572200352,4004,112,-13.210506622640379,2.299949830712185e-13,-8.22278966035174,1
25,0.22522522522522523,6.315017320245319,3663,111,-13.17672586407789,2.499941050930609e-13,-8.12370667805899,1
7,0.125,2.485203184945756,902,56,-13.92563495978808,6.99980040382403e-14,-8.44579806528196,1
18,0.18947368421052632,4.071197798683621,2380,95,-13.901902366707727,1.7999606805590077e-13,-8.308473696966965,1
13,0.16455696202531644,3.4631169830095923,2115,79,-13.538396856458887,1.2999648606462913e-13,-8.684386187437807,1
17,0.2537313432835821,4.003069223986868,1728,67,-14.179324982741443,1.6999593406581134e-13,-8.44203267469015,1
2,0.16666666666666666,1.0382020164695869,24,12,-15.883286036317475,1.9999407011725704e-14,-6.704646627531959,1
1,0.09090909090909091,0.720050624059689,35,11,-14.65719964238729,9.999700006001899e-15,-7.750493379052745,1
13,0.3939393939393939,5.28033789304623,493,33,-13.749911894502105,1.2999623907268148e-13,-6.858639893743557,1
8,0.26666666666666666,2.5959298108926725,360,30,-14.995246495075737,7.99977170436152e-14,-8.419669680178508,1
8,0.26666666666666666,2.845849504427621,297,30,-14.071076186219292,7.999765404593242e-14,-8.144034222195263,1
0,0.0,0.0,96,50,-13.659065848753597,7.999680507980545e-21,-7.473571565406678,1
0,0.0,0.0,75,20,-13.998210063709038,9.999609009564607e-22,-8.439413765985675,1
0,0.0,0.0,12,8,-15.695405208620425,4.999800504977527e-21,-8.475018443733132,1
1,0.3333333333333333,0.35288287942084,4,3,-16.90836016825787,9.999702005922099e-15,-8.097266911464583,1
2,0.11764705882352941,0.6879410800912026,88,17,-15.18582888392816,1.9999415011414304e-14,-8.578611525681342,1
1,0.017241379310344827,0.2176173967531202,364,58,-14.508508939231636,9.999737004747826e-15,-8.942935813300469,1
3,0.6,1.6916785567692796,16,5,-15.555268704528363,2.9999108017684597e-14,-5.941866490834389,1
8,0.3333333333333333,2.284183307124961,256,24,-15.256238190685785,7.999776104197213e-14,-8.312389294033949,1
3,0.07692307692307693,1.0339076017674733,152,39,-15.306887162538388,2.9999146016255224e-14,-8.111986193184853,1
1,0.04,0.40229474780078384,160,25,-14.184410504247882,9.999729004848827e-15,-8.03219728467318,1
6,0.12244897959183673,1.8627975147884372,574,49,-14.252950503472857,5.999831803149909e-14,-8.604154950209978,1
0,0.0,0.0,624,55,-13.390409874349178,6.599736786572746e-20,-8.81639672874431,1
0,0.0,0.0,612,52,-14.466852659567696,1.499944620301349e-19,-8.89191968833931,1
5,0.2,1.4255600518632556,216,25,-15.465086569217334,4.999857302722265e-14,-8.757295588442862,1
13,0.21666666666666667,3.017361299064307,1290,60,-14.578297327456141,1.2999698604673714e-13,-8.498716316530981,1
1,0.04,0.2216818411772399,69,25,-16.089019006774965,9.999705005824686e-15,-8.882832692926366,1
4,0.09302325581395349,1.0971526667296074,496,43,-15.121302313287373,3.9999050014728905e-14,-8.692484736487515,1
21,0.44680851063829785,6.608374185506977,1092,47,-13.854736284358657,2.0999416910846756e-13,-7.801389862783749,1
0,0.0,0.0,814,85,-12.515348121399125,1.9999258017204565e-21,-8.962606938567205,1
1,0.045454545454545456,0.620564547824383,132,22,-13.680597649054707,9.99971000560451e-15,-8.00335473199421,1
8,0.6666666666666666,2.5704028305701705,99,12,-16.16074963101384,7.999767504512976e-14,-8.216131640690948,1
0,0.0,0.0,80,18,-15.218567939453862,1.8999244418794333e-20,-8.814183974467976,1
77,0.6936936936936937,20.850980100799745,8800,111,-12.685047296380382,7.69980138352173e-13,-7.720915509353556,1
40,0.37037037037037035,10.569882557125277,5451,108,-13.059381069930286,3.9998997617253976e-13,-8.00636916005086,1
5,0.2631578947368421,2.2735142809518165,135,19,-14.438885107426094,4.999853802851443e-14,-7.450203908380232,1
4,0.8,1.726930104825072,20,5,-15.547348713052042,3.9998812023537804e-14,-6.948231101046948,1
4,0.2857142857142857,1.300843796708692,80,14,-15.355085267816008,3.9998826022991815e-14,-8.34564514872553,1
21,0.21212121212121213,4.792403241248013,3239,99,-13.595451728838388,2.0999555406013513e-13,-8.251454146692836,1
13,0.5909090909090909,4.651041019934854,294,22,-14.451783127457778,1.2999628807080373e-13,-6.589110777982163,1
26,0.26804123711340205,6.1391601054184735,2912,97,-13.769415059134893,2.599940200917002e-13,-8.18728161113855,1
17,0.1650485436893204,3.8196436260465756,3239,103,-13.488124199970954,1.6999633205110358e-13,-8.463478573717264,1
8,0.7272727272727273,3.224651412007052,90,11,-15.480348377698014,7.999766404551372e-14,-6.6990521389750555,1
0,0.0,0.0,80,18,-15.264880924968892,1.4999406414690274e-20,-8.683940258386931,1
2,0.0625,0.871764126180899,225,32,-14.657882149892885,1.9999421011180213e-14,-8.42982869686282,1
0,0.0,0.0,555,52,-13.240206414253477,4.0998368040664484e-20,-8.72332791112339,1
11,0.4782608695652174,3.795479057774503,280,23,-14.438299516606197,1.0999688205902524e-13,-6.6812152939154315,1
2,0.06060606060606061,0.731049847360268,124,33,-15.016120654560412,1.9999441010420534e-14,-7.544203177098812,1
55,0.5555555555555556,14.771641609314113,5880,99,-13.054669684230866,5.499858002519432e-13,-7.921515160759659,1
22,0.22916666666666666,5.110004841286071,2952,96,-13.753626377752418,2.1999523706678922e-13,-8.225741597622031,1
12,0.27906976744186046,3.447703065912362,754,43,-14.23497247965194,1.1999674105928401e-13,-8.122655279805848,1
16,0.16326530612244897,3.674490803758067,2573,98,-13.738858649109234,1.599966780434077e-13,-8.305137753122612,1
0,0.0,0.0,72,18,-14.157324113717085,2.9998805029762807e-21,-8.715674171330804,1
1,0.0625,0.43410604624494087,70,16,-14.652281625962956,9.999703005882797e-15,-8.335108453756886,1
6,0.2857142857142857,1.6844121521777788,152,21,-15.69781097089863,5.999830403211918e-14,-8.443671578088628,1
22,0.4,19.06172527531126,1470,55,-11.243023361712321,2.1999341313166209e-13,-5.68213743015524,1
2,0.06060606060606061,0.7627842053798392,306,33,-13.968807532202728,1.9999466009412958e-14,-8.191067380436174,1
5,0.10869565217391304,1.5002759653470041,630,46,-14.731498766169988,4.9998776019667326e-14,-8.626043928513514,1
23,0.24210526315789474,5.276995863441474,2952,95,-13.695697313564747,2.299947780787794e-13,-8.256672542736512,1
6,0.17647058823529413,1.635742300778159,319,34,-14.878009169066488,5.999834303066988e-14,-8.440388909148544,1
2,0.05405405405405406,0.9097794170776401,308,37,-14.385506198560936,1.9999404011853894e-14,-8.711717366324498,1
2,0.1,0.9181848950120233,57,20,-15.541222574158757,1.9999404011852102e-14,-8.321536455130284,1
1,0.3333333333333333,0.9074903611134431,3,3,-16.78203146657676,9.999701005960499e-15,-6.211261327397882,1
0,0.0,0.0,2,3,-17.885272454157683,9.999500015016546e-29,-9.19806466041741,1
65,0.5963302752293578,17.32490517379905,7505,109,-12.828943674161163,6.49983433289811e-13,-7.819640528929067,1
19,0.20212765957446807,4.337721426949573,2686,94,-13.698008048728111,1.8999579806070883e-13,-8.325185339408215,1
2,0.1,0.9612192438253658,121,20,-14.377205506209028,1.999941201152791e-14,-7.84537137062867,1
20,0.2222222222222222,4.5856065124705045,2496,90,-13.943590919318556,1.9999569705972991e-13,-8.267058511426397,1
23,0.24731182795698925,5.473458861443274,2739,93,-13.827239773144537,2.2999475407928065e-13,-8.224954058661975,1
1,0.058823529411764705,0.40229474780078384,72,17,-15.078778247779038,9.999720005209416e-15,-8.19297944715281,1
4,0.08333333333333333,1.1396834648918848,651,48,-14.86647189038618,3.999910401265635e-14,-8.654467201003794,1
17,0.1619047619047619,3.828976931695765,2880,105,-13.746752180550887,1.6999662604054507e-13,-8.249510304120786,1
16,0.24242424242424243,4.628899119317391,1537,66,-13.413038005014165,1.599956170805121e-13,-8.031475948474009,1
0,0.0,0.0,111,40,-14.706541065341902,7.999682007908937e-21,-8.436003780037234,1
52,0.48148148148148145,13.893069667824593,6396,108,-12.873568661127141,5.199865892377471e-13,-7.949161051726884,1
2,0.3333333333333333,1.2335722384476815,15,6,-15.180409939712817,1.99994050118026e-14,-5.71835908686584,1
0,0.0,0.0,11,12,-16.561015923455592,1.9999221018984635e-21,-9.024584355052209,1
4,0.057971014492753624,1.2882078572145106,1060,69,-13.26831090266585,3.9998851022139134e-14,-8.735373692135637,1
0,0.0,0.0,126,45,-13.44666829048126,9.999607009658604e-22,-8.777310429342188,1
7,0.5384615384615384,3.4987448632254328,99,13,-14.804958680072781,6.99979100416262e-14,-7.164284740779538,1
19,0.3877551020408163,5.565630972409688,1131,49,-13.801646635560374,1.8999477709620347e-13,-7.920985201866762,1
14,0.17073170731707318,3.1328201822118062,1980,82,-14.081180775823228,1.3999699204160712e-13,-8.405707541338444,1
3,0.1875,1.039581083002581,60,16,-15.687021245723582,2.9999125017039924e-14,-7.77207064042331,1
4,0.18181818181818182,1.8121997077123857,165,22,-14.650881245936532,3.9998819023262907e-14,-7.997122276493317,1
0,0.0,0.0,65,18,-14.826553519951837,4.99980060497226e-21,-8.479139969035455,1
3,0.15,1.595031360023366,76,20,-15.028414234696488,2.9999105017810796e-14,-7.561962460485844,1
15,0.2459016393442623,3.5060585259139923,1440,61,-14.477214576679586,1.499964910552479e-13,-8.468005192452171,1
3,0.0410958904109589,1.0134814945438144,1443,73,-12.34312823120859,2.999920701380711e-14,-8.413850387035186,1
25,0.21929824561403508,5.7404548858012205,4180,114,-13.136189762212847,2.4999431908586274e-13,-8.216918046762316,1
1,0.2,0.5135216143879925,9,5,-16.844173395153746,9.999701005960998e-15,-8.154473056362072,1
16,0.17204301075268819,3.5912880208368976,2418,93,-13.812294392364358,1.5999653404843326e-13,-8.344216317091249,1
11,0.3793103448275862,3.7337023830871483,375,29,-14.069235086108428,1.0999686205980229e-13,-7.2722246526999745,1
6,0.6666666666666666,1.9092569362133287,54,9,-16.68338822237429,5.999823803455342e-14,-8.198812984651374,1
15,0.2631578947368421,4.6213484790146095,1247,57,-13.546170557543217,1.4999589007541105e-13,-8.010293711608744,1
1,0.09090909090909091,0.38975440246641363,11,11,-16.548222692009098,9.999707005724804e-15,-7.835606275332401,1
0,0.0,0.0,21,10,-16.597037539592975,4.999802604874272e-21,-8.690062540489052,1
