CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
4,0.06060606060606061,1.3465391891175174,325,66,-10.70899762130002,3.9998918019595714e-14,-7.974715346937327,1
2,0.10526315789473684,0.5441221495410692,68,19,-11.938004357550653,1.999943401074342e-14,-8.645610647621723,1
2,0.18181818181818182,0.6371245542273716,30,11,-12.155689703741098,1.9999414011462403e-14,-8.309948936742995,1
19,0.25675675675675674,7.7916984477823386,1656,74,-9.359660595273352,1.8999470009936163e-13,-7.419163225380878,1
5,0.7142857142857143,2.4940019650711083,35,7,-12.04282512333473,4.999851902926121e-14,-6.401207458238094,1
15,0.2542372881355932,3.932684903094972,1360,59,-10.094698614871838,1.499960710690237e-13,-8.179099520077383,1
1,0.16666666666666666,0.25830386732219063,12,6,-12.466728637498655,9.9997060057683e-15,-8.346524284245156,1
18,0.225,4.6945570710103475,2112,80,-9.51445648824923,1.7999521408562994e-13,-8.070112989447047,1
19,0.168141592920354,4.975011563602761,2675,113,-9.152564183875848,1.8999510308441933e-13,-7.796122280445092,1
10,0.09803921568627451,2.7048323019527416,1287,102,-9.503297488902355,9.99973770461678e-14,-8.005198646318423,1
5,0.11363636363636363,1.4341255130830874,258,44,-11.249453358058776,4.999863302507498e-14,-8.286155625635814,1
4,0.4,0.9462087285333992,48,10,-11.960808173574142,3.9998825023082805e-14,-8.655877709028626,1
12,0.13636363636363635,3.0187788756415905,2139,88,-9.258025388118831,1.1999698205060579e-13,-8.131400936346205,1
11,0.2391304347826087,2.8149036440794726,602,46,-10.799939867900171,1.0999703805356017e-13,-8.244561404520955,1
2,0.05,0.4926198413397994,80,40,-11.555773534425935,1.999945101010175e-14,-8.390331838179144,1
23,0.5476190476190477,6.878265124459379,1054,42,-10.242938397403094,2.2999358112031274e-13,-7.897187504611873,1
37,0.37755102040816324,11.738749808451379,4400,98,-8.677111084612415,3.6998982718829654e-13,-7.489453662866025,1
14,0.24561403508771928,4.822337855268781,918,57,-9.72326024305694,1.3999610407271826e-13,-7.725135223415082,1
30,0.38961038961038963,8.738512208832958,2860,77,-9.265228925172188,2.9999180715062525e-13,-7.719247292156705,1
22,0.28205128205128205,6.621878126682442,2484,78,-8.734519417482137,2.1999390611335979e-13,-7.781825398212006,1
12,0.21818181818181817,3.447107228978024,912,55,-9.849897839436196,1.1999670306078842e-13,-8.081270024224604,1
10,0.15151515151515152,3.134226878920726,660,66,-10.29392914407632,9.999724305103743e-14,-7.978961646657758,1
23,0.22115384615384615,6.648405349752563,3760,104,-8.67959470874166,2.299938891091884e-13,-7.796280051751182,1
0,0.0,0.0,4,4,-12.803199044466375,1.9999205019783778e-21,-9.043412870502644,1
10,0.09900990099009901,2.9542786233683227,1188,101,-9.49292982005968,9.999726805015843e-14,-7.919169057903366,1
46,0.3262411347517731,15.350697624135254,8560,141,-7.80053457130224,4.599873122359493e-13,-7.251420596892037,1
2,0.3333333333333333,1.1657942284356337,12,6,-11.60434056464002,1.9999402011926192e-14,-6.4375140907630675,1
4,0.08163265306122448,1.351094272758865,282,49,-11.01543697782158,3.999888602085296e-14,-8.2149525006011,1
3,0.028037383177570093,1.758252640529276,321,107,-9.960031120807807,2.99991090176853e-14,-7.151650205331798,1
4,0.1111111111111111,1.0212354326664075,231,36,-11.043615690494487,3.99988940205855e-14,-8.528044211791272,1
20,0.32786885245901637,5.531465227174839,1530,61,-9.920742016838208,1.999946270970009e-13,-7.997965151653769,1
1,0.014084507042253521,0.27106666244912353,207,71,-10.72011172588896,9.999787002757472e-15,-8.324724150687775,1
11,0.3055555555555556,2.8528293496886254,480,36,-10.997621311309729,1.0999698105571339e-13,-8.33420954253522,1
6,0.11538461538461539,1.6990390831281026,517,52,-10.516306635273818,5.999840802828884e-14,-8.28002708825703,1
19,0.38,5.305084059479274,1148,50,-10.303744190004412,1.8999485309366138e-13,-7.997077055572893,1
8,0.10810810810810811,2.1988252782875373,897,74,-9.955790276651477,7.999793303564175e-14,-8.056691438498977,1
3,0.375,1.0967841540002432,24,8,-12.174057237174328,2.99991120175466e-14,-7.49082035411402,1
16,0.21333333333333335,4.246143647036625,1518,75,-9.3978263359421,1.5999563807999718e-13,-8.041626447520652,1
2,0.018691588785046728,1.0382020164695869,214,107,-10.183356034503648,1.99994070117539e-14,-7.322165908898217,1
18,0.35294117647058826,4.753911862987284,1184,51,-10.120516739031824,1.799950730907388e-13,-8.159332151796676,1
11,0.09565217391304348,3.259584260697169,2033,115,-9.201172459308088,1.0999711805062365e-13,-7.934438971443725,1
16,0.21621621621621623,4.352314088279532,2021,74,-9.550518499276766,1.5999580407396367e-13,-8.087415659090562,1
2,0.2857142857142857,0.7625134313785891,20,7,-12.727881939390926,1.9999408011695307e-14,-8.216043889681274,1
11,0.14473684210526316,3.0313955588957078,1760,76,-9.285074174300307,1.0999703305377958e-13,-8.277672298193629,1
2,0.03225806451612903,0.6174952081974574,540,62,-9.891247408284883,1.9999518007615898e-14,-8.449263266820513,1
18,0.3829787234042553,4.900469275186735,946,47,-10.514549176223927,1.799951000895676e-13,-8.053819684277894,1
12,0.24489795918367346,4.08592383766758,658,49,-10.308128224043731,1.1999662506363203e-13,-7.863637660384303,1
23,0.35384615384615387,6.228591824286848,1935,65,-9.72180365585485,2.299937921127254e-13,-8.012279616983415,1
6,0.09090909090909091,1.6662107108142037,396,66,-10.568299538232147,5.999836402995812e-14,-8.1676134471197,1
19,0.3877551020408163,5.064981508876023,1152,49,-10.288569490518462,1.8999487009307057e-13,-8.08042642950965,1
3,0.043478260869565216,0.9333711110200194,207,69,-10.680159449712281,2.9999167015513754e-14,-8.0956647713533,1
4,0.07547169811320754,1.0435647704468987,350,53,-10.989039664734088,3.999895501830543e-14,-8.404891766396682,1
9,0.18,2.30204404486561,564,50,-10.473172897530414,8.999759004324701e-14,-8.306436619029306,1
40,0.32786885245901637,14.457402399825297,5885,122,-8.299148647391272,3.9998903820232147e-13,-7.247412568345106,1
14,0.1891891891891892,3.714967126480429,1836,74,-9.247609384550934,1.399963230647917e-13,-8.172968203315882,1
19,0.2345679012345679,5.087236764693167,2379,81,-9.101694323396789,1.8999489409231058e-13,-8.040806119113151,1
19,0.296875,5.280723459758133,1632,64,-9.870351332143095,1.89994850093917e-13,-8.046068452923443,1
3,0.03,1.0418827650096076,396,100,-10.090635962756487,2.9999148016249336e-14,-7.866142790627554,1
5,0.10204081632653061,1.431944773564046,329,49,-10.92596368453145,4.9998627025330604e-14,-8.240140204150165,1
30,0.39473684210526316,9.054699388579532,2665,76,-9.133516064706843,2.999917761516422e-13,-7.633344316389051,1
1,1.0,0.3146167404234678,1,1,-13.18847152945911,9.999700006002295e-15,-8.009852546860602,1
26,0.37142857142857144,7.14897499222437,2295,70,-9.455965385176182,2.5999298612716664e-13,-7.886603144541528,1
15,0.17647058823529413,4.720263117290154,1600,85,-9.63534121680089,1.4999601307102156e-13,-7.754537835341119,1
3,0.02702702702702703,0.8292919416630508,749,111,-9.971718855039923,2.9999316009994383e-14,-8.025851259787402,1
21,0.3230769230769231,5.949217146964297,1768,65,-9.790384180087798,2.0999435410199157e-13,-7.897084213361418,1
2,0.03278688524590164,0.8592390691166595,122,61,-10.839658685358701,1.999943601066943e-14,-7.808706839389301,1
1,0.2,0.2338194050013186,5,5,-13.144164366018801,9.9997030058964e-15,-8.905826446434286,1
25,0.2976190476190476,7.052108258696515,2664,84,-9.040762272173712,2.499932841213054e-13,-7.823376352710747,1
14,0.2857142857142857,3.5424059882647416,990,49,-10.440271399720112,1.3999629306593112e-13,-8.263137345901642,1
37,0.3394495412844037,11.571686440333227,4653,109,-8.243432014470347,3.6998986318686843e-13,-7.455748573060552,1
2,0.018691588785046728,1.1507379429305888,214,107,-10.204770721906657,1.9999442010439832e-14,-7.461924129954126,1
9,0.1323529411764706,2.4977377616280174,726,68,-10.264399611018113,8.999755904442514e-14,-8.110420198843656,1
10,0.2127659574468085,2.9003697908314203,540,47,-10.60147537112736,9.999723005145613e-14,-8.132750572687492,1
21,0.28378378378378377,6.764082323607795,2200,74,-9.419203073226312,2.0999431410354928e-13,-7.762429644243214,1
21,0.40384615384615385,5.55065854977212,1320,52,-10.129840377937382,2.0999432210323941e-13,-8.060025344950027,1
11,0.1527777777777778,3.1172935802526998,1632,72,-9.391545618067711,1.0999705805276534e-13,-8.19198273426855,1
29,0.4603174603174603,8.650491778069876,2080,63,-9.681573352669538,2.899920631460922e-13,-7.735191085643368,1
14,0.2222222222222222,3.6744526665701054,1462,63,-10.05066390182056,1.3999633006462609e-13,-8.18198896398548,1
18,0.27692307692307694,4.617977798630261,1692,65,-9.702898386973466,1.7999523408479536e-13,-8.129258311269641,1
17,0.1559633027522936,5.197801598095306,3680,109,-8.68917637245923,1.6999542008312567e-13,-7.948231077607678,1
1,0.0196078431372549,0.2176173967531202,51,51,-11.49335120779225,9.999742004431247e-15,-8.436272367209853,1
3,0.02727272727272727,0.9484250648768024,642,110,-10.000567130302528,2.9999285011124764e-14,-7.931194144591581,1
3,0.05454545454545454,1.042070086469811,312,55,-10.921021237208546,2.9999232013089895e-14,-8.18988275835073,1
34,0.39080459770114945,11.374345035976653,3588,87,-8.782944942560963,3.3999061017460314e-13,-7.490757133742683,1
3,0.06521739130434782,0.8355702015454887,258,46,-11.093626970327232,2.999917701516564e-14,-8.45914821277109,1
13,0.29545454545454547,3.5337298319505104,680,44,-10.3594117150054,1.2999640006695616e-13,-8.109106650734036,1
28,0.45901639344262296,8.883811322917127,1950,61,-9.58731607059855,2.799922441444494e-13,-7.635429683091445,1
21,0.26582278481012656,5.484980819173066,2244,79,-9.4514570154906,2.0999439110070982e-13,-8.008528215671005,1
1,0.06666666666666667,0.2729393200155845,15,15,-12.62435037769832,9.9997090056726e-15,-8.664078700050059,1
13,0.1780821917808219,3.3070141995311717,1833,73,-9.449055398343805,1.299966310585525e-13,-8.19541010146645,1
17,0.2698412698412698,4.461269978438362,1591,63,-9.88924909126974,1.6999553407870713e-13,-8.08067808937327,1
18,0.45,4.792549290020053,792,40,-10.676886594119582,1.7999507609049213e-13,-8.108053292940092,1
16,0.20253164556962025,4.147439159596717,2214,79,-8.955914815254914,1.5999575907558336e-13,-8.17110315091666,1
11,0.20754716981132076,2.797511057971594,799,53,-10.380622212041594,1.0999708605181421e-13,-8.247969874545424,1
7,0.23333333333333334,1.801610818564828,312,30,-11.236294640915563,6.999804803663806e-14,-8.530610074499021,1
3,0.3333333333333333,1.3571751782870605,32,9,-11.937568302029728,2.9999113017499295e-14,-7.491618887651374,1
1,0.014925373134328358,0.2281984023259549,195,67,-10.895766399079664,9.999804002105794e-15,-8.316424939104426,1
17,0.3148148148148148,4.657971563360301,1258,54,-10.034991038030622,1.699954010836606e-13,-8.131117894486561,1
29,0.4264705882352941,7.956928414571206,2350,68,-9.581157866646496,2.89992138143367e-13,-7.8229236510527524,1
4,0.5,1.9393261014347782,35,8,-12.063805112148449,3.999882002321571e-14,-6.639868424506693,1
4,0.08695652173913043,1.2241014115506355,301,46,-11.198627322852486,3.99989320191261e-14,-8.306177425562367,1
12,0.2727272727272727,3.254198273757977,615,44,-10.664408526523193,1.1999673805954137e-13,-8.177346497237098,1
11,0.14473684210526316,2.8117582887343286,1886,76,-9.57508521913702,1.0999709905144419e-13,-8.289931781946994,1
5,0.078125,1.3865894122105489,1080,64,-8.963975317698932,4.999862702530401e-14,-8.616879053590104,1
17,0.2361111111111111,4.878978436008432,1560,72,-9.78995125637162,1.6999549208022128e-13,-7.90303428215306,1
4,0.5,1.7604136925241365,35,8,-11.497464124055423,3.9998809023665486e-14,-7.031322423152659,1
1,0.058823529411764705,0.3788206869051809,80,17,-11.985615667098255,9.999724005100417e-15,-8.735801128362873,1
15,0.28846153846153844,4.124785898717536,1122,52,-10.326881242266367,1.499960200708794e-13,-8.101551377420602,1
18,0.23684210526315788,5.10987262177692,2013,76,-9.456848536532984,1.7999521308554338e-13,-8.012589330654357,1
4,0.057971014492753624,1.3726341029275253,462,69,-10.306002594257034,3.999888002101986e-14,-8.058232600268818,1
9,0.16071428571428573,2.723451877347207,714,56,-10.434164170938507,8.999756504420078e-14,-8.09391192754892,1
9,0.21951219512195122,2.395943444489733,481,41,-10.794711109918836,8.999752704570828e-14,-8.335562146555805,1
37,0.29133858267716534,11.131896930072838,6435,127,-7.965278608726901,3.69990015181377e-13,-7.447796148813701,1
19,0.25,4.921456252058715,1950,76,-9.538600791456606,1.899949710893717e-13,-8.016142706064723,1
3,0.041666666666666664,0.670290768948537,216,72,-10.658122869128935,2.99992280132492e-14,-8.288097465574575,1
11,0.1774193548387097,3.5800819804311392,1026,62,-8.975833757113033,1.099969180579681e-13,-7.802737683422949,1
11,0.21153846153846154,2.795793353573443,992,52,-10.328464098404297,1.0999707605230178e-13,-8.364337135692008,1
1,0.018518518518518517,0.26268197808428223,336,54,-9.897266850584002,9.99975600390484e-15,-8.694435097052093,1
23,0.26436781609195403,6.67012741836388,2829,87,-9.08073594867898,2.299938211116677e-13,-7.768129986153287,1
4,0.3076923076923077,1.8293666370778139,70,13,-11.69143427391355,3.999882502304461e-14,-7.263692554218164,1
23,0.21296296296296297,6.241771063978413,3168,108,-8.829103118015343,2.299938651100852e-13,-7.810080068489268,1
1,0.009345794392523364,0.720050624059689,107,107,-10.308324277199842,9.999702005935998e-15,-7.1794069080530205,1
12,0.32432432432432434,3.673668060474502,544,37,-10.285880287721925,1.1999658906495145e-13,-8.009503348531734,1
5,0.13513513513513514,1.4455513671419356,320,37,-10.453867452949869,4.9998576027171354e-14,-8.213104925051358,1
4,0.17391304347826086,0.9502430504677144,126,23,-11.780523760582703,3.999888402093096e-14,-8.707478801890987,1
6,0.11320754716981132,1.5113434275814444,630,53,-10.066256045624346,5.999835703020063e-14,-8.452721715198965,1
10,0.21739130434782608,2.82972542235383,615,46,-10.606453533666652,9.999734104742476e-14,-8.178047843085924,1
14,0.25,4.051467640329964,1000,56,-10.274699589273913,1.3999621806863766e-13,-7.998021397281848,1
12,0.16,3.420294419913093,1386,75,-9.74932813284788,1.1999679205760845e-13,-8.054819326803619,1
11,0.1506849315068493,3.074903593454003,1035,73,-9.948663858292374,1.0999710305107262e-13,-8.028180485623448,1
27,0.313953488372093,7.205397637972982,3102,86,-9.190990170136047,2.6999282412818643e-13,-7.865919495235486,1
18,0.2727272727272727,4.700771436757382,1755,66,-9.620340554921892,1.7999519708614108e-13,-8.113630113685197,1
14,0.5833333333333334,4.184697373750005,361,24,-11.031921527804505,1.399960190758222e-13,-7.997712653203246,1
3,0.05263157894736842,0.7940335763597872,275,57,-10.892715287823583,2.999922101348751e-14,-8.320503861052504,1
8,0.13559322033898305,2.036877232251726,912,59,-9.20125365499709,7.999778304132208e-14,-8.43882816183805,1
4,0.0851063829787234,0.9493244558296577,270,47,-11.070185001611817,3.9998974017586835e-14,-8.501393997154794,1
22,0.29333333333333333,6.549212889976168,2080,75,-9.488210106761493,2.199940701073688e-13,-7.760772318496956,1
34,0.3469387755102041,10.391554060612568,4160,98,-8.766614849083155,3.3999071917057995e-13,-7.50613256203019,1
2,0.4,0.7691226193875182,12,5,-12.510909281809537,1.9999404011848394e-14,-7.841877028170078,1
29,0.46774193548387094,8.451369428442437,2050,62,-9.54993014270503,2.899920301473204e-13,-7.7481992228561385,1
7,0.09333333333333334,2.1256061431037057,720,75,-10.051752805018907,6.999813703326776e-14,-8.070078332391802,1
5,0.06172839506172839,1.2578665822165216,1173,81,-9.69424729151184,4.999874202118317e-14,-8.376946050349645,1
25,0.3125,6.988123700225873,2600,80,-9.316399806584599,2.499933081204068e-13,-7.78376584815657,1
4,0.06060606060606061,1.0395956407012834,1104,66,-8.802271824838414,3.999890102024378e-14,-8.657291280238391,1
13,0.3023255813953488,3.348193377711784,615,43,-10.642927269255079,1.2999645806482712e-13,-8.22973736910802,1
7,0.1891891891891892,1.775804337789325,340,37,-11.03816360248674,6.999809903463532e-14,-8.442889575261567,1
2,0.058823529411764705,1.0988713109648698,128,34,-10.947681075924928,1.9999432010778025e-14,-7.739520830050367,1
2,0.041666666666666664,0.45267337219541687,141,48,-11.152206232442051,1.999950500808569e-14,-8.509975360901526,1
19,0.296875,5.188783625530626,1540,64,-9.916449419415654,1.8999493509066953e-13,-7.985605278026948,1
5,0.07462686567164178,1.2645070776334861,455,67,-10.517892593402191,4.999868602311826e-14,-8.19151391806129,1
9,0.11842105263157894,2.3453779286984364,1254,76,-9.1796813880527,8.999760204280747e-14,-8.268939009667115,1
6,0.24,3.0039877779876805,210,25,-11.265340933490759,5.999827003335414e-14,-7.568779701052726,1
39,0.325,12.288377098754468,5564,120,-8.388652411862012,3.899893151971736e-13,-7.4183098215946295,1
26,0.48148148148148145,7.045630871142287,1551,54,-9.97818436000109,2.599929101299775e-13,-7.932859781630009,1
4,0.05555555555555555,1.2266380102388479,483,72,-10.34403362579519,3.99989450186429e-14,-8.122816014097399,1
26,0.22608695652173913,7.781332697797776,3638,115,-8.801777674064311,2.59992998126814e-13,-7.661675949347575,1
3,0.06,0.6934156868394596,282,50,-10.820206562487853,2.9999228013278926e-14,-8.508321415841696,1
30,0.26785714285714285,8.667811933225783,4257,112,-8.597835470253257,2.9999196914464714e-13,-7.659140624798709,1
4,0.3333333333333333,1.8293666370778139,60,12,-11.761630055389467,3.99988200232307e-14,-7.179607526196885,1
12,0.24,3.4607642555358975,765,50,-10.350300054830395,1.199967170602739e-13,-8.092321684612406,1
16,0.27586206896551724,4.11773993876488,1200,58,-10.202009471701263,1.5999576707514458e-13,-8.090764484709801,1
8,0.0898876404494382,2.2508083946269553,1360,89,-9.632718212523693,7.999796603444318e-14,-8.04337133262383,1
18,0.43902439024390244,4.685789882695359,850,41,-10.531769723859064,1.7999501409291632e-13,-8.246149156305776,1
10,0.136986301369863,2.6706929424575336,966,73,-9.96076880537679,9.999738804564201e-14,-8.092846501577347,1
1,0.0625,0.2281984023259549,52,16,-12.134910659939472,9.999721005231515e-15,-8.63719954777524,1
27,0.421875,7.658286332875332,1980,64,-9.700414762844218,2.699926811333595e-13,-7.848851683401819,1
9,0.10714285714285714,2.5954852771705585,1512,84,-9.507151793790468,8.999770703901495e-14,-8.07925929370174,1
9,0.1111111111111111,2.2407974117529403,1449,81,-9.500462538322454,8.999768104001981e-14,-8.225489498972935,1
22,0.4489795918367347,5.9648002771660025,1204,49,-10.273336499327812,2.1999400510975348e-13,-7.96979785687659,1
5,0.10869565217391304,2.3249614046624547,230,46,-10.736147320570701,4.9998540028497316e-14,-7.259579432306273,1
9,0.13636363636363635,2.5083060574056506,594,66,-10.419501439263207,8.999756504414393e-14,-8.040897384363149,1
27,0.2903225806451613,7.817817092139733,3519,93,-8.799912621857626,2.699926631342591e-13,-7.770719161845516,1
10,0.13333333333333333,2.5511418701831716,1794,75,-9.458637062061374,9.999734404748343e-14,-8.339496464345329,1
32,0.43243243243243246,8.90485475411053,2745,74,-9.004616490591008,3.19991180163472e-13,-7.828699223584447,1
1,0.02127659574468085,0.3788206869051809,92,47,-10.996578511257194,9.999709005659303e-15,-7.849099590056385,1
2,1.0,0.9351812882478507,4,2,-12.59004734134917,1.9999402011923305e-14,-6.831404911538701,1
10,0.22727272727272727,2.682492576553279,560,44,-10.859397215485366,9.999732204817575e-14,-8.280948722477548,1
22,0.4230769230769231,6.3715024198701045,1353,52,-10.189020757939513,2.1999396511132914e-13,-7.915449025504478,1
2,0.15384615384615385,0.9476276606329334,50,13,-11.892875311373448,1.999941901126621e-14,-7.538594629827217,1
5,0.10416666666666667,1.2660611390763383,672,48,-10.586906260648583,4.99987230218704e-14,-8.5041979918919,1
4,0.13333333333333333,1.248658232278509,168,30,-11.419887484832701,3.999888502090248e-14,-8.321362280264538,1
2,0.18181818181818182,0.4572464327202862,40,11,-12.00562074062453,1.9999412011570897e-14,-8.872513084424853,1
1,0.3333333333333333,0.25830386732219063,4,3,-12.65466739037999,9.999702005925092e-15,-7.964104125385596,1
1,0.034482758620689655,0.557592394556904,56,29,-11.772497543103084,9.999705005812106e-15,-8.02461335069306,1
27,0.36,8.196987875551013,2592,75,-8.494602996453256,2.69992455141732e-13,-7.717946653860286,1
1,0.07692307692307693,0.25067876196850386,13,13,-12.30671896017381,9.9997090056637e-15,-8.625573245518634,1
9,0.16363636363636364,2.54831348752965,903,55,-10.37106124742041,8.999760304289632e-14,-8.266155654782786,1
0,0.0,0.0,43,44,-11.55440805952635,9.999691005756412e-22,-9.037064504969576,0
0,0.0,0.0,35,12,-12.331583237476758,9.999716004643448e-22,-9.142550346756645,0
0,0.0,0.0,10,7,-12.45830765293422,9.99961900910332e-22,-9.163327074843323,0
2,0.08695652173913043,0.4562919180453967,66,23,-11.854107766164681,1.999944601032974e-14,-8.793696476550295,0
0,0.0,0.0,6,5,-12.319473633757243,2.9998536042943393e-28,-9.183368224594744,0
0,0.0,0.0,15,8,-12.47658412996071,7.999634910031291e-28,-9.161494382220173,0
12,0.41379310344827586,3.1096720506152593,378,29,-11.195499651824088,1.1999662106394266e-13,-8.331923862203915,0
0,0.0,0.0,8,9,-12.912389258255441,2.4998816033755918e-27,-9.098389917916297,0
3,0.09090909090909091,0.6783665073482688,323,33,-11.312689452383317,2.999925901222902e-14,-8.716823522712554,0
2,0.2,0.4572464327202862,27,10,-12.110166678208138,1.9999412011561206e-14,-8.749399789725928,0
1,0.020833333333333332,0.2281984023259549,258,48,-11.06706870344469,9.999773003313561e-15,-8.62413571431817,0
0,0.0,0.0,198,39,-11.130607566478492,1.399949661136012e-20,-8.914900779101536,0
0,0.0,0.0,4,4,-13.000616861935995,5.99972340768316e-28,-9.195656165696615,0
2,0.06666666666666667,0.4892418074971947,60,30,-11.932001183981491,1.9999436010698232e-14,-8.651074017480276,0
0,0.0,0.0,16,8,-12.646201991929038,2.9998943023310496e-21,-9.136626622721517,0
0,0.0,0.0,42,17,-12.31622408683668,1.3999491711616384e-20,-9.041666972942789,0
0,0.0,0.0,24,10,-10.62599259076299,8.999481217487291e-35,-9.189573002967126,0
0,0.0,0.0,15,16,-12.60513523244842,4.999818404141565e-21,-8.989982655251463,0
0,0.0,0.0,12,8,-12.626939330396546,9.999675006511495e-22,-9.144111742690416,0
0,0.0,0.0,4,5,-13.298988230138423,2.9998923024234574e-21,-9.146958276059781,0
0,0.0,0.0,40,13,-12.513590686958462,7.999712106509109e-21,-9.075440610117827,0
2,0.05128205128205128,0.4478182559044589,264,39,-11.08469255057318,1.9999483008989558e-14,-8.716957593422682,0
1,0.0625,0.2176173967531202,30,16,-11.647372338461523,9.999709005687206e-15,-8.95516572393619,0
0,0.0,0.0,24,11,-11.951872616859735,1.1999341621119002e-34,-9.205550606706666,0
1,0.029411764705882353,0.35288287942084,96,34,-11.187568815713018,9.999801002975659e-08,-6.591822607619633,0
2,0.11764705882352941,0.47193949320827194,34,17,-12.235794210115326,1.9999421011243814e-14,-8.717040473795176,0
0,0.0,0.0,9,6,-12.49890955300003,7.9996233106873595e-28,-9.19330397407546,0
0,0.0,0.0,40,14,-11.633975319292833,1.599911532861329e-34,-9.204754723813418,0
0,0.0,0.0,66,35,-11.729000200100401,1.1999567309794082e-20,-8.866193531881184,0
0,0.0,0.0,20,9,-12.759470370210899,2.999897402192423e-21,-9.098753177168039,0
1,0.14285714285714285,0.24324758181714584,12,7,-12.612944564058825,9.999704005857297e-15,-8.872203015478831,0
0,0.0,0.0,80,42,-11.436819841272301,1.0999609108735347e-20,-8.895137315532132,0
0,0.0,0.0,7,8,-13.037472211729813,3.999855303290239e-21,-9.118647530142862,0
0,0.0,0.0,18,11,-11.855022868098281,1.19994488152443e-27,-9.185262579191718,0
0,0.0,0.0,5,6,-12.951508653610592,1.6999202922504487e-27,-9.167052676527192,0
0,0.0,0.0,21,10,-12.630636101453874,9.999621109013737e-21,-9.055422028022532,0
0,0.0,0.0,8,9,-12.054986747500344,1.9999010029422503e-28,-8.989049755102087,0
0,0.0,0.0,8,6,-12.857268080247,1.7999174122824533e-27,-9.17797241229875,0
0,0.0,0.0,5,6,-12.983406793391229,2.999891702447396e-21,-9.110842227081383,0
1,0.018518518518518517,0.24324758181714584,156,54,-11.005108515409386,9.99976200370495e-15,-8.596402776053226,0
8,0.14814814814814814,2.500091941610731,520,54,-10.734431316252596,7.999782203978104e-14,-8.046501941949742,0
0,0.0,0.0,2,3,-13.127464044769738,3.999813805222422e-28,-9.198642345333994,0
0,0.0,0.0,12,7,-12.560388918601237,1.5999236321940857e-27,-9.158188257703486,0
0,0.0,0.0,18,9,-12.73746683988258,4.999818004159512e-21,-9.078501383135483,0
0,0.0,0.0,6,5,-12.597081162296526,9.999647007801456e-22,-9.166779318563275,0
0,0.0,0.0,10,11,-12.404477677679385,6.999673909149256e-28,-9.125776334459278,0
7,0.3333333333333333,1.7169261765536157,195,21,-11.693296939464854,6.999801403786749e-14,-8.60226849134364,0
0,0.0,0.0,24,10,-12.745373909362236,7.999715006364676e-21,-9.078042496672694,0
0,0.0,0.0,24,11,-12.356560223067838,2.49988437322195e-27,-9.145678514131156,0
0,0.0,0.0,3,4,-12.869029892130818,9.999528013432588e-29,-9.187957072730613,0
0,0.0,0.0,5,6,-13.08225647294309,1.999927301661989e-21,-9.150345877467199,0
2,0.04,0.4478182559044589,192,50,-10.362453527575846,1.999944601034373e-14,-8.684246101955186,0
